sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Wind Speed","Generic 1 kW Power Output","Generic 1 kW Operating Status","Ambient Temperature","AC Primary Load","AC Primary Load Served","Autosize Genset Power Output","Autosize Genset Operating Status","Autosize Genset Fuel","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Rectifier Power Input","Rectifier Power Output","Generic 1kWh Lead Acid [ASM] Maximum Charge Power","Generic 1kWh Lead Acid [ASM] Maximum Discharge Power","Generic 1kWh Lead Acid [ASM] Charge Power","Generic 1kWh Lead Acid [ASM] Discharge Power","Generic 1kWh Lead Acid [ASM] Input Power","Generic 1kWh Lead Acid [ASM] Energy Content","Generic 1kWh Lead Acid [ASM] State of Charge","Generic 1kWh Lead Acid [ASM] Energy Cost","Generic 1kWh Lead Acid [ASM] Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Cycling","Generic 1kWh Lead Acid [ASM] Equivalent Cycles","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"1/1/2007 9:00:00 AM","0.1853838","40.98691","-62.03136","50.66704","0.1851236","0.3485795","26.9","7.656126","0.1586381","0","21.87823","0.4230095","0.4230095","0","0","0","0.4230095","119.9069","0","0","0.5072176","0.2782857","0.2643714","0","0","1.778062","3.759466","0.07029389","0","0.07029389","11.56788","84.346","0","20","0.001364171","0","0","0.5446295","0.2788636","0.1586381","4.108046"
"1/1/2007 10:00:00 AM","0.02800673","53.76302","-54.28033","38.29953","0.02798554","0.05364714","22.63467","8.703226","0.2741194","0","21.87823","0.3965939","0.3965939","0","0","0","0.3965939","82.64538","0","0.00000000000000005551115","0.3277665","0.1289205","0.1224745","0","0","1.70814","3.812741","0","0.07527339","-0.07527339","11.48615","83.7502","0","20","0.001500588","0.0001457535","0.006014745","0.573313","0.04291771","0.2741194","3.866388"
"1/1/2007 11:00:00 AM","0.01402739","64.67303","-37.50536","28.08457","0.01401728","0.02691275","22.25699","7.209481","0.1196309","0","21.87823","0.5532295","0.5532295","0","0","0","0.5532295","26.48877","0","0.0000000000000001110223","0.1465437","0.4564195","0.4335985","0","0","1.784191","3.745504","0","0.4295067","-0.4295067","11.01756","80.33362","0","20","0.001637005","0.0001457535","0.006014745","0.6683679","0.0215302","0.1196309","3.772417"
"1/1/2007 12:00:00 PM","0.1740038","70.24773","-3.940556","23.13231","0.1738315","0.3277433","26.59247","9.237312","0.3427852","0","21.87823","0.6892014","0.6892014","0","0","0","0.6892014","97.29065","0","0","0.6705286","0.3646486","0.3464162","0","0","2.21121","3.357014","0","0.0369053","-0.0369053","10.97751","80.04171","0","20","0.001773423","0.0001457535","0.006014745","0.9295142","0.2621947","0.3427852","3.684758"
"1/1/2007 1:00:00 PM","0.1551515","66.33134","32.48069","26.58446","0.1550008","0.292873","26.07998","11.56742","0.7153388","0","21.87823","0.482934","0.482934","0","0","0","0.482934","208.7681","0","0","1.008212","0","0","0.2324048","0.2207846","2.21319","3.323586","0.5136576","0","0.5136576","11.44833","83.47475","0","20","0.00190984","0.0001457535","0.006014745","0.8888968","0.2342984","0.7153388","3.616458"
"1/1/2007 2:00:00 PM","0.06233403","56.07442","51.983","36.09842","0.0622826","0.1189323","23.56302","10.93458","0.6189243","0","21.87823","0.3545281","0.3545281","0","0","0","0.3545281","208.1236","0","0","0.7378565","0","0","0.2643962","0.2511764","1.76414","3.714355","0.3701087","0","0.3701087","11.78812","85.95242","0","20","0.002046257","0.0001457535","0.006014745","0.699443","0.09514582","0.6189243","3.833287"
"1/1/2007 3:00:00 PM","0.0376774","43.52523","60.94936","48.18938","0.03764688","0.0720891","22.89603","12.43049","0.8284023","0","21.87823","0.2068279","0.2068279","0","0","0","0.2068279","435.382","0","0","0.9004915","0","0","0.6215745","0.5904957","1.481175","3.993223","0.6625848","0","0.6625848","12.39443","90.37341","0","20","0.002182674","0.0001457535","0.006014745","0.6417119","0.05767128","0.8284023","4.065312"
"1/1/2007 4:00:00 PM","0.08605359","30.14764","65.17155","61.32107","0.08594768","0.1636827","24.20443","11.00765","0.6304107","0","21.87823","0.3645333","0.3645333","0","0","0","0.3645333","217.8384","0","0","0.7940934","0","0","0.2658774","0.2525836","0.9638112","4.484253","0.4162662","0","0.4162662","12.77639","93.15863","0","20","0.002319091","0.0001457535","0.006014745","0.7161919","0.1309461","0.6304107","4.647936"
"1/1/2007 5:00:00 PM","0.05345345","16.44749","66.91466","74.90471","0.05335831","0.1019936","23.32132","9.056923","0.317365","0","21.87823","0.4618762","0.4618762","0","0","0","0.4618762","90.79459","0","0","0.4193586","0.1521171","0.1445113","0","0","0.6729416","4.789278","0","0.05012348","-0.05012348","12.72199","92.76208","0","20","0.002455508","0.0001457535","0.006014745","0.6667464","0.08159491","0.317365","4.891271"
"1/1/2007 6:00:00 PM","0.0368275","2.655178","67.01588","88.67062","0.03070143","0.05883541","22.70813","8.702209","0.273995","0","21.87823","1.055626","1.055626","0.7257378","0","0.322171","1.055626","31.52919","0","0","0.3328304","0.05883541","0.05589364","0","0","0.765796","4.746046","0.00000000000000007632783","0","0.00000000000000007632783","12.72199","92.76221","0","20","0.002591925","0.0001457535","0.006014745","1.298187","0.04706833","2.973995","4.804881"
"1/1/2007 7:00:00 PM","0","0","65.68094","90","0","0","21.87823","7.853666","0.17589","0","21.87823","0.911245","0.911245","0","0","0","0.911245","19.30216","0","0","0.17589","0.7740579","0.735355","0","0","0.776862","4.746053","0","0.7740579","-0.7740579","11.87347","86.57533","0","20","0.002728342","0.000145789","0.006016209","1.090315","0","0.17589","4.746053"
"1/1/2007 8:00:00 PM","0","0","62.68203","90","0","0","21.87823","5.586191","0.03757259","0","21.87823","0.6644679","0.6644679","0","0","0","0.6644679","5.654537","0","0.0000000000000001110223","0.03757259","0.6598899","0.6268954","0","0","1.549868","4.062891","0","0.6598899","-0.6598899","11.15124","81.30932","0","20","0.002864759","0.000145789","0.006016209","0.749701","0","0.03757259","4.062891"
"1/1/2007 9:00:00 PM","0","0","57.24988","90","0","0","21.87823","7.096143","0.1097327","0","21.87823","0.4943427","0.4943427","0","0","0","0.4943427","22.1977","0","0.00000000000000005551115","0.1097327","0.4048527","0.38461","0","0","2.155807","3.468428","0","0.4048527","-0.4048527","10.70969","78.0902","0","20","0.003001177","0.003394325","0.1400721","0.5986434","0","0.1097327","3.468428"
"1/1/2007 10:00:00 PM","0","0","47.63183","90","0","0","21.87823","7.106938","0.1106755","0","21.87823","0.223467","0.223467","0","0","0","0.223467","49.52655","0","0","0.1106755","0.1187279","0.1127915","0","0","2.494707","3.099134","0","0.1187279","-0.1187279","10.58071","77.1497","0","20","0.003137594","0.003394325","0.1400721","0.3011515","0","0.1106755","3.099134"
"1/1/2007 11:00:00 PM","0","0","30.42423","90","0","0","21.87823","6.903335","0.09289405","0","21.87823","0.1660731","0.1660731","0","0","0","0.1660731","55.93565","0","0","0.09289405","0.07703054","0.07317901","0","0","2.55938","2.990405","0","0.07703054","-0.07703054","10.49707","76.53986","0","20","0.003274011","0.003394325","0.1400721","0.2291274","0","0.09289405","2.990405"
"1/2/2007 12:00:00 AM","0","0","3.225055","90","0","0","21.87823","7.626867","0.1560828","0","21.87823","0.09561405","0.09561405","0","0","0","0.09561405","163.2426","-0.000000000000000006938894","0","0.1560828","0","0","0.06046877","0.05744533","2.609523","2.919698","0.05744533","0","0.05744533","10.55","76.92579","0","20","0.003410428","0.003394325","0.1400721","0.1832169","0","0.1560828","2.919698"
"1/2/2007 1:00:00 AM","0","0","-25.77407","90","0","0","21.87823","5.423119","0.03472425","0","21.87823","0.06773297","0.06773297","0","0","0","0.06773297","51.2664","0","0","0.03472425","0.03474602","0.03300872","0","0","2.544678","2.964461","0","0.03474602","-0.03474602","10.51229","76.65096","0","20","0.003546845","0.003394325","0.1400721","0.09186839","0","0.03472425","2.964461"
"1/2/2007 2:00:00 AM","0","0","-45.02282","90","0","0","21.87823","6.512674","0.07438809","0","21.87823","0.02857171","0.02857171","0","0","0","0.02857171","260.3557","-0.000000000000000006938894","0","0.07438809","0","0","0.04581638","0.04352556","2.578477","2.932587","0.04352556","0","0.04352556","10.5524","76.94352","0","20","0.003683262","0.003465291","0.1430006","0.06862292","0","0.07438809","2.932587"
"1/2/2007 3:00:00 AM","0","0","-55.82672","90","0","0","21.87823","7.629796","0.1563386","0","21.87823","0.09572325","0.09572325","0","0","0","0.09572325","163.3236","-0.000000000000000006938894","0","0.1563386","0","0","0.06061538","0.05758461","2.537845","2.966509","0.05758461","0","0.05758461","10.60546","77.33048","0","20","0.003819679","0.003465291","0.1430006","0.1834649","0","0.1563386","2.966509"
"1/2/2007 4:00:00 AM","0","0","-61.90605","90","0","0","21.87823","7.014505","0.102603","0","21.87823","0.1890969","0.1890969","0","0","0","0.1890969","54.25948","0","0.00000000000000002775558","0.102603","0.09104624","0.08649392","0","0","2.49014","3.011321","0","0.09104624","-0.09104624","10.50658","76.60963","0","20","0.003956096","0.003465291","0.1430006","0.2593082","0","0.102603","3.011321"
"1/2/2007 5:00:00 AM","0","0","-65.30383","90","0","0","21.87823","4.258297","0.0143786","0","21.87823","0.331632","0.331632","0","0","0","0.331632","4.33571","0","0.00000000000000005551115","0.0143786","0.3339509","0.3172534","0","0","2.58681","2.92778","0","0.3339509","-0.3339509","10.14272","73.95659","0","20","0.004092514","0.003667056","0.1513268","0.3719845","0","0.0143786","2.92778"
"1/2/2007 6:00:00 AM","0.01243468","0","-66.93871","90","0","0","21.87823","2.841302","0","0","21.87823","0.3059258","0.3059258","0","0","0","0.3059258","0","0","0","0","0.3220272","0.3059258","0","0","2.922282","2.618396","0","0.3220272","-0.3220272","9.791903","71.39868","0","20","0.00422893","0.003667056","0.1513268","0.3365184","0","0","2.618396"
"1/2/2007 7:00:00 AM","0.1040938","13.6882","-67.12952","77.64806","0.103247","0.196242","24.67374","2.915167","0","0","21.87823","0.3382912","0.3382912","0","0","0","0.3382912","58.00981","0","0","0.196242","0.356096","0.3382912","0","0","3.225049","2.317238","0","0.1598539","-0.1598539","9.618141","70.13178","0","20","0.004365348","0.003667056","0.1513268","0.3721203","0.1569936","0","2.513479"
"1/2/2007 8:00:00 AM","0.2450681","27.42945","-65.76262","64.00293","0.2428984","0.4543154","28.47594","4.341606","0.01583374","0","21.87823","0.2727764","0.2727764","0","0","0","0.2727764","172.3569","0","0","0.4701491","0.270466","0.2569427","0","0","3.354673","2.167033","0.1838494","0","0.1838494","9.787287","71.36522","0","20","0.004501765","0.003667056","0.1513268","0.3079709","0.3634523","0.01583374","2.621348"
"1/2/2007 9:00:00 AM","0.4612845","40.90854","-62.1647","50.73844","0.4541197","0.8283949","34.27311","3.824797","0.006806771","0","21.87823","0.2833635","0.2833635","0","0","0","0.2833635","294.7457","0","0","0.8352017","0.2911124","0.2765568","0","0","3.170074","2.313273","0.5372825","0","0.5372825","10.27963","74.95528","0","20","0.004638182","0.003667056","0.1513268","0.3151033","0.6627159","0.006806771","3.141668"
"1/2/2007 10:00:00 AM","0.7957819","53.70654","-54.47377","38.34698","0.7768271","1.361542","43.23965","3.802749","0.006421655","0","21.87823","0.2556227","0.2556227","0","0","0","0.2556227","535.1494","0","0","1.367963","0.2623169","0.2492011","0","0","2.710823","2.735197","1.099225","0","1.099225","11.28062","82.25427","0","20","0.004774599","0.003667056","0.1513268","0.2843958","1.089233","0.006421655","4.096739"
"1/2/2007 11:00:00 AM","1.040104","64.65989","-37.802","28.08795","1.016731","1.727283","49.99279","5.301775","0.03260477","0","21.87823","0.3168227","0.3168227","0","0","0","0.3168227","555.4803","0","0","1.759888","0.2991768","0.2842179","0","0","1.818221","3.575904","1.428106","0","1.428106","12.57642","91.70291","0","20","0.004911016","0.003667056","0.1513268","0.3648073","1.381826","0.03260477","5.303187"
"1/2/2007 12:00:00 PM","1.107258","70.31374","-4.264249","23.06514","1.083393","1.82421","51.88271","5.101162","0.02910072","0","21.87823","0.5297869","0.5297869","0","0","0","0.5297869","349.8218","0.5747113","0","1.85331","0.5270381","0.5006862","0","0","0.7224602","4.630136","0.7224602","0","0.7224602","13.23708","96.52032","0","20","0.005047434","0.003667056","0.1513268","0.597316","1.459368","0.02910072","6.454345"
"1/2/2007 1:00:00 PM","0.9927647","66.45213","32.37784","26.4669","0.9710036","1.659608","48.69978","4.798725","0.02381811","0","21.87823","0.4696692","0.4696692","0","0","0","0.4696692","358.428","0.9421775","0","1.683426","0.469317","0.4458511","0","0","0.2481133","5.152836","0.2481133","0","0.2481133","13.46518","98.1837","0","20","0.00518385","0.003667056","0.1513268","0.5285452","1.327686","0.02381811","6.812443"
"1/2/2007 2:00:00 PM","1.010261","56.20166","52.00029","35.97081","0.9852498","1.680795","49.10232","5.300667","0.03258541","0","21.87823","0.3736632","0.3736632","0","0","0","0.3736632","458.5361","1.192435","0","1.713381","0.3590292","0.3410778","0","0","0.129331","5.330991","0.129331","0","0.129331","13.58424","99.05199","0","20","0.005320268","0.003667056","0.1513268","0.4273222","1.344636","0.03258541","7.011786"
"1/2/2007 3:00:00 PM","0.6956384","43.64717","61.0013","48.06513","0.6757625","1.199612","40.41715","6.159475","0.05896502","0","21.87823","0.2685195","0.2685195","0","0","0","0.2685195","468.7095","0.9115742","0","1.258577","0.2205837","0.2095545","0","0","0.06745362","5.423511","0.06745362","0","0.06745362","13.64638","99.50703","0","20","0.005456685","0.007255993","0.2994298","0.324854","0.9596892","0.05896502","6.623123"
"1/2/2007 4:00:00 PM","0.2357834","30.26271","65.23537","61.20283","0.2345844","0.4391895","28.2489","6.695972","0.08239217","0","21.87823","0.3191971","0.3191971","0","0","0","0.3191971","163.4043","0.1549259","0","0.5215816","0.2492684","0.2368049","0","0","0.03499524","5.471757","0.03499524","0","0.03499524","13.67863","99.7422","0","20","0.005593102","0.007255993","0.2994298","0.3923129","0.3513516","0.08239217","5.910947"
"1/2/2007 5:00:00 PM","0.2108892","16.55547","66.98559","74.79308","0.2021145","0.3798266","27.36303","6.594692","0.07796958","0","21.87823","0.5626835","0.5626835","0","0","0","0.5626835","81.35945","0.0000000000000001110223","0","0.4577962","0.5102252","0.4847139","0","0","0.01833389","5.496715","0","0.1303985","-0.1303985","13.53695","98.70905","0","20","0.005729519","0.007255993","0.2994298","0.6579366","0.3038613","0.07796958","5.876541"
"1/2/2007 6:00:00 PM","0.03992424","2.755568","67.09474","88.56609","0.03220372","0.06170394","22.74877","5.8567","0.04574376","0","21.87823","0.585228","0.585228","0","0","0","0.585228","18.35997","0","0.0000000000000001110223","0.1074477","0.5678781","0.5394842","0","0","0.1499189","5.386891","0","0.5061741","-0.5061741","12.98413","94.67799","0","20","0.005865936","0.007255993","0.2994298","0.6666226","0.04936315","0.04574376","5.448595"
"1/2/2007 7:00:00 PM","0","0","65.77145","90","0","0","21.87823","6.225535","0.06184963","0","21.87823","0.6507618","0.6507618","0","0","0","0.6507618","9.504189","0","0","0.06184963","0.6199076","0.5889122","0","0","0.6350515","4.954","0","0.6199076","-0.6199076","12.30604","89.73345","0","20","0.006002353","0.007255993","0.2994298","0.7467628","0","0.06184963","4.954"
"1/2/2007 8:00:00 PM","0","0","62.79095","90","0","0","21.87823","4.384164","0.01657709","0","21.87823","0.4973","0.4973","0","0","0","0.4973","3.333419","0","0.00000000000000005551115","0.01657709","0.5060241","0.4807229","0","0","1.205763","4.413454","0","0.5060241","-0.5060241","11.75338","85.70361","0","20","0.00613877","0.007255993","0.2994298","0.5553185","0","0.01657709","4.413454"
"1/2/2007 9:00:00 PM","0","0","57.38874","90","0","0","21.87823","3.68183","0.004309602","0","21.87823","0.2439067","0.2439067","0","0","0","0.2439067","1.766906","0","0.00000000000000002775558","0.004309602","0.2522074","0.2395971","0","0","1.648399","3.965117","0","0.2522074","-0.2522074","11.47889","83.70205","0","20","0.006275187","0.007255993","0.2994298","0.2704521","0","0.004309602","3.965117"
"1/2/2007 10:00:00 PM","0","0","47.81881","90","0","0","21.87823","3.372329","0","0","21.87823","0.166504","0.166504","0","0","0","0.166504","0","0","0","0","0.1752674","0.166504","0","0","1.840742","3.739836","0","0.1752674","-0.1752674","11.28833","82.31256","0","20","0.006411605","0.007255993","0.2994298","0.1831544","0","0","3.739836"
"1/2/2007 11:00:00 PM","0","0","30.67219","90","0","0","21.87823","3.460902","0.0004507094","0","21.87823","0.1705623","0.1705623","0","0","0","0.1705623","0.2642492","0","0.00000000000000002775558","0.0004507094","0.1790648","0.1701116","0","0","1.976762","3.582431","0","0.1790648","-0.1790648","11.09364","80.89288","0","20","0.006548021","0.007255993","0.2994298","0.1878439","0","0.0004507094","3.582431"
"1/3/2007 12:00:00 AM","0","0","3.467638","90","0","0","21.87823","2.09255","0","0","21.87823","0.1063349","0.1063349","0","0","0","0.1063349","0","0","0.00000000000000001387779","0","0.1119315","0.1063349","0","0","2.129825","3.420747","0","0.1119315","-0.1119315","10.97205","80.00627","0","20","0.006684439","0.007255993","0.2994298","0.1169684","0","0","3.420747"
"1/3/2007 1:00:00 AM","0","0","-25.66681","90","0","0","21.87823","2.24585","0","0","21.87823","0.06796531","0.06796531","0","0","0","0.06796531","0","0","0","0","0.07154244","0.06796531","0","0","2.219584","3.319332","0","0.07154244","-0.07154244","10.89438","79.43989","0","20","0.006820856","0.007255993","0.2994298","0.07476185","0","0","3.319332"
"1/3/2007 2:00:00 AM","0","0","-45.01656","90","0","0","21.87823","3.751806","0.005531846","0","21.87823","0.07238842","0.07238842","0","0","0","0.07238842","7.641893","0","0","0.005531846","0.07037534","0.06685657","0","0","2.275291","3.25437","0","0.07037534","-0.07037534","10.81797","78.88275","0","20","0.006957273","0.007255993","0.2994298","0.08239318","0","0.005531846","3.25437"
"1/3/2007 3:00:00 AM","0","0","-55.86244","90","0","0","21.87823","3.020129","0","0","21.87823","0.1052694","0.1052694","0","0","0","0.1052694","0","0","0","0","0.1108099","0.1052694","0","0","2.335221","3.190333","0","0.1108099","-0.1108099","10.6976","78.00504","0","20","0.00709369","0.007255993","0.2994298","0.1157963","0","0","3.190333"
"1/3/2007 4:00:00 AM","0","0","-61.95965","90","0","0","21.87823","1.225431","0","0","21.87823","0.320262","0.320262","0","0","0","0.320262","0","0","0","0","0.3371179","0.320262","0","0","2.438046","3.089178","0","0.3371179","-0.3371179","10.33027","75.32652","0","20","0.007230107","0.007255993","0.2994298","0.3522882","0","0","3.089178"
"1/3/2007 5:00:00 AM","0","0","-65.36803","90","0","0","21.87823","1.036385","0","0","21.87823","0.5645742","0.5645742","0","0","0","0.5645742","0","0","0.0000000000000001110223","0","0.5942886","0.5645742","0","0","2.769624","2.778434","0","0.5942886","-0.5942886","9.680429","70.58807","0","20","0.007366525","0.007255993","0.2994298","0.6210316","0","0","2.778434"
"1/3/2007 6:00:00 AM","0.02204435","0","-67.0129","90","0","0","21.87823","2.987094","0","0","21.87823","0.4710541","0.4710541","0","0","0","0.4710541","0","0","0","0","0.4958464","0.4710541","0","0","3.352042","2.221141","0","0.4958464","-0.4958464","9.138968","66.64218","0","20","0.007502941","0.01089081","0.4494262","0.5181594","0","0","2.221141"
"1/3/2007 7:00:00 AM","0.2420452","13.58832","-67.21682","77.74306","0.2206925","0.4138483","27.86973","4.224363","0.01378589","0","21.87823","0.3180837","0.3180837","0","0","0","0.3180837","134.4408","0","0","0.4276341","0.3203135","0.3042978","0","0","3.809836","1.749623","0.09353475","0","0.09353475","9.22511","67.27034","0","20","0.007639359","0.01089081","0.4494262","0.356785","0.3310786","0.01378589","2.163471"
"1/3/2007 8:00:00 AM","0.4564797","27.33959","-65.87003","64.08691","0.4367905","0.7984468","33.79538","3.686422","0.004389809","0","21.87823","0.3590551","0.3590551","0","0","0","0.3590551","223.5971","0","0","0.8028367","0.3733318","0.3546652","0","0","3.668275","1.825121","0.425115","0","0.425115","9.615158","70.1146","0","20","0.007775776","0.01089081","0.4494262","0.3971555","0.6387575","0.004389809","2.623568"
"1/3/2007 9:00:00 AM","0.654209","40.83265","-62.30597","50.80695","0.6345992","1.132335","39.27133","3.586688","0.002647775","0","21.87823","0.3923236","0.3923236","0","0","0","0.3923236","289.2977","0","0","1.134983","0.4101851","0.3896758","0","0","3.283762","2.164847","0.7221502","0","0.7221502","10.27553","74.93011","0","20","0.007912192","0.01089081","0.4494262","0.4328798","0.9058682","0.002647775","3.297183"
"1/3/2007 10:00:00 AM","0.9616172","53.65357","-54.67615","38.3905","0.9371416","1.608872","47.74406","6.01252","0.05254795","0","21.87823","0.4144022","0.4144022","0","0","0","0.4144022","400.9197","0","0","1.66142","0.3808993","0.3618543","0","0","2.685457","2.732082","1.227973","0","1.227973","11.39218","83.07282","0","20","0.00804861","0.01089081","0.4494262","0.4821164","1.287098","0.05254795","4.340954"
"1/3/2007 11:00:00 AM","1.148635","64.65167","-38.10754","28.08605","1.122604","1.88026","52.99713","7.995557","0.1882819","0","21.87823","0.5969854","0.5969854","0","0","0","0.5969854","346.4979","0","0","2.068542","0.4302142","0.4087035","0","0","1.7054","3.668522","1.450046","0","1.450046","12.70757","92.66476","0","20","0.008185027","0.01089081","0.4494262","0.7508249","1.504208","0.1882819","5.548782"
"1/3/2007 12:00:00 PM","1.207975","70.38593","-4.589479","22.99167","1.181771","1.96348","54.68254","7.765158","0.1681603","0","21.87823","0.5375909","0.5375909","0","0","0","0.5375909","396.5171","0.9659218","0","2.13164","0.3888744","0.3694307","0","0","0.6086833","4.735","0.6086833","0","0.6086833","13.26489","96.7288","0","20","0.008321445","0.01089081","0.4494262","0.6754302","1.570784","0.1681603","6.69848"
"1/3/2007 1:00:00 PM","1.176053","66.57788","32.28538","26.34408","1.149809","1.918727","53.7715","6.047208","0.05406264","0","21.87823","0.4346152","0.4346152","0","0","0","0.4346152","453.9164","1.284946","0","1.97279","0.4005816","0.3805526","0","0","0.2331993","5.174909","0.2331993","0","0.2331993","13.47932","98.29243","0","20","0.008457861","0.01089081","0.4494262","0.5051081","1.534982","0.05406264","7.093637"
"1/3/2007 2:00:00 PM","1.036594","56.33175","52.02881","35.83988","1.010988","1.718837","49.83026","6.823443","0.0879584","0","21.87823","0.3262034","0.3262034","0","0","0","0.3262034","553.886","1.346477","0","1.806795","0.2507842","0.238245","0","0","0.1215759","5.342268","0.1215759","0","0.1215759","13.59125","99.10864","0","20","0.008594278","0.01089081","0.4494262","0.402803","1.375069","0.0879584","7.061105"
