datetime,hour,day,hour_of_day,day_hour,kw_factor,production_factor
2018-01-03 00:00:00,48,2wed,0,2wed_00,0.0,0.0
2018-01-03 01:00:00,49,2wed,1,2wed_01,0.0,0.0
2018-01-03 02:00:00,50,2wed,2,2wed_02,0.0,0.0
2018-01-03 03:00:00,51,2wed,3,2wed_03,0.0,0.0
2018-01-03 04:00:00,52,2wed,4,2wed_04,0.0,0.0
2018-01-03 05:00:00,53,2wed,5,2wed_05,0.0,0.0
2018-01-03 06:00:00,54,2wed,6,2wed_06,0.0,0.0
2018-01-03 07:00:00,55,2wed,7,2wed_07,0.0,0.0
2018-01-03 08:00:00,56,2wed,8,2wed_08,0.0,0.0
2018-01-03 09:00:00,57,2wed,9,2wed_09,0.0,0.0
2018-01-03 10:00:00,58,2wed,10,2wed_10,0.0,0.0
2018-01-03 11:00:00,59,2wed,11,2wed_11,6e-05,6e-05
2018-01-03 12:00:00,60,2wed,12,2wed_12,0.02363,0.02363
2018-01-03 13:00:00,61,2wed,13,2wed_13,0.0,0.0
2018-01-03 14:00:00,62,2wed,14,2wed_14,0.22922,0.22922
2018-01-03 15:00:00,63,2wed,15,2wed_15,0.0,0.0
2018-01-03 16:00:00,64,2wed,16,2wed_16,0.6833100000000002,0.6833100000000002
2018-01-03 17:00:00,65,2wed,17,2wed_17,0.35744,0.35744
2018-01-03 18:00:00,66,2wed,18,2wed_18,0.14261000000000001,0.14261000000000001
2018-01-03 19:00:00,67,2wed,19,2wed_19,0.0,0.0
2018-01-03 20:00:00,68,2wed,20,2wed_20,0.0,0.0
2018-01-03 21:00:00,69,2wed,21,2wed_21,0.0,0.0
2018-01-03 22:00:00,70,2wed,22,2wed_22,0.0,0.0
2018-01-03 23:00:00,71,2wed,23,2wed_23,0.0,0.0
2018-01-04 00:00:00,72,3thu,0,3thu_00,0.0,0.0
2018-01-04 01:00:00,73,3thu,1,3thu_01,0.0,0.0
2018-01-04 02:00:00,74,3thu,2,3thu_02,0.0,0.0
2018-01-04 03:00:00,75,3thu,3,3thu_03,0.0,0.0
2018-01-04 04:00:00,76,3thu,4,3thu_04,0.0,0.0
2018-01-04 05:00:00,77,3thu,5,3thu_05,0.0,0.0
2018-01-04 06:00:00,78,3thu,6,3thu_06,0.0,0.0
2018-01-04 07:00:00,79,3thu,7,3thu_07,0.0,0.0
2018-01-04 08:00:00,80,3thu,8,3thu_08,0.0,0.0
2018-01-04 09:00:00,81,3thu,9,3thu_09,0.00771,0.00771
2018-01-04 10:00:00,82,3thu,10,3thu_10,0.0,0.0
2018-01-04 11:00:00,83,3thu,11,3thu_11,0.0,0.0
2018-01-04 12:00:00,84,3thu,12,3thu_12,0.03826,0.03826
2018-01-04 13:00:00,85,3thu,13,3thu_13,0.0,0.0
2018-01-04 14:00:00,86,3thu,14,3thu_14,0.0,0.0
2018-01-04 15:00:00,87,3thu,15,3thu_15,0.052739999999999995,0.052739999999999995
2018-01-04 16:00:00,88,3thu,16,3thu_16,0.10277999999999998,0.10277999999999998
2018-01-04 17:00:00,89,3thu,17,3thu_17,0.26602000000000003,0.26602000000000003
2018-01-04 18:00:00,90,3thu,18,3thu_18,0.13296999999999998,0.13296999999999998
2018-01-04 19:00:00,91,3thu,19,3thu_19,0.0,0.0
2018-01-04 20:00:00,92,3thu,20,3thu_20,0.0,0.0
2018-01-04 21:00:00,93,3thu,21,3thu_21,0.0,0.0
2018-01-04 22:00:00,94,3thu,22,3thu_22,0.0,0.0
2018-01-04 23:00:00,95,3thu,23,3thu_23,0.0,0.0
2018-01-05 00:00:00,96,4fri,0,4fri_00,0.0,0.0
2018-01-05 01:00:00,97,4fri,1,4fri_01,0.0,0.0
2018-01-05 02:00:00,98,4fri,2,4fri_02,0.0,0.0
2018-01-05 03:00:00,99,4fri,3,4fri_03,0.0,0.0
2018-01-05 04:00:00,100,4fri,4,4fri_04,0.0,0.0
2018-01-05 05:00:00,101,4fri,5,4fri_05,0.0,0.0
2018-01-05 06:00:00,102,4fri,6,4fri_06,0.0,0.0
2018-01-05 07:00:00,103,4fri,7,4fri_07,0.0,0.0
2018-01-05 08:00:00,104,4fri,8,4fri_08,0.17582000000000003,0.17582000000000003
2018-01-05 09:00:00,105,4fri,9,4fri_09,0.0,0.0
2018-01-05 10:00:00,106,4fri,10,4fri_10,0.0,0.0
2018-01-05 11:00:00,107,4fri,11,4fri_11,0.0,0.0
2018-01-05 12:00:00,108,4fri,12,4fri_12,0.19697,0.19697
2018-01-05 13:00:00,109,4fri,13,4fri_13,0.0,0.0
2018-01-05 14:00:00,110,4fri,14,4fri_14,0.14284000000000002,0.14284000000000002
2018-01-05 15:00:00,111,4fri,15,4fri_15,0.15167999999999998,0.15167999999999998
2018-01-05 16:00:00,112,4fri,16,4fri_16,0.26886,0.26886
2018-01-05 17:00:00,113,4fri,17,4fri_17,0.0,0.0
2018-01-05 18:00:00,114,4fri,18,4fri_18,0.46921,0.46921
2018-01-05 19:00:00,115,4fri,19,4fri_19,0.0,0.0
2018-01-05 20:00:00,116,4fri,20,4fri_20,0.0,0.0
2018-01-05 21:00:00,117,4fri,21,4fri_21,0.0,0.0
2018-01-05 22:00:00,118,4fri,22,4fri_22,0.0,0.0
2018-01-05 23:00:00,119,4fri,23,4fri_23,0.0,0.0
2018-01-06 00:00:00,120,5sat,0,5sat_00,0.0,0.0
2018-01-06 01:00:00,121,5sat,1,5sat_01,0.0,0.0
2018-01-06 02:00:00,122,5sat,2,5sat_02,0.0,0.0
2018-01-06 03:00:00,123,5sat,3,5sat_03,0.0,0.0
2018-01-06 04:00:00,124,5sat,4,5sat_04,0.0,0.0
2018-01-06 05:00:00,125,5sat,5,5sat_05,0.0,0.0
2018-01-06 06:00:00,126,5sat,6,5sat_06,0.0,0.0
2018-01-06 07:00:00,127,5sat,7,5sat_07,0.0,0.0
2018-01-06 08:00:00,128,5sat,8,5sat_08,0.24513,0.24513
2018-01-06 09:00:00,129,5sat,9,5sat_09,0.00018,0.00018
2018-01-06 10:00:00,130,5sat,10,5sat_10,0.0,0.0
2018-01-06 11:00:00,131,5sat,11,5sat_11,0.0,0.0
2018-01-06 12:00:00,132,5sat,12,5sat_12,0.0,0.0
2018-01-06 13:00:00,133,5sat,13,5sat_13,0.0,0.0
2018-01-06 14:00:00,134,5sat,14,5sat_14,0.0,0.0
2018-01-06 15:00:00,135,5sat,15,5sat_15,0.0,0.0
2018-01-06 16:00:00,136,5sat,16,5sat_16,0.5634300000000001,0.5634300000000001
2018-01-06 17:00:00,137,5sat,17,5sat_17,0.35409,0.35409
2018-01-06 18:00:00,138,5sat,18,5sat_18,0.23187000000000002,0.23187000000000002
2018-01-06 19:00:00,139,5sat,19,5sat_19,0.0,0.0
2018-01-06 20:00:00,140,5sat,20,5sat_20,0.0,0.0
2018-01-06 21:00:00,141,5sat,21,5sat_21,0.0,0.0
2018-01-06 22:00:00,142,5sat,22,5sat_22,0.0,0.0
2018-01-06 23:00:00,143,5sat,23,5sat_23,0.0,0.0
2018-01-07 00:00:00,144,6sun,0,6sun_00,0.0,0.0
2018-01-07 01:00:00,145,6sun,1,6sun_01,0.0,0.0
2018-01-07 02:00:00,146,6sun,2,6sun_02,0.0,0.0
2018-01-07 03:00:00,147,6sun,3,6sun_03,0.0,0.0
2018-01-07 04:00:00,148,6sun,4,6sun_04,0.0,0.0
2018-01-07 05:00:00,149,6sun,5,6sun_05,0.0,0.0
2018-01-07 06:00:00,150,6sun,6,6sun_06,0.0,0.0
2018-01-07 07:00:00,151,6sun,7,6sun_07,0.0,0.0
2018-01-07 08:00:00,152,6sun,8,6sun_08,0.0,0.0
2018-01-07 09:00:00,153,6sun,9,6sun_09,0.18721,0.18721
2018-01-07 10:00:00,154,6sun,10,6sun_10,0.0,0.0
2018-01-07 11:00:00,155,6sun,11,6sun_11,0.0,0.0
2018-01-07 12:00:00,156,6sun,12,6sun_12,0.0,0.0
2018-01-07 13:00:00,157,6sun,13,6sun_13,0.0,0.0
2018-01-07 14:00:00,158,6sun,14,6sun_14,0.04006,0.04006
2018-01-07 15:00:00,159,6sun,15,6sun_15,0.48324,0.48324
2018-01-07 16:00:00,160,6sun,16,6sun_16,0.9420000000000002,0.9420000000000002
2018-01-07 17:00:00,161,6sun,17,6sun_17,0.15154,0.15154
2018-01-07 18:00:00,162,6sun,18,6sun_18,0.19957,0.19957
2018-01-07 19:00:00,163,6sun,19,6sun_19,0.0,0.0
2018-01-07 20:00:00,164,6sun,20,6sun_20,0.0,0.0
2018-01-07 21:00:00,165,6sun,21,6sun_21,0.0,0.0
2018-01-07 22:00:00,166,6sun,22,6sun_22,0.0,0.0
2018-01-07 23:00:00,167,6sun,23,6sun_23,0.0,0.0
2018-01-08 00:00:00,168,0mon,0,0mon_00,0.0,0.0
2018-01-08 01:00:00,169,0mon,1,0mon_01,0.0,0.0
2018-01-08 02:00:00,170,0mon,2,0mon_02,0.0,0.0
2018-01-08 03:00:00,171,0mon,3,0mon_03,0.0,0.0
2018-01-08 04:00:00,172,0mon,4,0mon_04,0.0,0.0
2018-01-08 05:00:00,173,0mon,5,0mon_05,0.0,0.0
2018-01-08 06:00:00,174,0mon,6,0mon_06,0.0,0.0
2018-01-08 07:00:00,175,0mon,7,0mon_07,0.0,0.0
2018-01-08 08:00:00,176,0mon,8,0mon_08,0.04868,0.04868
2018-01-08 09:00:00,177,0mon,9,0mon_09,0.0,0.0
2018-01-08 10:00:00,178,0mon,10,0mon_10,0.0,0.0
2018-01-08 11:00:00,179,0mon,11,0mon_11,0.0,0.0
2018-01-08 12:00:00,180,0mon,12,0mon_12,0.20124999999999998,0.20124999999999998
2018-01-08 13:00:00,181,0mon,13,0mon_13,0.0,0.0
2018-01-08 14:00:00,182,0mon,14,0mon_14,0.0,0.0
2018-01-08 15:00:00,183,0mon,15,0mon_15,0.051829999999999994,0.051829999999999994
2018-01-08 16:00:00,184,0mon,16,0mon_16,0.3413800000000001,0.3413800000000001
2018-01-08 17:00:00,185,0mon,17,0mon_17,0.30759,0.30759
2018-01-08 18:00:00,186,0mon,18,0mon_18,0.07228000000000001,0.07228000000000001
2018-01-08 19:00:00,187,0mon,19,0mon_19,0.0,0.0
2018-01-08 20:00:00,188,0mon,20,0mon_20,0.0,0.0
2018-01-08 21:00:00,189,0mon,21,0mon_21,0.0,0.0
2018-01-08 22:00:00,190,0mon,22,0mon_22,0.0,0.0
2018-01-08 23:00:00,191,0mon,23,0mon_23,0.0,0.0
2018-01-09 00:00:00,192,1tue,0,1tue_00,0.0,0.0
2018-01-09 01:00:00,193,1tue,1,1tue_01,0.0,0.0
2018-01-09 02:00:00,194,1tue,2,1tue_02,0.0,0.0
2018-01-09 03:00:00,195,1tue,3,1tue_03,0.0,0.0
2018-01-09 04:00:00,196,1tue,4,1tue_04,0.0,0.0
2018-01-09 05:00:00,197,1tue,5,1tue_05,0.0,0.0
2018-01-09 06:00:00,198,1tue,6,1tue_06,0.0,0.0
2018-01-09 07:00:00,199,1tue,7,1tue_07,0.0,0.0
2018-01-09 08:00:00,200,1tue,8,1tue_08,0.0,0.0
2018-01-09 09:00:00,201,1tue,9,1tue_09,0.0,0.0
2018-01-09 10:00:00,202,1tue,10,1tue_10,0.050649999999999994,0.050649999999999994
2018-01-09 11:00:00,203,1tue,11,1tue_11,0.21734,0.21734
2018-01-09 12:00:00,204,1tue,12,1tue_12,0.0,0.0
2018-01-09 13:00:00,205,1tue,13,1tue_13,0.0,0.0
2018-01-09 14:00:00,206,1tue,14,1tue_14,0.187,0.187
2018-01-09 15:00:00,207,1tue,15,1tue_15,0.46215,0.46215
2018-01-09 16:00:00,208,1tue,16,1tue_16,0.06541,0.06541
2018-01-09 17:00:00,209,1tue,17,1tue_17,0.0,0.0
2018-01-09 18:00:00,210,1tue,18,1tue_18,0.0754,0.0754
2018-01-09 19:00:00,211,1tue,19,1tue_19,0.01036,0.01036
2018-01-09 20:00:00,212,1tue,20,1tue_20,0.0,0.0
2018-01-09 21:00:00,213,1tue,21,1tue_21,0.0,0.0
2018-01-09 22:00:00,214,1tue,22,1tue_22,0.0,0.0
2018-01-09 23:00:00,215,1tue,23,1tue_23,0.0,0.0
2018-01-10 00:00:00,216,2wed,0,2wed_00,0.0,0.0
2018-01-10 01:00:00,217,2wed,1,2wed_01,0.0,0.0
2018-01-10 02:00:00,218,2wed,2,2wed_02,0.0,0.0
2018-01-10 03:00:00,219,2wed,3,2wed_03,0.0,0.0
2018-01-10 04:00:00,220,2wed,4,2wed_04,0.0,0.0
2018-01-10 05:00:00,221,2wed,5,2wed_05,0.0,0.0
2018-01-10 06:00:00,222,2wed,6,2wed_06,0.0,0.0
2018-01-10 07:00:00,223,2wed,7,2wed_07,0.0,0.0
2018-01-10 08:00:00,224,2wed,8,2wed_08,0.0,0.0
2018-01-10 09:00:00,225,2wed,9,2wed_09,0.0,0.0
2018-01-10 10:00:00,226,2wed,10,2wed_10,0.0,0.0
2018-01-10 11:00:00,227,2wed,11,2wed_11,6e-05,6e-05
2018-01-10 12:00:00,228,2wed,12,2wed_12,0.0,0.0
2018-01-10 13:00:00,229,2wed,13,2wed_13,0.0,0.0
2018-01-10 14:00:00,230,2wed,14,2wed_14,0.4568500000000001,0.4568500000000001
2018-01-10 15:00:00,231,2wed,15,2wed_15,0.25131000000000003,0.25131000000000003
2018-01-10 16:00:00,232,2wed,16,2wed_16,0.54703,0.54703
2018-01-10 17:00:00,233,2wed,17,2wed_17,0.13602,0.13602
2018-01-10 18:00:00,234,2wed,18,2wed_18,0.10636000000000001,0.10636000000000001
2018-01-10 19:00:00,235,2wed,19,2wed_19,0.0,0.0
2018-01-10 20:00:00,236,2wed,20,2wed_20,0.0,0.0
2018-01-10 21:00:00,237,2wed,21,2wed_21,0.0,0.0
2018-01-10 22:00:00,238,2wed,22,2wed_22,0.0,0.0
2018-01-10 23:00:00,239,2wed,23,2wed_23,0.0,0.0
2018-01-11 00:00:00,240,3thu,0,3thu_00,0.0,0.0
2018-01-11 01:00:00,241,3thu,1,3thu_01,0.0,0.0
2018-01-11 02:00:00,242,3thu,2,3thu_02,0.0,0.0
2018-01-11 03:00:00,243,3thu,3,3thu_03,0.0,0.0
2018-01-11 04:00:00,244,3thu,4,3thu_04,0.0,0.0
2018-01-11 05:00:00,245,3thu,5,3thu_05,0.0,0.0
2018-01-11 06:00:00,246,3thu,6,3thu_06,0.0,0.0
2018-01-11 07:00:00,247,3thu,7,3thu_07,0.0,0.0
2018-01-11 08:00:00,248,3thu,8,3thu_08,0.03213,0.03213
2018-01-11 09:00:00,249,3thu,9,3thu_09,0.0,0.0
2018-01-11 10:00:00,250,3thu,10,3thu_10,0.0,0.0
2018-01-11 11:00:00,251,3thu,11,3thu_11,0.1176,0.1176
2018-01-11 12:00:00,252,3thu,12,3thu_12,0.02366,0.02366
2018-01-11 13:00:00,253,3thu,13,3thu_13,0.0,0.0
2018-01-11 14:00:00,254,3thu,14,3thu_14,0.05276,0.05276
2018-01-11 15:00:00,255,3thu,15,3thu_15,0.22638,0.22638
2018-01-11 16:00:00,256,3thu,16,3thu_16,0.5447500000000001,0.5447500000000001
2018-01-11 17:00:00,257,3thu,17,3thu_17,0.13849,0.13849
2018-01-11 18:00:00,258,3thu,18,3thu_18,0.15531,0.15531
2018-01-11 19:00:00,259,3thu,19,3thu_19,0.06865,0.06865
2018-01-11 20:00:00,260,3thu,20,3thu_20,0.0,0.0
2018-01-11 21:00:00,261,3thu,21,3thu_21,0.0,0.0
2018-01-11 22:00:00,262,3thu,22,3thu_22,0.0,0.0
2018-01-11 23:00:00,263,3thu,23,3thu_23,0.0,0.0
2018-01-12 00:00:00,264,4fri,0,4fri_00,0.0,0.0
2018-01-12 01:00:00,265,4fri,1,4fri_01,0.0,0.0
2018-01-12 02:00:00,266,4fri,2,4fri_02,0.0,0.0
2018-01-12 03:00:00,267,4fri,3,4fri_03,0.0,0.0
2018-01-12 04:00:00,268,4fri,4,4fri_04,0.0,0.0
2018-01-12 05:00:00,269,4fri,5,4fri_05,0.0,0.0
2018-01-12 06:00:00,270,4fri,6,4fri_06,0.0,0.0
2018-01-12 07:00:00,271,4fri,7,4fri_07,0.0,0.0
2018-01-12 08:00:00,272,4fri,8,4fri_08,0.0,0.0
2018-01-12 09:00:00,273,4fri,9,4fri_09,0.0,0.0
2018-01-12 10:00:00,274,4fri,10,4fri_10,0.04801,0.04801
2018-01-12 11:00:00,275,4fri,11,4fri_11,0.0,0.0
2018-01-12 12:00:00,276,4fri,12,4fri_12,0.0,0.0
2018-01-12 13:00:00,277,4fri,13,4fri_13,0.45882000000000006,0.45882000000000006
2018-01-12 14:00:00,278,4fri,14,4fri_14,0.14284000000000002,0.14284000000000002
2018-01-12 15:00:00,279,4fri,15,4fri_15,0.24621999999999997,0.24621999999999997
2018-01-12 16:00:00,280,4fri,16,4fri_16,0.14007999999999998,0.14007999999999998
2018-01-12 17:00:00,281,4fri,17,4fri_17,0.13687000000000002,0.13687000000000002
2018-01-12 18:00:00,282,4fri,18,4fri_18,0.3949,0.3949
2018-01-12 19:00:00,283,4fri,19,4fri_19,0.0,0.0
2018-01-12 20:00:00,284,4fri,20,4fri_20,0.0,0.0
2018-01-12 21:00:00,285,4fri,21,4fri_21,0.0,0.0
2018-01-12 22:00:00,286,4fri,22,4fri_22,0.0,0.0
2018-01-12 23:00:00,287,4fri,23,4fri_23,0.0,0.0
2018-01-13 00:00:00,288,5sat,0,5sat_00,0.0,0.0
2018-01-13 01:00:00,289,5sat,1,5sat_01,0.0,0.0
2018-01-13 02:00:00,290,5sat,2,5sat_02,0.0,0.0
2018-01-13 03:00:00,291,5sat,3,5sat_03,0.0,0.0
2018-01-13 04:00:00,292,5sat,4,5sat_04,0.0,0.0
2018-01-13 05:00:00,293,5sat,5,5sat_05,0.0,0.0
2018-01-13 06:00:00,294,5sat,6,5sat_06,0.0,0.0
2018-01-13 07:00:00,295,5sat,7,5sat_07,0.0,0.0
2018-01-13 08:00:00,296,5sat,8,5sat_08,0.10933,0.10933
2018-01-13 09:00:00,297,5sat,9,5sat_09,0.0,0.0
2018-01-13 10:00:00,298,5sat,10,5sat_10,0.00012,0.00012
2018-01-13 11:00:00,299,5sat,11,5sat_11,0.0,0.0
2018-01-13 12:00:00,300,5sat,12,5sat_12,0.291,0.291
2018-01-13 13:00:00,301,5sat,13,5sat_13,0.05832,0.05832
2018-01-13 14:00:00,302,5sat,14,5sat_14,0.16988,0.16988
2018-01-13 15:00:00,303,5sat,15,5sat_15,0.14159000000000002,0.14159000000000002
2018-01-13 16:00:00,304,5sat,16,5sat_16,0.22071000000000002,0.22071000000000002
2018-01-13 17:00:00,305,5sat,17,5sat_17,0.10541,0.10541
2018-01-13 18:00:00,306,5sat,18,5sat_18,0.13279000000000002,0.13279000000000002
2018-01-13 19:00:00,307,5sat,19,5sat_19,0.04856,0.04856
2018-01-13 20:00:00,308,5sat,20,5sat_20,0.0,0.0
2018-01-13 21:00:00,309,5sat,21,5sat_21,0.0,0.0
2018-01-13 22:00:00,310,5sat,22,5sat_22,0.0,0.0
2018-01-13 23:00:00,311,5sat,23,5sat_23,0.0,0.0
2018-01-14 00:00:00,312,6sun,0,6sun_00,0.0,0.0
2018-01-14 01:00:00,313,6sun,1,6sun_01,0.0,0.0
2018-01-14 02:00:00,314,6sun,2,6sun_02,0.0,0.0
2018-01-14 03:00:00,315,6sun,3,6sun_03,0.0,0.0
2018-01-14 04:00:00,316,6sun,4,6sun_04,0.0,0.0
2018-01-14 05:00:00,317,6sun,5,6sun_05,0.0,0.0
2018-01-14 06:00:00,318,6sun,6,6sun_06,0.0,0.0
2018-01-14 07:00:00,319,6sun,7,6sun_07,0.0,0.0
2018-01-14 08:00:00,320,6sun,8,6sun_08,0.0,0.0
2018-01-14 09:00:00,321,6sun,9,6sun_09,0.0,0.0
2018-01-14 10:00:00,322,6sun,10,6sun_10,0.0,0.0
2018-01-14 11:00:00,323,6sun,11,6sun_11,0.0,0.0
2018-01-14 12:00:00,324,6sun,12,6sun_12,0.20923999999999998,0.20923999999999998
2018-01-14 13:00:00,325,6sun,13,6sun_13,0.0,0.0
2018-01-14 14:00:00,326,6sun,14,6sun_14,0.04006,0.04006
2018-01-14 15:00:00,327,6sun,15,6sun_15,0.47346,0.47346
2018-01-14 16:00:00,328,6sun,16,6sun_16,0.31923,0.31923
2018-01-14 17:00:00,329,6sun,17,6sun_17,0.26937,0.26937
2018-01-14 18:00:00,330,6sun,18,6sun_18,0.21797999999999998,0.21797999999999998
2018-01-14 19:00:00,331,6sun,19,6sun_19,0.19811999999999996,0.19811999999999996
2018-01-14 20:00:00,332,6sun,20,6sun_20,0.0,0.0
2018-01-14 21:00:00,333,6sun,21,6sun_21,0.0,0.0
2018-01-14 22:00:00,334,6sun,22,6sun_22,0.0,0.0
2018-01-14 23:00:00,335,6sun,23,6sun_23,0.0,0.0
2018-01-15 00:00:00,336,0mon,0,0mon_00,0.0,0.0
2018-01-15 01:00:00,337,0mon,1,0mon_01,0.0,0.0
2018-01-15 02:00:00,338,0mon,2,0mon_02,0.0,0.0
2018-01-15 03:00:00,339,0mon,3,0mon_03,0.0,0.0
2018-01-15 04:00:00,340,0mon,4,0mon_04,0.0,0.0
2018-01-15 05:00:00,341,0mon,5,0mon_05,0.0,0.0
2018-01-15 06:00:00,342,0mon,6,0mon_06,0.0,0.0
2018-01-15 07:00:00,343,0mon,7,0mon_07,0.0,0.0
2018-01-15 08:00:00,344,0mon,8,0mon_08,0.0,0.0
2018-01-15 09:00:00,345,0mon,9,0mon_09,0.0,0.0
2018-01-15 10:00:00,346,0mon,10,0mon_10,0.0,0.0
2018-01-15 11:00:00,347,0mon,11,0mon_11,0.0,0.0
2018-01-15 12:00:00,348,0mon,12,0mon_12,0.0,0.0
2018-01-15 13:00:00,349,0mon,13,0mon_13,0.0,0.0
2018-01-15 14:00:00,350,0mon,14,0mon_14,0.31893,0.31893
2018-01-15 15:00:00,351,0mon,15,0mon_15,0.13798,0.13798
2018-01-15 16:00:00,352,0mon,16,0mon_16,0.36351,0.36351
2018-01-15 17:00:00,353,0mon,17,0mon_17,0.27848999999999996,0.27848999999999996
2018-01-15 18:00:00,354,0mon,18,0mon_18,0.0,0.0
2018-01-15 19:00:00,355,0mon,19,0mon_19,0.0,0.0
2018-01-15 20:00:00,356,0mon,20,0mon_20,0.0,0.0
2018-01-15 21:00:00,357,0mon,21,0mon_21,0.0,0.0
2018-01-15 22:00:00,358,0mon,22,0mon_22,0.0,0.0
2018-01-15 23:00:00,359,0mon,23,0mon_23,0.0,0.0
2018-01-16 00:00:00,360,1tue,0,1tue_00,0.0,0.0
2018-01-16 01:00:00,361,1tue,1,1tue_01,0.0,0.0
2018-01-16 02:00:00,362,1tue,2,1tue_02,0.0,0.0
2018-01-16 03:00:00,363,1tue,3,1tue_03,0.0,0.0
2018-01-16 04:00:00,364,1tue,4,1tue_04,0.0,0.0
2018-01-16 05:00:00,365,1tue,5,1tue_05,0.0,0.0
2018-01-16 06:00:00,366,1tue,6,1tue_06,0.0,0.0
2018-01-16 07:00:00,367,1tue,7,1tue_07,0.0,0.0
2018-01-16 08:00:00,368,1tue,8,1tue_08,0.20028,0.20028
2018-01-16 09:00:00,369,1tue,9,1tue_09,0.13744,0.13744
2018-01-16 10:00:00,370,1tue,10,1tue_10,0.0,0.0
2018-01-16 11:00:00,371,1tue,11,1tue_11,0.19116999999999998,0.19116999999999998
2018-01-16 12:00:00,372,1tue,12,1tue_12,0.0,0.0
2018-01-16 13:00:00,373,1tue,13,1tue_13,0.0,0.0
2018-01-16 14:00:00,374,1tue,14,1tue_14,0.0,0.0
2018-01-16 15:00:00,375,1tue,15,1tue_15,0.0,0.0
2018-01-16 16:00:00,376,1tue,16,1tue_16,0.06541,0.06541
2018-01-16 17:00:00,377,1tue,17,1tue_17,0.09534,0.09534
2018-01-16 18:00:00,378,1tue,18,1tue_18,0.044289999999999996,0.044289999999999996
2018-01-16 19:00:00,379,1tue,19,1tue_19,0.01036,0.01036
2018-01-16 20:00:00,380,1tue,20,1tue_20,0.0,0.0
2018-01-16 21:00:00,381,1tue,21,1tue_21,0.0,0.0
2018-01-16 22:00:00,382,1tue,22,1tue_22,0.0,0.0
