sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Ambient Temperature","AC Primary Load","AC Primary Load Served","Autosize Genset Power Output","Autosize Genset Operating Status","Autosize Genset Fuel","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Rectifier Power Input","Rectifier Power Output","Generic 1kWh Lead Acid [ASM] Maximum Charge Power","Generic 1kWh Lead Acid [ASM] Maximum Discharge Power","Generic 1kWh Lead Acid [ASM] Charge Power","Generic 1kWh Lead Acid [ASM] Discharge Power","Generic 1kWh Lead Acid [ASM] Input Power","Generic 1kWh Lead Acid [ASM] Energy Content","Generic 1kWh Lead Acid [ASM] State of Charge","Generic 1kWh Lead Acid [ASM] Energy Cost","Generic 1kWh Lead Acid [ASM] Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Cycling","Generic 1kWh Lead Acid [ASM] Equivalent Cycles","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"1/1/2007 10:00:00 AM","0.02800673","53.76302","-54.28033","38.29953","0.02798554","0.05314212","22.63467","21.87823","0.3965939","0.3965939","0","0","0","0.3965939","13.39963","0","0.00000000000000005551115","0.05314212","0.4174673","0.3965939","0","0","2.245594","3.75802","0","0.3643251","-0.3643251","11.68432","78.64165","0","20","0.001500588","0","0","0.4362533","0.04251369","0","3.811162"
"1/1/2007 11:00:00 AM","0.01402739","64.67303","-37.50536","28.08457","0.01401728","0.0266594","22.25699","21.87823","0.5532295","0.5532295","0","0","0","0.5532295","4.818869","0","0","0.0266594","0.5823468","0.5532295","0","0","2.596097","3.426336","0","0.5556874","-0.5556874","11.07737","74.55666","0","20","0.001637005","0","0","0.6085524","0.02132752","0","3.452995"
"1/1/2007 12:00:00 PM","0.1740038","70.24773","-3.940556","23.13231","0.1738315","0.324658","26.59247","21.87823","0.6892014","0.6892014","0","0","0","0.6892014","47.10641","0","0","0.324658","0.7254752","0.6892014","0","0","3.129308","2.912766","0","0.4008172","-0.4008172","10.64044","71.61594","0","20","0.001773423","0","0","0.7581216","0.2597264","0","3.237423"
"1/1/2007 1:00:00 PM","0.1551515","66.33134","32.48069","26.58446","0.1550008","0.290116","26.07998","21.87823","0.482934","0.482934","0","0","0","0.482934","60.07364","0","0","0.290116","0.5083516","0.482934","0","0","3.485807","2.538236","0","0.2182356","-0.2182356","10.40308","70.01851","0","20","0.00190984","0","0","0.5312274","0.2320928","0","2.828352"
"1/1/2007 2:00:00 PM","0.06233403","56.07442","51.983","36.09842","0.0622826","0.1178127","23.56302","21.87823","0.3545281","0.3545281","0","0","0","0.3545281","33.23085","0","0.00000000000000005551115","0.1178127","0.3731875","0.3545281","0","0","3.660216","2.333094","0","0.2553748","-0.2553748","10.1252","68.14833","0","20","0.002046257","0","0","0.3899809","0.09425014","0","2.450907"
"1/1/2007 3:00:00 PM","0.0376774","43.52523","60.94936","48.18938","0.03764688","0.07141047","22.89603","21.87823","0.2068279","0.2068279","0","0","0","0.2068279","34.52651","0","0.00000000000000002775558","0.07141047","0.2177136","0.2068279","0","0","3.890164","2.091416","0","0.1463031","-0.1463031","9.966224","67.07841","0","20","0.002182674","0","0","0.2275107","0.05712837","0","2.162826"
"1/1/2007 4:00:00 PM","0.08605359","30.14764","65.17155","61.32107","0.08594768","0.1621418","24.20443","21.87823","0.3645333","0.3645333","0","0","0","0.3645333","44.47928","0","0.00000000000000005551115","0.1621418","0.3837192","0.3645333","0","0","4.009932","1.952418","0","0.2215775","-0.2215775","9.725224","65.45643","0","20","0.002319091","0","0","0.4009866","0.1297134","0","2.11456"
"1/1/2007 5:00:00 PM","0.05345345","16.44749","66.91466","74.90471","0.05335831","0.1010335","23.32132","21.87823","0.4618762","0.4618762","0","0","0","0.4618762","21.87458","0","0.00000000000000005551115","0.1010335","0.4861855","0.4618762","0","0","4.218145","1.740683","0","0.385152","-0.385152","9.305449","62.63118","0","20","0.002455508","0","0","0.5080639","0.08082679","0","1.841717"
"1/1/2007 6:00:00 PM","0.0368275","2.655178","67.01588","88.67062","0.03070143","0.05828155","22.70813","21.87823","1.055626","1.055626","1.996873","0","0.6221281","1.055626","5.521039","-0.0000000000000001110223","0","0.05828155","0","0","0.941247","0.8941846","4.596657","1.368945","0.9524662","0","0.9524662","10.17491","68.4833","0.2904864","20","0.002591925","0","0","1.161189","0.04662524","2.7","1.427227"
"1/1/2007 7:00:00 PM","0","0","65.68094","90","0","0","21.87823","21.87823","0.911245","0.911245","1.95477","0","0.6121928","0.911245","0","0","0","0","0","0","1.043525","0.9913492","3.724464","2.13481","0.9913492","0","0.9913492","11.07951","74.5719","0.2913756","20","0.002728342","0","0","1.00237","0","2.7","2.13481"
"1/1/2007 8:00:00 PM","0","0","62.68203","90","0","0","21.87823","21.87823","0.6644679","0.6644679","1.707993","0","0.5539594","0.6644679","0","0.0000000000000002220446","0","0","0","0","1.043525","0.9913492","2.920923","2.914665","0.9913492","0","0.9913492","11.98411","80.66052","0.290668","20","0.002864759","0","0","0.7309148","0","2.7","2.914665"
"1/1/2007 9:00:00 PM","0","0","57.24988","90","0","0","21.87823","21.87823","0.4943427","0.4943427","0","0","0","0.4943427","0","0","0.00000000000000005551115","0","0.5203608","0.4943427","0","0","2.160973","3.677225","0","0.5203608","-0.5203608","11.41601","76.8369","0.290668","20","0.003001177","0","0","0.543777","0","0","3.677225"
"1/1/2007 10:00:00 PM","0","0","47.63183","90","0","0","21.87823","21.87823","0.223467","0.223467","0","0","0","0.223467","0","0","0.00000000000000002775558","0","0.2352284","0.223467","0","0","2.779946","3.200354","0","0.2352284","-0.2352284","11.16011","75.11469","0.290668","20","0.003137594","0","0","0.2458137","0","0","3.200354"
"1/1/2007 11:00:00 PM","0","0","30.42423","90","0","0","21.87823","21.87823","0.1660731","0.1660731","0","0","0","0.1660731","0","0","0.00000000000000002775558","0","0.1748138","0.1660731","0","0","3.009721","2.983336","0","0.1748138","-0.1748138","10.97009","73.83579","0.290668","20","0.003274011","0","0","0.1826804","0","0","2.983336"
"1/2/2007 12:00:00 AM","0","0","3.225055","90","0","0","21.87823","21.87823","0.09561405","0.09561405","0","0","0","0.09561405","0","0","0","0","0.1006464","0.09561405","0","0","3.166496","2.821284","0","0.1006464","-0.1006464","10.86078","73.10021","0.290668","20","0.003410428","0","0","0.1051755","0","0","2.821284"
"1/2/2007 1:00:00 AM","0","0","-25.77407","90","0","0","21.87823","21.87823","0.06773297","0.06773297","0","0","0","0.06773297","0","0","0","0","0.07129787","0.06773297","0","0","3.248347","2.72773","0","0.07129787","-0.07129787","10.78338","72.57935","0.290668","20","0.003546845","0","0","0.07450627","0","0","2.72773"
"1/2/2007 2:00:00 AM","0","0","-45.02282","90","0","0","21.87823","21.87823","0.02857171","0.02857171","0","0","0","0.02857171","0","0","0.000000000000000003469447","0","0.03007548","0.02857171","0","0","3.306308","2.66133","0","0.03007548","-0.03007548","10.75075","72.35979","0.290668","20","0.003683262","0","0","0.03142888","0","0","2.66133"
"1/2/2007 3:00:00 AM","0","0","-55.82672","90","0","0","21.87823","21.87823","0.09572325","0.09572325","0","0","0","0.09572325","0","0","0.00000000000000001387779","0","0.1007613","0.09572325","0","0","3.326433","2.633303","0","0.1007613","-0.1007613","10.64132","71.62337","0.290668","20","0.003819679","0","0","0.1052956","0","0","2.633303"
"1/2/2007 4:00:00 AM","0","0","-61.90605","90","0","0","21.87823","21.87823","0.1890969","0.1890969","0","0","0","0.1890969","0","0","0","0","0.1990494","0.1890969","0","0","3.423804","2.539135","0","0.1990494","-0.1990494","10.42488","70.1667","0.290668","20","0.003956096","0","0","0.2080067","0","0","2.539135"
"1/2/2007 5:00:00 AM","0","0","-65.30383","90","0","0","21.87823","21.87823","0.331632","0.331632","0","0","0","0.331632","0","0","0","0","0.3490863","0.331632","0","0","3.618773","2.352127","0","0.3490863","-0.3490863","10.04459","67.60715","0.290668","20","0.004092514","0","0","0.3647952","0","0","2.352127"
"1/2/2007 6:00:00 AM","0.01243468","0","-66.93871","90","0","0","21.87823","21.87823","0.3059258","0.3059258","0","0","0","0.3059258","0","0","0","0","0.3220272","0.3059258","0","0","3.961466","2.021135","0","0.3220272","-0.3220272","9.693892","65.2468","0.290668","20","0.00422893","0","0","0.3365184","0","0","2.021135"
"1/2/2007 7:00:00 AM","0.1040938","13.6882","-67.12952","77.64806","0.103247","0.1943947","24.67374","21.87823","0.3382912","0.3382912","0","0","0","0.3382912","57.46371","0","0","0.1943947","0.356096","0.3382912","0","0","4.262718","1.713195","0","0.1617013","-0.1617013","9.518148","64.064","0.290668","20","0.004365348","0","0","0.3721203","0.1555157","0","1.90759"
"1/2/2007 8:00:00 AM","0.2450681","27.42945","-65.76262","64.00293","0.2428984","0.4500386","28.47594","21.87823","0.2727764","0.2727764","0","0","0","0.2727764","164.9844","0","0","0.4500386","0.2871331","0.2727764","0","0","4.394118","1.557906","0.1629055","0","0.1629055","9.668082","65.07325","0.2753838","20","0.004501765","0","0","0.3000541","0.3600308","0","2.007945"
"1/2/2007 9:00:00 AM","0.4612845","40.90854","-62.1647","50.73844","0.4541197","0.8205966","34.27311","21.87823","0.2833635","0.2833635","0","0","0","0.2833635","289.5915","0","0","0.8205966","0.2982774","0.2833635","0","0","4.224561","1.690448","0.5223192","0","0.5223192","10.14701","68.29687","0.2356537","20","0.004638182","0","0","0.3116999","0.6564773","0","2.511044"
"1/2/2007 10:00:00 AM","0.7957819","53.70654","-54.47377","38.34698","0.7768271","1.348724","43.23965","21.87823","0.2556227","0.2556227","0","0","0","0.2556227","527.623","0","0","1.348724","0.2690766","0.2556227","0","0","3.769557","2.110615","1.079648","0","1.079648","11.13129","74.92191","0.1815216","20","0.004774599","0","0","0.281185","1.078979","0","3.45934"
"1/2/2007 11:00:00 AM","1.040104","64.65989","-37.802","28.08795","1.016731","1.711023","49.99279","21.87823","0.3168227","0.3168227","0","0","0","0.3168227","540.0569","0","0","1.711023","0.3334976","0.3168227","0","0","2.876443","2.95891","1.377525","0","1.377525","12.38334","83.34925","0.1403784","20","0.004911016","0.004099941","0.1691905","0.3485049","1.368818","0","4.669933"
"1/2/2007 12:00:00 PM","1.107258","70.31374","-4.264249","23.06514","1.083393","1.807037","51.88271","21.87823","0.5297869","0.5297869","0","0","0","0.5297869","341.0875","0","0","1.807037","0.5576704","0.5297869","0","0","1.798646","4.008377","1.249367","0","1.249367","13.52038","91.00252","0.1164415","20","0.005047434","0.004099941","0.1691905","0.5827656","1.44563","0","5.815414"
"1/2/2007 1:00:00 PM","0.9927647","66.45213","32.37784","26.4669","0.9710036","1.643985","48.69978","21.87823","0.4696692","0.4696692","0","0","0","0.4696692","350.0303","0.2693689","0","1.643985","0.4943887","0.4696692","0","0","0.8802271","4.932743","0.8802271","0","0.8802271","14.3245","96.41498","0.103953","20","0.00518385","0.004099941","0.1691905","0.5166361","1.315188","0","6.576727"
"1/2/2007 2:00:00 PM","1.010261","56.20166","52.00029","35.97081","0.9852498","1.664973","49.10232","21.87823","0.3736632","0.3736632","0","0","0","0.3736632","445.5811","0.9946934","0","1.664973","0.3933297","0.3736632","0","0","0.2769494","5.569963","0.2769494","0","0.2769494","14.57909","98.12872","0.1005596","20","0.005320268","0.004099941","0.1691905","0.4110295","1.331978","0","7.234936"
"1/2/2007 3:00:00 PM","0.6956384","43.64717","61.0013","48.06513","0.6757625","1.188319","40.41715","21.87823","0.2685195","0.2685195","0","0","0","0.2685195","442.5446","0.76131","0","1.188319","0.2826521","0.2685195","0","0","0.1443564","5.768871","0.1443564","0","0.1443564","14.71198","99.02328","0.09887721","20","0.005456685","0.004099941","0.1691905","0.2953715","0.9506549","0","6.95719"
"1/2/2007 4:00:00 PM","0.2357834","30.26271","65.23537","61.20283","0.2345844","0.435055","28.2489","21.87823","0.3191971","0.3191971","0","0","0","0.3191971","136.2967","0.02376913","0","0.435055","0.335997","0.3191971","0","0","0.07528897","5.872152","0.07528897","0","0.07528897","14.78133","99.49326","0.09802191","20","0.005593102","0.008604638","0.3550838","0.3511168","0.348044","0","6.307208"
"1/2/2007 5:00:00 PM","0.2108892","16.55547","66.98559","74.79308","0.2021145","0.376251","27.36303","21.87823","0.5626835","0.5626835","0","0","0","0.5626835","66.86726","0","0","0.376251","0.5922984","0.5626835","0","0","0.03892562","5.926072","0","0.2160474","-0.2160474","14.54636","97.91167","0.09802191","20","0.005729519","0.008604638","0.3550838","0.6189518","0.3010008","0","6.302323"
"1/2/2007 6:00:00 PM","0.03992424","2.755568","67.09474","88.56609","0.03220372","0.06112307","22.74877","21.87823","0.585228","0.585228","0","0","0","0.585228","10.44432","0","0","0.06112307","0.6160294","0.585228","0","0","0.2604074","5.743558","0","0.5549064","-0.5549064","13.94027","93.83207","0.09802191","20","0.005865936","0.008604638","0.3550838","0.6437507","0.04889845","0","5.804681"
"1/2/2007 7:00:00 PM","0","0","65.77145","90","0","0","21.87823","21.87823","0.6507618","0.6507618","0","0","0","0.6507618","0","0","0.0000000000000001110223","0","0.6850125","0.6507618","0","0","0.7901384","5.267386","0","0.6850125","-0.6850125","13.19084","88.7876","0.09802191","20","0.006002353","0.008604638","0.3550838","0.715838","0","0","5.267386"
"1/2/2007 8:00:00 PM","0","0","62.79095","90","0","0","21.87823","21.87823","0.4973","0.4973","0","0","0","0.4973","0","0","0","0","0.5234737","0.4973","0","0","1.421539","4.66786","0","0.5234737","-0.5234737","12.6193","84.94062","0.09802191","20","0.00613877","0.008604638","0.3550838","0.54703","0","0","4.66786"
"1/2/2007 9:00:00 PM","0","0","57.38874","90","0","0","21.87823","21.87823","0.2439067","0.2439067","0","0","0","0.2439067","0","0","0.00000000000000002775558","0","0.2567438","0.2439067","0","0","1.87561","4.202674","0","0.2567438","-0.2567438","12.33993","83.06016","0.09802191","20","0.006275187","0.008604638","0.3550838","0.2682973","0","0","4.202674"
"1/2/2007 10:00:00 PM","0","0","47.81881","90","0","0","21.87823","21.87823","0.166504","0.166504","0","0","0","0.166504","0","0","0","0","0.1752674","0.166504","0","0","2.069146","3.972773","0","0.1752674","-0.1752674","12.14941","81.77777","0.09802191","20","0.006411605","0.008604638","0.3550838","0.1831544","0","0","3.972773"
"1/2/2007 11:00:00 PM","0","0","30.67219","90","0","0","21.87823","21.87823","0.1705623","0.1705623","0","0","0","0.1705623","0","0","0","0","0.1795392","0.1705623","0","0","2.203754","3.815044","0","0.1795392","-0.1795392","11.95424","80.46405","0.09802191","20","0.006548021","0.008604638","0.3550838","0.1876185","0","0","3.815044"
"1/3/2007 12:00:00 AM","0","0","3.467638","90","0","0","21.87823","21.87823","0.1063349","0.1063349","0","0","0","0.1063349","0","0","0.00000000000000001387779","0","0.1119315","0.1063349","0","0","2.356902","3.652666","0","0.1119315","-0.1119315","11.83266","79.64572","0.09802191","20","0.006684439","0.008604638","0.3550838","0.1169684","0","0","3.652666"
"1/3/2007 1:00:00 AM","0","0","-25.66681","90","0","0","21.87823","21.87823","0.06796531","0.06796531","0","0","0","0.06796531","0","0","0","0","0.07154244","0.06796531","0","0","2.446517","3.551113","0","0.07154244","-0.07154244","11.75499","79.12293","0.09802191","20","0.006820856","0.008604638","0.3550838","0.07476185","0","0","3.551113"
"1/3/2007 2:00:00 AM","0","0","-45.01656","90","0","0","21.87823","21.87823","0.07238842","0.07238842","0","0","0","0.07238842","0","0","0.00000000000000001387779","0","0.07619833","0.07238842","0","0","2.50219","3.486072","0","0.07619833","-0.07619833","11.67227","78.5661","0.09802191","20","0.006957273","0.008604638","0.3550838","0.07962725","0","0","3.486072"
"1/3/2007 3:00:00 AM","0","0","-55.86244","90","0","0","21.87823","21.87823","0.1052694","0.1052694","0","0","0","0.1052694","0","0","0","0","0.1108099","0.1052694","0","0","2.568017","3.416655","0","0.1108099","-0.1108099","11.55191","77.75598","0.09802191","20","0.00709369","0.008604638","0.3550838","0.1157963","0","0","3.416655"
"1/3/2007 4:00:00 AM","0","0","-61.95965","90","0","0","21.87823","21.87823","0.320262","0.320262","0","0","0","0.320262","0","0","0","0","0.3371179","0.320262","0","0","2.670436","3.315404","0","0.3371179","-0.3371179","11.18471","75.28435","0.09802191","20","0.007230107","0.008604638","0.3550838","0.3522882","0","0","3.315404"
"1/3/2007 5:00:00 AM","0","0","-65.36803","90","0","0","21.87823","21.87823","0.5645742","0.5645742","0","0","0","0.5645742","0","0","0.0000000000000001110223","0","0.5942886","0.5645742","0","0","3.001834","3.004603","0","0.5942886","-0.5942886","10.53528","70.91302","0.09802191","20","0.007366525","0.008604638","0.3550838","0.6210316","0","0","3.004603"
"1/3/2007 6:00:00 AM","0.02204435","0","-67.0129","90","0","0","21.87823","21.87823","0.4710541","0.4710541","0","0","0","0.4710541","0","0","0","0","0.4958464","0.4710541","0","0","3.583588","2.447942","0","0.4958464","-0.4958464","9.9941","67.27035","0.09802191","20","0.007502941","0.008604638","0.3550838","0.5181594","0","0","2.447942"
"1/3/2007 7:00:00 AM","0.2420452","13.58832","-67.21682","77.74306","0.2206925","0.4099524","27.86973","21.87823","0.3180837","0.3180837","0","0","0","0.3180837","128.8819","0","0","0.4099524","0.3348249","0.3180837","0","0","4.040972","1.977262","0.07512742","0","0.07512742","10.06331","67.7362","0.09718306","20","0.007639359","0.008604638","0.3550838","0.3498921","0.3279619","0","2.387214"
"1/3/2007 8:00:00 AM","0.4564797","27.33959","-65.87003","64.08691","0.4367905","0.7909304","33.79538","21.87823","0.3590551","0.3590551","0","0","0","0.3590551","220.2811","0","0","0.7909304","0.3779527","0.3590551","0","0","3.91579","2.0378","0.4129778","0","0.4129778","10.44241","70.28792","0.09281676","20","0.007775776","0.008604638","0.3550838","0.3949606","0.6327444","0","2.828731"
"1/3/2007 9:00:00 AM","0.654209","40.83265","-62.30597","50.80695","0.6345992","1.121676","39.27133","21.87823","0.3923236","0.3923236","0","0","0","0.3923236","285.9058","0","0","1.121676","0.4129722","0.3923236","0","0","3.54072","2.36761","0.7087035","0","0.7087035","11.09098","74.65345","0.08617273","20","0.007912192","0.008604638","0.3550838","0.4315559","0.8973406","0","3.489286"
"1/3/2007 10:00:00 AM","0.9616172","53.65357","-54.67615","38.3905","0.9371416","1.593727","47.74406","21.87823","0.4144022","0.4144022","0","0","0","0.4144022","384.5845","0","0","1.593727","0.4362129","0.4144022","0","0","2.952188","2.924812","1.157514","0","1.157514","12.14541","81.75082","0.07715252","20","0.00804861","0.008604638","0.3550838","0.4558425","1.274981","0","4.518538"
"1/3/2007 11:00:00 AM","1.148635","64.65167","-38.10754","28.08605","1.122604","1.86256","52.99713","21.87823","0.5969854","0.5969854","0","0","0","0.5969854","311.9942","0","0","1.86256","0.6284057","0.5969854","0","0","2.026577","3.811719","1.234154","0","1.234154","13.26878","89.31223","0.06940632","20","0.008185027","0.008604638","0.3550838","0.656684","1.490048","0","5.674279"
"1/3/2007 12:00:00 PM","1.207975","70.38593","-4.589479","22.99167","1.181771","1.944996","54.68254","21.87823","0.5375909","0.5375909","0","0","0","0.5375909","361.7985","0.2856401","0","1.944996","0.5658852","0.5375909","0","0","1.09347","4.730757","1.09347","0","1.09347","14.26552","96.0213","0.06373655","20","0.008321445","0.008604638","0.3550838","0.59135","1.555997","0","6.675753"
"1/3/2007 1:00:00 PM","1.176053","66.57788","32.28538","26.34408","1.149809","1.900665","53.7715","21.87823","0.4346152","0.4346152","0","0","0","0.4346152","437.3213","1.13572","0","1.900665","0.4574897","0.4346152","0","0","0.3074555","5.523868","0.3074555","0","0.3074555","14.54806","97.92311","0.06230546","20","0.008457861","0.008604638","0.3550838","0.4780767","1.520532","0","7.424532"
"1/3/2007 2:00:00 PM","1.036594","56.33175","52.02881","35.83988","1.010988","1.702656","49.83026","21.87823","0.3262034","0.3262034","0","0","0","0.3262034","521.9614","1.199039","0","1.702656","0.343372","0.3262034","0","0","0.1602446","5.744869","0.1602446","0","0.1602446","14.69555","98.91586","0.06158476","20","0.008594278","0.008604638","0.3550838","0.3588238","1.362125","0","7.447525"
"1/3/2007 3:00:00 PM","0.7720472","43.77049","61.06264","47.93903","0.7491159","1.305198","42.46442","21.87823","0.3789192","0.3789192","0","0","0","0.3789192","344.4529","0.8227555","0","1.305198","0.3988623","0.3789192","0","0","0.08358044","5.859561","0.08358044","0","0.08358044","14.77254","99.4342","0.06121544","20","0.008730696","0.008604638","0.3550838","0.4168111","1.044159","0","7.16476"
"1/3/2007 4:00:00 PM","0.5245109","30.37817","65.30717","61.08379","0.5034043","0.9042445","35.63388","21.87823","0.3728389","0.3728389","0","0","0","0.3728389","242.5296","0.4681864","0","0.9042445","0.392462","0.3728389","0","0","0.04359608","5.919256","0.04359608","0","0.04359608","14.81272","99.71238","0.06102455","20","0.008867113","0.01650771","0.6812163","0.4101228","0.7233956","0","6.8235"
"1/3/2007 5:00:00 PM","0.2448811","16.66306","67.06367","74.68144","0.2309423","0.4284819","28.14947","21.87823","0.8091609","0.8091609","0","0","0","0.8091609","52.95386","0","0","0.4284819","0.8517483","0.8091609","0","0","0.02185387","5.950779","0","0.4232664","-0.4232664","14.35118","96.60551","0.06102455","20","0.00900353","0.01650771","0.6812163","0.8900771","0.3427856","0","6.379261"
"1/3/2007 6:00:00 PM","0.04496859","2.854892","67.18033","88.46225","0.03389326","0.06431761","22.79448","21.87823","1.099637","1.099637","1.455819","0","0.4944523","1.099637","5.848987","0","0","0.06431761","0","0","0.3561817","0.3383726","0.4392458","5.591491","0.4026903","0","0.4026903","14.72087","99.09413","0.06737023","20","0.009139947","0.01650771","0.6812163","1.2096","0.05145409","2.7","5.655808"
"1/3/2007 7:00:00 PM","0","0","65.86857","90","0","0","21.87823","21.87823","0.6117163","0.6117163","0","0","0","0.6117163","0","0","0.0000000000000001110223","0","0.6439119","0.6117163","0","0","0.0820322","5.879641","0","0.6439119","-0.6439119","14.01677","94.35502","0.06737023","20","0.009276364","0.01713512","0.7071073","0.6728879","0","0","5.879641"
"1/3/2007 8:00:00 PM","0","0","62.90665","90","0","0","21.87823","21.87823","0.6014205","0.6014205","0","0","0","0.6014205","0","0","0","0","0.6330742","0.6014205","0","0","0.7247438","5.32839","0","0.6330742","-0.6330742","13.32461","89.69571","0.06737023","20","0.009412781","0.01713512","0.7071073","0.6615625","0","0","5.32839"
"1/3/2007 9:00:00 PM","0","0","57.53474","90","0","0","21.87823","21.87823","0.4370266","0.4370266","0","0","0","0.4370266","0","0","0","0","0.4600279","0.4370266","0","0","1.305764","4.776244","0","0.4600279","-0.4600279","12.82275","86.31741","0.06737023","20","0.009549199","0.01713512","0.7071073","0.4807292","0","0","4.776244"
