sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Biomass Resource","Ambient Temperature","AC Primary Load","AC Primary Load Served","Generic Biogas Genset (size-your-own) Power Output","Generic Biogas Genset (size-your-own) Operating Status","Generic Biogas Genset (size-your-own) Fuel","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Rectifier Power Input","Rectifier Power Output","Generic 1kWh Lead Acid [ASM] Maximum Charge Power","Generic 1kWh Lead Acid [ASM] Maximum Discharge Power","Generic 1kWh Lead Acid [ASM] Charge Power","Generic 1kWh Lead Acid [ASM] Discharge Power","Generic 1kWh Lead Acid [ASM] Input Power","Generic 1kWh Lead Acid [ASM] Energy Content","Generic 1kWh Lead Acid [ASM] State of Charge","Generic 1kWh Lead Acid [ASM] Energy Cost","Generic 1kWh Lead Acid [ASM] Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature","Generic 1kWh Lead Acid [ASM] Degradation - Cycling","Generic 1kWh Lead Acid [ASM] Equivalent Cycles","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"1/1/2007 9:00:00 AM","0.1853838","40.98691","-62.03136","50.66704","0.1851236","0.3452981","26.9","41.63709","21.87823","0.4230095","0.4230095","1.35","1","2.97","0.4230095","81.62892","1.077066","0","0.3452981","0","0","0","0","0.1952229","5.692922","0.1952229","0","0.1952229","14.66155","98.67986","0","20","0.001364171","0","0","0.4653105","0.2762385","2.7","6.03822"
"1/1/2007 10:00:00 AM","0.02800673","53.76302","-54.28033","38.29953","0.02798554","0.05314212","22.63467","41.63709","21.87823","0.3965939","0.3965939","1.35","1","2.97","0.3965939","13.39963","0.9021914","0","0.05314212","0","0","0.05121468","0.04865395","0.1017961","5.832803","0.1017961","0","0.1017961","14.7553","99.31099","0","20","0.001500588","0","0","0.4362533","0.04251369","2.7","5.885945"
"1/1/2007 11:00:00 AM","0.01402739","64.67303","-37.50536","28.08457","0.01401728","0.0266594","22.25699","41.63709","21.87823","0.5532295","0.5532295","1.35","1","2.97","0.5532295","4.818869","0.7689384","0","0.0266594","0","0","0.02783212","0.02644052","0.05309992","5.905546","0.05309992","0","0.05309992","14.80423","99.64048","0","20","0.001637005","0.001682094","0.06941424","0.6085524","0.02132752","2.7","5.932206"
"1/1/2007 12:00:00 PM","0.1740038","70.24773","-3.940556","23.13231","0.1738315","0.324658","26.59247","41.63709","21.87823","0.6892014","0.6892014","1.35","1","2.97","0.6892014","47.10641","0.9577615","0","0.324658","0","0","0","0","0.02769506","5.943435","0.02769506","0","0.02769506","14.82976","99.81238","0","20","0.001773423","0.001682094","0.06941424","0.7581216","0.2597264","2.7","6.268093"
"1/1/2007 1:00:00 PM","0.1551515","66.33134","32.48069","26.58446","0.1550008","0.290116","26.07998","41.63709","21.87823","0.482934","0.482934","1.35","1","2.97","0.482934","60.07364","1.142731","0","0.290116","0","0","0","0","0.01445133","5.963185","0.01445133","0","0.01445133","14.84308","99.90218","0","20","0.00190984","0.001682094","0.06941424","0.5312274","0.2320928","2.7","6.253301"
"1/1/2007 2:00:00 PM","0.06233403","56.07442","51.983","36.09842","0.0622826","0.1178127","23.56302","41.63709","21.87823","0.3545281","0.3545281","1.35","1","2.97","0.3545281","33.23085","1.105754","0","0.1178127","0","0","0","0","0.007530794","5.973492","0.007530794","0","0.007530794","14.85002","99.94904","0","20","0.002046257","0.001682094","0.06941424","0.3899809","0.09425014","2.7","6.091305"
"1/1/2007 3:00:00 PM","0.0376774","43.52523","60.94936","48.18938","0.03764688","0.07141047","22.89603","41.63709","21.87823","0.2068279","0.2068279","1.35","1","2.97","0.2068279","34.52651","1.210662","0","0.07141047","0","0","0","0","0.003920428","5.978865","0.003920428","0","0.003920428","14.85364","99.9735","0","20","0.002182674","0.001682094","0.06941424","0.2275107","0.05712837","2.7","6.050276"
"1/1/2007 4:00:00 PM","0.08605359","30.14764","65.17155","61.32107","0.08594768","0.1621418","24.20443","41.63709","21.87823","0.3645333","0.3645333","1.35","1","2.97","0.3645333","44.47928","1.145573","0","0.1621418","0","0","0","0","0.00203592","5.981666","0.00203592","0","0.00203592","14.85551","99.98627","0","20","0.002319091","0.001682094","0.06941424","0.4009866","0.1297134","2.7","6.143808"
"1/1/2007 5:00:00 PM","0.05345345","16.44749","66.91466","74.90471","0.05335831","0.1010335","23.32132","41.63709","21.87823","0.4618762","0.4618762","1.35","1","2.97","0.4618762","21.87458","0.988105","0","0.1010335","0","0","0","0","0.001052234","5.983124","0.001052234","0","0.001052234","14.85648","99.99294","0","20","0.002455508","0.001682094","0.06941424","0.5080639","0.08082679","2.7","6.084157"
"1/1/2007 6:00:00 PM","0.0368275","2.655178","67.01588","88.67062","0.03070143","0.05828155","22.70813","41.63709","21.87823","1.055626","1.055626","1.35","1","2.97","1.055626","5.521039","0.3521164","0","0.05828155","0","0","0","0","0.0005387559","5.983881","0.0005387559","0","0.0005387559","14.85698","99.99641","0","20","0.002591925","0.001682094","0.06941424","1.161189","0.04662524","2.7","6.042162"
"1/1/2007 7:00:00 PM","0","0","65.68094","90","0","0","21.87823","41.63709","21.87823","0.911245","0.911245","1.35","0","2.97","0.911245","0","0.43847","0","0","0","0","0.0002849706","0.000270722","0.000270722","5.984272","0.000270722","0","0.000270722","14.85723","99.99823","0","20","0.002728342","0.001682094","0.06941424","1.00237","0","2.7","5.984272"
"1/1/2007 8:00:00 PM","0","0","62.68203","90","0","0","21.87823","41.63709","21.87823","0.6644679","0.6644679","0","0","0","0.6644679","0","0","0.0000000000000001110223","0","0.6994399","0.6644679","0","0","0.0001308085","5.984473","0","0.6994399","-0.6994399","14.09187","94.847","0","20","0.002864759","0.001682094","0.06941424","0.7309148","0","0","5.984473"
"1/1/2007 9:00:00 PM","0","0","57.24988","90","0","0","21.87823","41.63709","21.87823","0.4943427","0.4943427","0","0","0","0.4943427","0","0","0.00000000000000005551115","0","0.5203608","0.4943427","0","0","0.6811158","5.386901","0","0.5203608","-0.5203608","13.52376","91.0234","0","20","0.003001177","0.001682094","0.06941424","0.543777","0","0","5.386901"
"1/1/2007 10:00:00 PM","0","0","47.63183","90","0","0","21.87823","41.63709","21.87823","0.223467","0.223467","0","0","0","0.223467","0","0","0.00000000000000002775558","0","0.2352284","0.223467","0","0","1.13973","4.935336","0","0.2352284","-0.2352284","13.26787","89.30121","0","20","0.003137594","0.001682094","0.06941424","0.2458137","0","0","4.935336"
"1/1/2007 11:00:00 PM","0","0","30.42423","90","0","0","21.87823","41.63709","21.87823","0.1660731","0.1660731","0","0","0","0.1660731","0","0","0.00000000000000002775558","0","0.1748138","0.1660731","0","0","1.314224","4.729716","0","0.1748138","-0.1748138","13.07784","88.02233","0","20","0.003274011","0.001682094","0.06941424","0.1826804","0","0","4.729716"
"1/2/2007 12:00:00 AM","0","0","3.225055","90","0","0","21.87823","41.63709","21.87823","0.09561405","0.09561405","0","0","0","0.09561405","0","0","0","0","0.1006464","0.09561405","0","0","1.449733","4.576128","0","0.1006464","-0.1006464","12.96854","87.28677","0","20","0.003410428","0.001682094","0.06941424","0.1051755","0","0","4.576128"
"1/2/2007 1:00:00 AM","0","0","-25.77407","90","0","0","21.87823","41.63709","21.87823","0.06773297","0.06773297","0","0","0","0.06773297","0","0","0","0","0.07129787","0.06773297","0","0","1.523463","4.487442","0","0.07129787","-0.07129787","12.89113","86.76592","0","20","0.003546845","0.001682094","0.06941424","0.07450627","0","0","4.487442"
"1/2/2007 2:00:00 AM","0","0","-45.02282","90","0","0","21.87823","41.63709","21.87823","0.02857171","0.02857171","0","0","0","0.02857171","0","0","0.000000000000000003469447","0","0.03007548","0.02857171","0","0","1.577698","4.42449","0","0.03007548","-0.03007548","12.8585","86.54639","0","20","0.003683262","0.001682094","0.06941424","0.03142888","0","0","4.42449"
"1/2/2007 3:00:00 AM","0","0","-55.82672","90","0","0","21.87823","41.63709","21.87823","0.09572325","0.09572325","0","0","0","0.09572325","0","0","0.00000000000000001387779","0","0.1007613","0.09572325","0","0","1.596548","4.397916","0","0.1007613","-0.1007613","12.74907","85.80998","0","20","0.003819679","0.003435777","0.1417827","0.1052956","0","0","4.397916"
"1/2/2007 4:00:00 AM","0","0","-61.90605","90","0","0","21.87823","41.63709","21.87823","0.1890969","0.1890969","0","0","0","0.1890969","0","0","0","0","0.1990494","0.1890969","0","0","1.690542","4.308617","0","0.1990494","-0.1990494","12.53264","84.35333","0","20","0.003956096","0.003435777","0.1417827","0.2080067","0","0","4.308617"
"1/2/2007 5:00:00 AM","0","0","-65.30383","90","0","0","21.87823","41.63709","21.87823","0.331632","0.331632","0","0","0","0.331632","0","0","0","0","0.3490863","0.331632","0","0","1.87911","4.13125","0","0.3490863","-0.3490863","12.15234","81.79379","0","20","0.004092514","0.003435777","0.1417827","0.3647952","0","0","4.13125"
"1/2/2007 6:00:00 AM","0.01243468","0","-66.93871","90","0","0","21.87823","41.63709","21.87823","0.3059258","0.3059258","0","0","0","0.3059258","0","0","0","0","0.3220272","0.3059258","0","0","2.210706","3.817199","0","0.3220272","-0.3220272","11.80164","79.43346","0","20","0.00422893","0.003435777","0.1417827","0.3365184","0","0","3.817199"
"1/2/2007 7:00:00 AM","0.1040938","13.6882","-67.12952","77.64806","0.103247","0.1943947","24.67374","41.63709","21.87823","0.3382912","0.3382912","1.381817","1","3.033633","0.3382912","57.46371","0.0000000000000002220446","0","0.1943947","0","0","1.043525","0.9913492","2.502273","3.524881","1.185744","0","1.185744","12.88148","86.70165","0","20","0.004365348","0.003435777","0.1417827","0.3721203","0.1555157","2.7","3.719276"
"1/2/2007 8:00:00 AM","0.2450681","27.42945","-65.76262","64.00293","0.2428984","0.4500386","28.47594","41.63709","21.87823","0.2727764","0.2727764","1.35","1","2.97","0.2727764","164.9844","0.03369814","0","0.4500386","0","0","1.043525","0.9913492","1.473275","4.416674","1.441388","0","1.441388","14.19073","95.51396","0","20","0.004501765","0.003435777","0.1417827","0.3000541","0.3600308","2.7","4.866713"
"1/2/2007 9:00:00 AM","0.4612845","40.90854","-62.1647","50.73844","0.4541197","0.8205966","34.27311","41.63709","21.87823","0.2833635","0.2833635","1.35","1","2.97","0.2833635","289.5915","1.529931","0","0.8205966","0","0","0","0","0.3573017","5.464872","0.3573017","0","0.3573017","14.51891","97.72299","0","20","0.004638182","0.003435777","0.1417827","0.3116999","0.6564773","2.7","6.285468"
"1/2/2007 10:00:00 AM","0.7957819","53.70654","-54.47377","38.34698","0.7768271","1.348724","43.23965","41.63709","21.87823","0.2556227","0.2556227","1.35","1","2.97","0.2556227","527.623","2.267386","0","1.348724","0","0","0","0","0.1757151","5.721944","0.1757151","0","0.1757151","14.68061","98.8115","0","20","0.004774599","0.003435777","0.1417827","0.281185","1.078979","2.7","7.070669"
"1/2/2007 11:00:00 AM","1.040104","64.65989","-37.802","28.08795","1.016731","1.711023","49.99279","41.63709","21.87823","0.3168227","0.3168227","1.35","1","2.97","0.3168227","540.0569","2.652568","0","1.711023","0","0","0","0","0.09163193","5.847776","0.09163193","0","0.09163193","14.76501","99.37971","0","20","0.004911016","0.003435777","0.1417827","0.3485049","1.368818","2.7","7.558799"
"1/2/2007 12:00:00 PM","1.107258","70.31374","-4.264249","23.06514","1.083393","1.807037","51.88271","41.63709","21.87823","0.5297869","0.5297869","1.35","1","2.97","0.5297869","341.0875","2.579451","0","1.807037","0","0","0","0","0.04779939","5.913237","0.04779939","0","0.04779939","14.80906","99.67631","0","20","0.005047434","0.003435777","0.1417827","0.5827656","1.44563","2.7","7.720274"
"1/2/2007 1:00:00 PM","0.9927647","66.45213","32.37784","26.4669","0.9710036","1.643985","48.69978","41.63709","21.87823","0.4696692","0.4696692","1.35","1","2.97","0.4696692","350.0303","2.499381","0","1.643985","0","0","0","0","0.02493482","5.947344","0.02493482","0","0.02493482","14.83204","99.83114","0","20","0.00518385","0.003435777","0.1417827","0.5166361","1.315188","2.7","7.591328"
"1/2/2007 2:00:00 PM","1.010261","56.20166","52.00029","35.97081","0.9852498","1.664973","49.10232","41.63709","21.87823","0.3736632","0.3736632","1.35","1","2.97","0.3736632","445.5811","2.628305","0","1.664973","0","0","0","0","0.01300387","5.965127","0.01300387","0","0.01300387","14.84403","99.91196","0","20","0.005320268","0.003435777","0.1417827","0.4110295","1.331978","2.7","7.6301"
"1/2/2007 3:00:00 PM","0.6956384","43.64717","61.0013","48.06513","0.6757625","1.188319","40.41715","41.63709","21.87823","0.2685195","0.2685195","1.35","1","2.97","0.2685195","442.5446","2.263022","0","1.188319","0","0","0","0","0.006777083","5.974402","0.006777083","0","0.006777083","14.85027","99.95415","0","20","0.005456685","0.003435777","0.1417827","0.2953715","0.9506549","2.7","7.162721"
"1/2/2007 4:00:00 PM","0.2357834","30.26271","65.23537","61.20283","0.2345844","0.435055","28.2489","41.63709","21.87823","0.3191971","0.3191971","1.35","1","2.97","0.3191971","136.2967","1.462331","0","0.435055","0","0","0","0","0.003527017","5.979239","0.003527017","0","0.003527017","14.85353","99.97617","0","20","0.005593102","0.003435777","0.1417827","0.3511168","0.348044","2.7","6.414293"
"1/2/2007 5:00:00 PM","0.2108892","16.55547","66.98559","74.79308","0.2021145","0.376251","27.36303","41.63709","21.87823","0.5626835","0.5626835","1.35","1","2.97","0.5626835","66.86726","1.161737","0","0.376251","0","0","0","0","0.001830567","5.981759","0.001830567","0","0.001830567","14.85521","99.98766","0","20","0.005729519","0.003435777","0.1417827","0.6189518","0.3010008","2.7","6.35801"
"1/2/2007 6:00:00 PM","0.03992424","2.755568","67.09474","88.56609","0.03220372","0.06112307","22.74877","41.63709","21.87823","0.585228","0.585228","1.35","1","2.97","0.585228","10.44432","0.8249501","0","0.06112307","0","0","0","0","0.0009450411","5.98307","0.0009450411","0","0.0009450411","14.85608","99.99366","0","20","0.005865936","0.003435777","0.1417827","0.6437507","0.04889845","2.7","6.044193"
"1/2/2007 7:00:00 PM","0","0","65.77145","90","0","0","21.87823","41.63709","21.87823","0.6507618","0.6507618","0","0","0","0.6507618","0","0","0.0000000000000001110223","0","0.6850125","0.6507618","0","0","0.0004828019","5.983751","0","0.6850125","-0.6850125","14.10665","94.94946","0","20","0.006002353","0.003435777","0.1417827","0.715838","0","0","5.983751"
"1/2/2007 8:00:00 PM","0","0","62.79095","90","0","0","21.87823","41.63709","21.87823","0.4973","0.4973","0","0","0","0.4973","0","0","0","0","0.5234737","0.4973","0","0","0.667326","5.39873","0","0.5234737","-0.5234737","13.53512","91.10271","0","20","0.00613877","0.003435777","0.1417827","0.54703","0","0","5.39873"
"1/2/2007 9:00:00 PM","0","0","57.38874","90","0","0","21.87823","41.63709","21.87823","0.2439067","0.2439067","0","0","0","0.2439067","0","0","0.00000000000000002775558","0","0.2567438","0.2439067","0","0","1.130049","4.944611","0","0.2567438","-0.2567438","13.25574","89.22241","0","20","0.006275187","0.003435777","0.1417827","0.2682973","0","0","4.944611"
"1/2/2007 10:00:00 PM","0","0","47.81881","90","0","0","21.87823","41.63709","21.87823","0.166504","0.166504","0","0","0","0.166504","0","0","0","0","0.1752674","0.166504","0","0","1.325969","4.720122","0","0.1752674","-0.1752674","13.06522","87.94017","0","20","0.006411605","0.003435777","0.1417827","0.1831544","0","0","4.720122"
"1/2/2007 11:00:00 PM","0","0","30.67219","90","0","0","21.87823","41.63709","21.87823","0.1705623","0.1705623","0","0","0","0.1705623","0","0","0","0","0.1795392","0.1705623","0","0","1.460373","4.566088","0","0.1795392","-0.1795392","12.87005","86.6266","0","20","0.006548021","0.003435777","0.1417827","0.1876185","0","0","4.566088"
"1/3/2007 12:00:00 AM","0","0","3.467638","90","0","0","21.87823","41.63709","21.87823","0.1063349","0.1063349","0","0","0","0.1063349","0","0","0.00000000000000001387779","0","0.1119315","0.1063349","0","0","1.611888","4.407495","0","0.1119315","-0.1119315","12.74847","85.8084","0","20","0.006684439","0.003435777","0.1417827","0.1169684","0","0","4.407495"
"1/3/2007 1:00:00 AM","0","0","-25.66681","90","0","0","21.87823","41.63709","21.87823","0.06796531","0.06796531","0","0","0","0.06796531","0","0","0","0","0.07154244","0.06796531","0","0","1.700395","4.308302","0","0.07154244","-0.07154244","12.6708","85.28575","0","20","0.006820856","0.003435777","0.1417827","0.07476185","0","0","4.308302"
"1/3/2007 2:00:00 AM","0","0","-45.01656","90","0","0","21.87823","41.63709","21.87823","0.07238842","0.07238842","0","0","0","0.07238842","0","0","0.00000000000000001387779","0","0.07619833","0.07238842","0","0","1.755319","4.244773","0","0.07619833","-0.07619833","12.58808","84.72903","0","20","0.006957273","0.003435777","0.1417827","0.07962725","0","0","4.244773"
"1/3/2007 3:00:00 AM","0","0","-55.86244","90","0","0","21.87823","41.63709","21.87823","0.1052694","0.1052694","0","0","0","0.1052694","0","0","0","0","0.1108099","0.1052694","0","0","1.820205","4.176965","0","0.1108099","-0.1108099","12.46772","83.91904","0","20","0.00709369","0.003435777","0.1417827","0.1157963","0","0","4.176965"
"1/3/2007 4:00:00 AM","0","0","-61.95965","90","0","0","21.87823","41.63709","21.87823","0.320262","0.320262","0","0","0","0.320262","0","0","0","0","0.3371179","0.320262","0","0","1.921147","4.078052","0","0.3371179","-0.3371179","12.10052","81.44756","0","20","0.007230107","0.003435777","0.1417827","0.3522882","0","0","4.078052"
"1/3/2007 5:00:00 AM","0","0","-65.36803","90","0","0","21.87823","41.63709","21.87823","0.5645742","0.5645742","0","0","0","0.5645742","0","0","0.0000000000000001110223","0","0.5942886","0.5645742","0","0","2.247795","3.774364","0","0.5942886","-0.5942886","11.45109","77.07728","0","20","0.007366525","0.008503245","0.3508996","0.6210316","0","0","3.774364"
"1/3/2007 6:00:00 AM","0.02204435","0","-67.0129","90","0","0","21.87823","41.63709","21.87823","0.4710541","0.4710541","0","0","0","0.4710541","0","0","0","0","0.4958464","0.4710541","0","0","2.821153","3.230346","0","0.4958464","-0.4958464","10.90991","73.43461","0","20","0.007502941","0.008503245","0.3508996","0.5181594","0","0","3.230346"
"1/3/2007 7:00:00 AM","0.2420452","13.58832","-67.21682","77.74306","0.2206925","0.4099524","27.86973","41.63709","21.87823","0.3180837","0.3180837","1.361609","1","2.993218","0.3180837","128.8819","0.0000000000000002220446","0","0.4099524","0","0","1.043525","0.9913492","3.272118","2.770141","1.401302","0","1.401302","12.18326","82.00553","0","20","0.007639359","0.008503245","0.3508996","0.3498921","0.3279619","2.7","3.180094"
"1/3/2007 8:00:00 AM","0.4564797","27.33959","-65.87003","64.08691","0.4367905","0.7909304","33.79538","41.63709","21.87823","0.3590551","0.3590551","1.40258","1","3.075161","0.3590551","220.2811","0","0","0.7909304","0","0","1.043525","0.9913492","2.02833","3.843116","1.78228","0","1.78228","13.79661","92.86495","0","20","0.007775776","0.008503245","0.3508996","0.3949606","0.6327444","2.7","4.634046"
"1/3/2007 9:00:00 AM","0.654209","40.83265","-62.30597","50.80695","0.6345992","1.121676","39.27133","41.63709","21.87823","0.3923236","0.3923236","1.35","1","2.97","0.3923236","285.9058","1.445944","0","1.121676","0","0","0","0","0.6334078","5.153364","0.6334078","0","0.6334078","14.37672","96.76971","0","20","0.007912192","0.008503245","0.3508996","0.4315559","0.8973406","2.7","6.27504"
"1/3/2007 10:00:00 AM","0.9616172","53.65357","-54.67615","38.3905","0.9371416","1.593727","47.74406","41.63709","21.87823","0.4144022","0.4144022","1.35","1","2.97","0.4144022","384.5845","2.279854","0","1.593727","0","0","0","0","0.2494705","5.611046","0.2494705","0","0.2494705","14.60612","98.31378","0","20","0.00804861","0.008503245","0.3508996","0.4558425","1.274981","2.7","7.204773"
"1/3/2007 11:00:00 AM","1.148635","64.65167","-38.10754","28.08605","1.122604","1.86256","52.99713","41.63709","21.87823","0.5969854","0.5969854","1.35","1","2.97","0.5969854","311.9942","2.485513","0","1.86256","0","0","0","0","0.1300607","5.790066","0.1300607","0","0.1300607","14.72587","99.1198","0","20","0.008185027","0.008503245","0.3508996","0.656684","1.490048","2.7","7.652626"
"1/3/2007 12:00:00 PM","1.207975","70.38593","-4.589479","22.99167","1.181771","1.944996","54.68254","41.63709","21.87823","0.5375909","0.5375909","1.35","1","2.97","0.5375909","361.7985","2.689557","0","1.944996","0","0","0","0","0.06784742","5.883073","0.06784742","0","0.06784742","14.78837","99.54053","0","20","0.008321445","0.008503245","0.3508996","0.59135","1.555997","2.7","7.828069"
"1/3/2007 1:00:00 PM","1.176053","66.57788","32.28538","26.34408","1.149809","1.900665","53.7715","41.63709","21.87823","0.4346152","0.4346152","1.35","1","2.97","0.4346152","437.3213","2.780645","0","1.900665","0","0","0","0","0.03540434","5.931501","0.03540434","0","0.03540434","14.821","99.76015","0","20","0.008457861","0.008503245","0.3508996","0.4780767","1.520532","2.7","7.832166"
"1/3/2007 2:00:00 PM","1.036594","56.33175","52.02881","35.83988","1.010988","1.702656","49.83026","41.63709","21.87823","0.3262034","0.3262034","1.35","1","2.97","0.3262034","521.9614","2.707975","0","1.702656","0","0","0","0","0.01847782","5.956748","0.01847782","0","0.01847782","14.83803","99.87489","0","20","0.008594278","0.008503245","0.3508996","0.3588238","1.362125","2.7","7.659404"
"1/3/2007 3:00:00 PM","0.7720472","43.77049","61.06264","47.93903","0.7491159","1.305198","42.46442","41.63709","21.87823","0.3789192","0.3789192","1.35","1","2.97","0.3789192","344.4529","2.266645","0","1.305198","0","0","0","0","0.009633979","5.969923","0.009633979","0","0.009633979","14.84692","99.93481","0","20","0.008730696","0.008503245","0.3508996","0.4168111","1.044159","2.7","7.275122"
"1/3/2007 4:00:00 PM","0.5245109","30.37817","65.30717","61.08379","0.5034043","0.9042445","35.63388","41.63709","21.87823","0.3728389","0.3728389","1.35","1","2.97","0.3728389","242.5296","1.876389","0","0.9042445","0","0","0","0","0.005016425","5.976796","0.005016425","0","0.005016425","14.85154","99.96607","0","20","0.008867113","0.008503245","0.3508996","0.4101228","0.7233956","2.7","6.88104"
"1/3/2007 5:00:00 PM","0.2448811","16.66306","67.06367","74.68144","0.2309423","0.4284819","28.14947","41.63709","21.87823","0.8091609","0.8091609","1.35","1","2.97","0.8091609","52.95386","0.966713","0","0.4284819","0","0","0","0","0.002608006","5.980377","0.002608006","0","0.002608006","14.85394","99.98239","0","20","0.00900353","0.008503245","0.3508996","0.8900771","0.3427856","2.7","6.408859"
"1/3/2007 6:00:00 PM","0.04496859","2.854892","67.18033","88.46225","0.03389326","0.06431761","22.79448","41.63709","21.87823","1.099637","1.099637","1.35","1","2.97","1.099637","5.848987","0.31333","0","0.06431761","0","0","0","0","0.001350856","5.982243","0.001350856","0","0.001350856","14.85519","99.99091","0","20","0.009139947","0.008503245","0.3508996","1.2096","0.05145409","2.7","6.046561"
