sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Ambient Temperature","AC Primary Load","AC Primary Load Served","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Capacity Shortage","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Generic 1kWh Li-Ion [ASM] Maximum Charge Power","Generic 1kWh Li-Ion [ASM] Maximum Discharge Power","Generic 1kWh Li-Ion [ASM] Charge Power","Generic 1kWh Li-Ion [ASM] Discharge Power","Generic 1kWh Li-Ion [ASM] Input Power","Generic 1kWh Li-Ion [ASM] Energy Content","Generic 1kWh Li-Ion [ASM] State of Charge","Generic 1kWh Li-Ion [ASM] Energy Cost","Generic 1kWh Li-Ion [ASM] Temperature","Generic 1kWh Li-Ion [ASM] Degradation - Time and Temperature","Generic 1kWh Li-Ion [ASM] Degradation - Cycling","Generic 1kWh Li-Ion [ASM] Equivalent Cycles","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"1/1/2007 9:00:00 AM","0.1853838","40.98691","-62.03136","50.66704","0.1851236","0.8312007","26.9","21.87823","0.4230095","0.4230095","0.4230095","196.4969","0","0","0","0.8312007","0.4329678","0.4230095","2.133486","6.310124","0.3982329","0","0.3982329","9.604537","85.30283","0","20","0.002283105","0","0","0.4653105","0.6649606","0","7.141325"
"1/1/2007 10:00:00 AM","0.02800673","53.76302","-54.28033","38.29953","0.02798554","0.1279236","22.63467","21.87823","0.3965939","0.3965939","0.3965939","32.25555","0","0","0","0.1279236","0.4059303","0.3965939","1.732078","6.664135","0","0.2780067","-0.2780067","9.314494","82.727","0","20","0.002511416","0","0","0.4362533","0.1023389","0","6.792058"
"1/1/2007 11:00:00 AM","0.01402739","64.67303","-37.50536","28.08457","0.01401728","0.06417444","22.25699","21.87823","0.5532295","0.5532295","0.5532295","11.59997","0","0","0","0.06417444","0.5662533","0.5532295","2.037044","6.395148","0","0.5020788","-0.5020788","8.790383","78.07227","0","20","0.002739726","0.00004975035","0.003449261","0.6085524","0.05133956","0","6.459322"
"1/1/2007 12:00:00 PM","0.1740038","70.24773","-3.940556","23.13231","0.1738315","0.781516","26.59247","21.87823","0.6892014","0.6892014","0.6892014","113.3944","0","0","0","0.781516","0.7054262","0.6892014","2.589205","5.908104","0.07608974","0","0.07608974","8.863354","78.72054","0","20","0.002968037","0.00004975035","0.003449261","0.7581216","0.6252128","0","6.68962"
"1/1/2007 1:00:00 PM","0.1551515","66.33134","32.48069","26.58446","0.1550008","0.6983665","26.07998","21.87823","0.482934","0.482934","0.482934","144.6091","0","0","0","0.6983665","0.494303","0.482934","2.512217","5.975995","0.2040635","0","0.2040635","9.058993","80.45831","0","20","0.003196347","0.00004975035","0.003449261","0.5312274","0.5586932","0","6.674362"
"1/1/2007 2:00:00 PM","0.06233403","56.07442","51.983","36.09842","0.0622826","0.2835984","23.56302","21.87823","0.3545281","0.3545281","0.3545281","79.99321","0","0","0","0.2835984","0.3628742","0.3545281","2.30598","6.157887","0","0.0792758","-0.0792758","8.976326","79.72428","0","20","0.003424658","0.00004975035","0.003449261","0.3899809","0.2268787","0","6.441486"
"1/1/2007 3:00:00 PM","0.0376774","43.52523","60.94936","48.18938","0.03764688","0.1718991","22.89603","21.87823","0.2068279","0.2068279","0.2068279","83.11214","0","0","0","0.1718991","0.211697","0.2068279","2.393063","6.081058","0","0.03979785","-0.03979785","8.93483","79.3559","0","20","0.003652968","0.00004975035","0.003449261","0.2275107","0.1375193","0","6.252957"
"1/1/2007 4:00:00 PM","0.08605359","30.14764","65.17155","61.32107","0.08594768","0.3903073","24.20443","21.87823","0.3645333","0.3645333","0.3645333","107.0704","0","0","0","0.3903073","0.3731149","0.3645333","2.436775","6.042483","0.01719237","0","0.01719237","8.95132","79.50254","0","20","0.003881278","0.00004975035","0.003449261","0.4009866","0.3122458","0","6.43279"
"1/1/2007 5:00:00 PM","0.05345345","16.44749","66.91466","74.90471","0.05335831","0.2432076","23.32132","21.87823","0.4618762","0.4618762","0.4618762","52.65643","0","0","0","0.2432076","0.4727495","0.4618762","2.419366","6.05782","0","0.2295419","-0.2295419","8.711868","77.376","0","20","0.004109589","0.0000675607","0.004684077","0.5080639","0.194566","0","6.301027"
"1/1/2007 6:00:00 PM","0.0368275","2.655178","67.01588","88.67062","0.03070143","0.1402952","22.70813","21.87823","1.055626","1.055626","1.055626","13.29023","0","0","0","0.1402952","1.080477","1.055626","2.671882","5.835064","0","0.9401822","-0.9401822","7.729353","68.64977","0","20","0.004337899","0.0000675607","0.004684077","1.161189","0.1122361","0","5.975359"
"1/1/2007 7:00:00 PM","0","0","65.68094","90","0","0","21.87823","21.87823","0.911245","0.911245","0.911245","0","0","0.0000000000000001110223","0","0","0.9326971","0.911245","3.71108","4.918283","0","0.9326971","-0.9326971","6.754678","59.99314","0","20","0.00456621","0.0000675607","0.004684077","1.00237","0","0","4.918283"
"1/1/2007 8:00:00 PM","0","0","62.68203","90","0","0","21.87823","21.87823","0.6644679","0.6644679","0.6644679","0","0","0","0","0","0.6801105","0.6644679","4.74674","4.004443","0","0.6801105","-0.6801105","6.044407","53.68484","0","20","0.00479452","0.0000675607","0.004684077","0.7309148","0","0","4.004443"
"1/1/2007 9:00:00 PM","0","0","57.24988","90","0","0","21.87823","21.87823","0.4943427","0.4943427","0.4943427","0","0","0","0","0","0.5059803","0.4943427","5.504426","3.335762","0","0.5059803","-0.5059803","5.51622","48.99372","0","20","0.005022831","0.0000675607","0.004684077","0.543777","0","0","3.335762"
"1/1/2007 10:00:00 PM","0","0","47.63183","90","0","0","21.87823","21.87823","0.223467","0.223467","0.223467","0","0","0","0","0","0.2287278","0.223467","6.069499","2.837003","0","0.2287278","-0.2287278","5.277618","46.87463","0","20","0.005251142","0.0000675607","0.004684077","0.2458137","0","0","2.837003"
"1/1/2007 11:00:00 PM","0","0","30.42423","90","0","0","21.87823","21.87823","0.1660731","0.1660731","0.1660731","0","0","0","0","0","0.1699827","0.1660731","6.325203","2.61128","0","0.1699827","-0.1699827","5.100324","45.30005","0","20","0.005479452","0.0000675607","0.004684077","0.1826804","0","0","2.61128"
"1/2/2007 12:00:00 AM","0","0","3.225055","90","0","0","21.87823","21.87823","0.09561405","0.09561405","0.09561405","0","0","0","0","0","0.09786495","0.09561405","6.515382","2.443387","0","0.09786495","-0.09786495","4.998268","44.39371","0","20","0.005707763","0.0000675607","0.004684077","0.1051755","0","0","2.443387"
"1/2/2007 1:00:00 AM","0","0","-25.77407","90","0","0","21.87823","21.87823","0.06773297","0.06773297","0.06773297","0","0","0.00000000000000001387779","0","0","0.0693275","0.06773297","6.624915","2.346679","0","0.0693275","-0.0693275","4.925976","43.75173","0","20","0.005936073","0.0000675607","0.004684077","0.07450627","0","0","2.346679"
"1/2/2007 2:00:00 AM","0","0","-45.02282","90","0","0","21.87823","21.87823","0.02857171","0.02857171","0.02857171","0","0","0","0","0","0.02924433","0.02857171","6.702526","2.278149","0","0.02924433","-0.02924433","4.895485","43.48101","0","20","0.006164384","0.0000675607","0.004684077","0.03142888","0","0","2.278149"
"1/2/2007 3:00:00 AM","0","0","-55.82672","90","0","0","21.87823","21.87823","0.09572325","0.09572325","0.09572325","0","0","0","0","0","0.09797671","0.09572325","6.735253","2.24924","0","0.09797671","-0.09797671","4.793312","42.57362","0","20","0.006392694","0.0000675607","0.004684077","0.1052956","0","0","2.24924"
"1/2/2007 4:00:00 AM","0","0","-61.90605","90","0","0","21.87823","21.87823","0.1890969","0.1890969","0.1890969","0","0","0.00000000000000002775558","0","0","0.1935486","0.1890969","6.845015","2.152326","0","0.1935486","-0.1935486","4.591426","40.78059","0","20","0.006621005","0.0000675607","0.004684077","0.2080067","0","0","2.152326"
"1/2/2007 5:00:00 AM","0","0","-65.30383","90","0","0","21.87823","21.87823","0.331632","0.331632","0.331632","0","0","0","0","0","0.3394391","0.331632","7.062077","1.960685","0","0.3394391","-0.3394391","4.237236","37.6348","0","20","0.006849315","0.0000675607","0.004684077","0.3647952","0","0","1.960685"
"1/2/2007 6:00:00 AM","0.01243468","0","-66.93871","90","0","0","21.87823","21.87823","0.3059258","0.3059258","0.3059258","0","0","0.00000000000000005551115","0","0","0.3131278","0.3059258","7.443403","1.624013","0","0.3131278","-0.3131278","3.910523","34.73304","0","20","0.007077625","0.0000675607","0.004684077","0.3365184","0","0","1.624013"
"1/2/2007 7:00:00 AM","0.1040938","13.6882","-67.12952","77.64806","0.103247","0.4679464","24.67374","21.87823","0.3382912","0.3382912","0.3382912","138.3265","0","0","0","0.4679464","0.346255","0.3382912","7.7957","1.312948","0.1216913","0","0.1216913","4.027213","35.76955","0","20","0.007305936","0.0000675607","0.004684077","0.3721203","0.3743571","0","1.780895"
"1/2/2007 8:00:00 AM","0.2450681","27.42945","-65.76262","64.00293","0.2428984","1.083332","28.47594","21.87823","0.2727764","0.2727764","0.2727764","397.15","0","0","0","1.083332","0.279198","0.2727764","7.669775","1.424112","0.8041337","0","0.8041337","4.797094","42.6077","0","20","0.007534246","0.0000675607","0.004684077","0.3000541","0.8666653","0","2.507444"
"1/2/2007 9:00:00 AM","0.4612845","40.90854","-62.1647","50.73844","0.4541197","1.975338","34.27311","21.87823","0.2833635","0.2833635","0.2833635","697.1038","0","0","0","1.975338","0.2900343","0.2833635","6.840814","2.155941","1.685304","0","1.685304","6.407381","56.91037","0","20","0.007762557","0.0000675607","0.004684077","0.3116999","1.58027","0","4.131279"
"1/2/2007 10:00:00 AM","0.7957819","53.70654","-54.47377","38.34698","0.7768271","3.246646","43.23965","21.87823","0.2556227","0.2556227","0.2556227","1270.093","0","0","0","3.246646","0.2616405","0.2556227","5.116539","3.677843","2.985005","0","2.985005","9.251163","82.16903","0","20","0.007990868","0.0000675607","0.004684077","0.281185","2.597317","0","6.924489"
"1/2/2007 11:00:00 AM","1.040104","64.65989","-37.802","28.08795","1.016731","4.11877","49.99279","21.87823","0.3168227","0.3168227","0.3168227","1300.024","1.691443","0","0","4.11877","0.3242812","0.3168227","2.103046","6.336486","2.103046","0","2.103046","11.2587","100","0","20","0.008219178","0.003354741","0.2325888","0.3485049","3.295016","0","10.45526"
"1/2/2007 12:00:00 PM","1.107258","70.31374","-4.264249","23.06514","1.083393","4.349895","51.88271","21.87823","0.5297869","0.5297869","0.5297869","821.0649","3.807636","0","0","4.349895","0.5422589","0.5297869","0","8.190986","0","0","0","11.2587","100","0","20","0.008447489","0.003354741","0.2325888","0.5827656","3.479916","0","12.54088"
"1/2/2007 1:00:00 PM","0.9927647","66.45213","32.37784","26.4669","0.9710036","3.957396","48.69978","21.87823","0.4696692","0.4696692","0.4696692","842.592","3.47667","0","0","3.957396","0.4807259","0.4696692","0","8.190991","0","0","0","11.2587","100","0","20","0.008675799","0.003354741","0.2325888","0.5166361","3.165916","0","12.14839"
"1/2/2007 2:00:00 PM","1.010261","56.20166","52.00029","35.97081","0.9852498","4.007917","49.10232","21.87823","0.3736632","0.3736632","0.3736632","1072.602","3.625458","0","0","4.007917","0.3824598","0.3736632","0","8.190996","0","0","0","11.2587","100","0","20","0.00890411","0.003354741","0.2325888","0.4110295","3.206334","0","12.19891"
"1/2/2007 3:00:00 PM","0.6956384","43.64717","61.0013","48.06513","0.6757625","2.860518","40.41715","21.87823","0.2685195","0.2685195","0.2685195","1065.292","2.585677","0","0","2.860518","0.2748409","0.2685195","0","8.191001","0","0","0","11.2587","100","0","20","0.00913242","0.003354741","0.2325888","0.2953715","2.288414","0","11.05152"
"1/2/2007 4:00:00 PM","0.2357834","30.26271","65.23537","61.20283","0.2345844","1.047263","28.2489","21.87823","0.3191971","0.3191971","0.3191971","328.093","0.720552","0","0","1.047263","0.3267115","0.3191971","0","8.191006","0","0","0","11.2587","100","0","20","0.009360731","0.003354741","0.2325888","0.3511168","0.8378108","0","9.238269"
"1/2/2007 5:00:00 PM","0.2108892","16.55547","66.98559","74.79308","0.2021145","0.9057105","27.36303","21.87823","0.5626835","0.5626835","0.5626835","160.9627","0.3297806","0","0","0.9057105","0.5759299","0.5626835","0","8.19101","0","0","0","11.2587","100","0","20","0.009589041","0.003354741","0.2325888","0.6189518","0.7245684","0","9.096721"
"1/2/2007 6:00:00 PM","0.03992424","2.755568","67.09474","88.56609","0.03220372","0.1471353","22.74877","21.87823","0.585228","0.585228","0.585228","25.14154","0","0","0","0.1471353","0.599005","0.585228","0","8.191015","0","0.4518698","-0.4518698","10.78706","95.81264","0","20","0.009817352","0.003354741","0.2325888","0.6437507","0.1177082","0","8.338151"
"1/2/2007 7:00:00 PM","0","0","65.77145","90","0","0","21.87823","21.87823","0.6507618","0.6507618","0.6507618","0","0","0","0","0","0.6660817","0.6507618","0.4920569","7.756997","0","0.6660817","-0.6660817","10.09146","89.63445","0","20","0.01004566","0.003354741","0.2325888","0.715838","0","0","7.756997"
"1/2/2007 8:00:00 PM","0","0","62.79095","90","0","0","21.87823","21.87823","0.4973","0.4973","0.4973","0","0","0.00000000000000005551115","0","0","0.5090072","0.4973","1.220079","7.115022","0","0.5090072","-0.5090072","9.560113","84.91507","0","20","0.01027397","0.003354741","0.2325888","0.54703","0","0","7.115022"
"1/2/2007 9:00:00 PM","0","0","57.38874","90","0","0","21.87823","21.87823","0.2439067","0.2439067","0.2439067","0","0","0.00000000000000002775558","0","0","0.2496486","0.2439067","1.777819","6.623136","0","0.2496486","-0.2496486","9.299674","82.60198","0","20","0.01050228","0.003354741","0.2325888","0.2682973","0","0","6.623136"
"1/2/2007 10:00:00 PM","0","0","47.81881","90","0","0","21.87823","21.87823","0.166504","0.166504","0.166504","0","0","0","0","0","0.1704238","0.166504","2.051693","6.38157","0","0.1704238","-0.1704238","9.12192","81.02331","0","20","0.01073059","0.003354741","0.2325888","0.1831544","0","0","6.38157"
"1/2/2007 11:00:00 PM","0","0","30.67219","90","0","0","21.87823","21.87823","0.1705623","0.1705623","0.1705623","0","0","0.00000000000000002775558","0","0","0.1745776","0.1705623","2.238802","6.21652","0","0.1745776","-0.1745776","8.939831","79.40612","0","20","0.0109589","0.003354741","0.2325888","0.1876185","0","0","6.21652"
"1/3/2007 12:00:00 AM","0","0","3.467638","90","0","0","21.87823","21.87823","0.1063349","0.1063349","0.1063349","0","0","0.00000000000000001387779","0","0","0.1088382","0.1063349","2.430638","6.047295","0","0.1088382","-0.1088382","8.826328","78.39814","0","20","0.01118721","0.003354741","0.2325888","0.1169684","0","0","6.047295"
"1/3/2007 1:00:00 AM","0","0","-25.66681","90","0","0","21.87823","21.87823","0.06796531","0.06796531","0.06796531","0","0","0","0","0","0.06956532","0.06796531","2.55029","5.941736","0","0.06956532","-0.06956532","8.753789","77.754","0","20","0.01141553","0.003354741","0.2325888","0.07476185","0","0","5.941736"
"1/3/2007 2:00:00 AM","0","0","-45.01656","90","0","0","21.87823","21.87823","0.07238842","0.07238842","0.07238842","0","0","0.00000000000000001387779","0","0","0.07409254","0.07238842","2.626783","5.874244","0","0.07409254","-0.07409254","8.676528","77.06792","0","20","0.01164384","0.003354741","0.2325888","0.07962725","0","0","5.874244"
"1/3/2007 3:00:00 AM","0","0","-55.86244","90","0","0","21.87823","21.87823","0.1052694","0.1052694","0.1052694","0","0","0.00000000000000001387779","0","0","0.1077476","0.1052694","2.708286","5.802332","0","0.1077476","-0.1077476","8.564162","76.07003","0","20","0.01187215","0.003354741","0.2325888","0.1157963","0","0","5.802332"
"1/3/2007 4:00:00 AM","0","0","-61.95965","90","0","0","21.87823","21.87823","0.320262","0.320262","0.320262","0","0","0","0","0","0.3278014","0.320262","2.826885","5.697697","0","0.3278014","-0.3278014","8.222126","73.0321","0","20","0.01210046","0.003354741","0.2325888","0.3522882","0","0","5.697697"
"1/3/2007 5:00:00 AM","0","0","-65.36803","90","0","0","21.87823","21.87823","0.5645742","0.5645742","0.5645742","0","0","0.0000000000000001110223","0","0","0.5778651","0.5645742","3.188341","5.378819","0","0.5778651","-0.5778651","7.61879","67.67319","0","20","0.01232877","0.003354741","0.2325888","0.6210316","0","0","5.378819"
"1/3/2007 6:00:00 AM","0.02204435","0","-67.0129","90","0","0","21.87823","21.87823","0.4710541","0.4710541","0.4710541","0","0","0","0","0","0.4821434","0.4710541","3.827375","4.815022","0","0.4821434","-0.4821434","7.115515","63.20304","0","20","0.01255708","0.003354741","0.2325888","0.5181594","0","0","4.815022"
"1/3/2007 7:00:00 AM","0.2420452","13.58832","-67.21682","77.74306","0.2206925","0.9868363","27.86973","21.87823","0.3180837","0.3180837","0.3180837","310.2442","0","0","0","0.9868363","0.3255719","0.3180837","4.361811","4.343453","0.6612644","0","0.6612644","7.748819","68.82848","0","20","0.01278539","0.003354741","0.2325888","0.3498921","0.7894691","0","5.330289"
"1/3/2007 8:00:00 AM","0.4564797","27.33959","-65.87003","64.08691","0.4367905","1.903926","33.79538","21.87823","0.3590551","0.3590551","0.3590551","530.2601","0","0","0","1.903926","0.3675077","0.3590551","3.689439","4.936682","1.536418","0","1.536418","9.217343","81.87275","0","20","0.0130137","0.003354741","0.2325888","0.3949606","1.523141","0","6.840608"
"1/3/2007 9:00:00 AM","0.654209","40.83265","-62.30597","50.80695","0.6345992","2.700095","39.27133","21.87823","0.3923236","0.3923236","0.3923236","688.2316","0.1604831","0","0","2.700095","0.4015594","0.3923236","2.138052","6.305196","2.138052","0","2.138052","11.25813","100","0","20","0.01324201","0.003354741","0.2325888","0.4315559","2.160076","0","9.005291"
"1/3/2007 10:00:00 AM","0.9616172","53.65357","-54.67615","38.3905","0.9371416","3.836415","47.74406","21.87823","0.4144022","0.4144022","0.4144022","925.7708","3.412257","0","0","3.836415","0.4241579","0.4144022","0","8.190575","0","0","0","11.25813","100","0","20","0.01347032","0.003354741","0.2325888","0.4558425","3.069132","0","12.02699"
"1/3/2007 11:00:00 AM","1.148635","64.65167","-38.10754","28.08605","1.122604","4.483549","52.99713","21.87823","0.5969854","0.5969854","0.5969854","751.0316","3.87251","0","0","4.483549","0.6110393","0.5969854","0","8.190579","0","0","0","11.25813","100","0","20","0.01369863","0.003354741","0.2325888","0.656684","3.586839","0","12.67413"
"1/3/2007 12:00:00 PM","1.207975","70.38593","-4.589479","22.99167","1.181771","4.681989","54.68254","21.87823","0.5375909","0.5375909","0.5375909","870.9203","4.131742","0","0","4.681989","0.5502466","0.5375909","0","8.190584","0","0","0","11.25813","100","0","20","0.01392694","0.003354741","0.2325888","0.59135","3.745591","0","12.87257"
"1/3/2007 1:00:00 PM","1.176053","66.57788","32.28538","26.34408","1.149809","4.575275","53.7715","21.87823","0.4346152","0.4346152","0.4346152","1052.719","4.130429","0","0","4.575275","0.4448467","0.4346152","0","8.190589","0","0","0","11.25813","100","0","20","0.01415525","0.003354741","0.2325888","0.4780767","3.66022","0","12.76587"
"1/3/2007 2:00:00 PM","1.036594","56.33175","52.02881","35.83988","1.010988","4.098629","49.83026","21.87823","0.3262034","0.3262034","0.3262034","1256.464","3.764747","0","0","4.098629","0.3338827","0.3262034","0","8.190595","0","0","0","11.25813","100","0","20","0.01438356","0.003354741","0.2325888","0.3588238","3.278903","0","12.28922"
"1/3/2007 3:00:00 PM","0.7720472","43.77049","61.06264","47.93903","0.7491159","3.14187","42.46442","21.87823","0.3789192","0.3789192","0.3789192","829.1662","2.75403","0","0","3.14187","0.3878395","0.3789192","0","8.190599","0","0","0","11.25813","100","0","20","0.01461187","0.004553996","0.3157349","0.4168111","2.513496","0","11.33247"
"1/3/2007 4:00:00 PM","0.5245109","30.37817","65.30717","61.08379","0.5034043","2.176695","35.63388","21.87823","0.3728389","0.3728389","0.3728389","583.8165","1.795079","0","0","2.176695","0.3816161","0.3728389","0","8.190602","0","0","0","11.25813","100","0","20","0.01484018","0.005753251","0.3988809","0.4101228","1.741356","0","10.3673"
"1/3/2007 5:00:00 PM","0.2448811","16.66306","67.06367","74.68144","0.2309423","1.031441","28.14947","21.87823","0.8091609","0.8091609","0.8091609","127.4704","0.2032309","0","0","1.031441","0.8282098","0.8091609","0","8.190605","0","0","0","11.25813","100","0","20","0.01506849","0.005753251","0.3988809","0.8900771","0.8251525","0","9.222046"
"1/3/2007 6:00:00 PM","0.04496859","2.854892","67.18033","88.46225","0.03389326","0.1548252","22.79448","21.87823","1.099637","1.099637","1.099637","14.07967","0","0","0","0.1548252","1.125524","1.099637","0","8.19061","0","0.9706987","-0.9706987","10.24365","90.99095","0","20","0.0152968","0.005753251","0.3988809","1.2096","0.1238601","0","8.345435"
"1/3/2007 7:00:00 PM","0","0","65.86857","90","0","0","21.87823","21.87823","0.6117163","0.6117163","0.6117163","0","0","0","0","0","0.626117","0.6117163","1.059969","7.255778","0","0.626117","-0.626117","9.589854","85.18371","0","20","0.01552511","0.005753251","0.3988809","0.6728879","0","0","7.255778"
"1/3/2007 8:00:00 PM","0","0","62.90665","90","0","0","21.87823","21.87823","0.6014205","0.6014205","0.6014205","0","0","0.0000000000000001110223","0","0","0.6155788","0.6014205","1.745941","6.650817","0","0.6155788","-0.6155788","8.947082","79.47433","0","20","0.01575342","0.005753251","0.3988809","0.6615625","0","0","6.650817"
"1/3/2007 9:00:00 PM","0","0","57.53474","90","0","0","21.87823","21.87823","0.4370266","0.4370266","0.4370266","0","0","0","0","0","0.4473148","0.4370266","2.422427","6.054143","0","0.4473148","-0.4473148","8.480203","75.32735","0","20","0.01598174","0.005753251","0.3988809","0.4807292","0","0","6.054143"
"1/3/2007 10:00:00 PM","0","0","48.01313","90","0","0","21.87823","21.87823","0.3476089","0.3476089","0.3476089","0","0","0","0","0","0.3557921","0.3476089","2.915077","5.619561","0","0.3557921","-0.3557921","8.108933","72.02965","0","20","0.01621005","0.005753251","0.3988809","0.3823698","0","0","5.619561"
"1/3/2007 11:00:00 PM","0","0","30.92627","90","0","0","21.87823","21.87823","0.202367","0.202367","0.202367","0","0","0","0","0","0.207131","0.202367","3.307609","5.273263","0","0.207131","-0.207131","7.892873","70.11059","0","20","0.01643836","0.005753251","0.3988809","0.2226037","0","0","5.273263"
"1/4/2007 12:00:00 AM","0","0","3.710624","90","0","0","21.87823","21.87823","0.08248958","0.08248958","0.08248958","0","0","0","0","0","0.08443151","0.08248958","3.53635","5.071446","0","0.08443151","-0.08443151","7.804829","69.32867","0","20","0.01666667","0.005753251","0.3988809","0.09073854","0","0","5.071446"
"1/4/2007 1:00:00 AM","0","0","-25.56673","90","0","0","21.87823","21.87823","0.1016435","0.1016435","0.1016435","0","0","0.00000000000000001387779","0","0","0.1040363","0.1016435","3.629611","4.989147","0","0.1040363","-0.1040363","7.696335","68.3651","0","20","0.01689498","0.005753251","0.3988809","0.1118078","0","0","4.989147"
"1/4/2007 2:00:00 AM","0","0","-45.01953","90","0","0","21.87823","21.87823","0.09616871","0.09616871","0.09616871","0","0","0.00000000000000001387779","0","0","0.09843267","0.09616871","3.744594","4.887683","0","0.09843267","-0.09843267","7.593687","67.45345","0","20","0.01712329","0.005753251","0.3988809","0.1057856","0","0","4.887683"
"1/4/2007 3:00:00 AM","0","0","-55.9067","90","0","0","21.87823","21.87823","0.06840065","0.06840065","0.06840065","0","0","0","0","0","0.0700109","0.06840065","3.853434","4.791637","0","0.0700109","-0.0700109","7.520683","66.80512","0","20","0.0173516","0.005753251","0.3988809","0.07524072","0","0","4.791637"
