Time,Global Solar,Generic flat plate PV Solar Altitude,Generic flat plate PV Solar Azimuth,Generic flat plate PV Angle of Incidence,Generic flat plate PV Incident Solar,Generic flat plate PV Power Output,AC Primary Load,AC Primary Load Served,Total Electrical Load Served,Renewable Penetration,Excess Electrical Production,Unmet Electrical Load,Capacity Shortage,Total Renewable Power Output,Inverter Power Input,Inverter Power Output,Rectifier Power Input,Rectifier Power Output,Generic 1kWh Lead Acid [ASM] Maximum Charge Power,Generic 1kWh Lead Acid [ASM] Maximum Discharge Power,Generic 1kWh Lead Acid [ASM] Charge Power,Generic 1kWh Lead Acid [ASM] Discharge Power,Generic 1kWh Lead Acid [ASM] Input Power,Generic 1kWh Lead Acid [ASM] Energy Content,Generic 1kWh Lead Acid [ASM] State of Charge,Generic 1kWh Lead Acid [ASM] Energy Cost,Generic 1kWh Lead Acid [ASM] Temperature,Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature,Generic 1kWh Lead Acid [ASM] Degradation - Cycling,Generic 1kWh Lead Acid [ASM] Equivalent Cycles,AC Required Operating Capacity,DC Required Operating Capacity,AC Operating Capacity,DC Operating Capacity
1/1/07 12:00,0.2750915,64.89711,-12.7241,23.76508,0.2751299,2.641247,1.858569,1.858569,1.858569,142.1118,0,0,0,2.641247,0,0,0.7826776,0.6652759,8.339282,14.90078,0.6652759,0,0.6652759,47.61713,83.32721,0,20,0.001773423,0.000186945,0.007714584,2.704738,0,2.641247,14.90078
1/1/07 13:00,0.2485398,63.96823,19.51446,24.74128,0.2485684,2.386257,1.858569,1.858569,1.858569,128.3921,0,0,0,2.386257,0,0,0.5276876,0.4485345,7.613457,15.40696,0.4485345,0,0.4485345,48.03014,84.05009,0,20,0.00190984,0.000186945,0.007714584,2.64099,0,2.386257,15.40696
1/1/07 14:00,0.1059757,56.06611,42.43284,32.93176,0.1059746,1.017356,1.858569,1.858569,1.858569,54.73868,0,0,0,1.017356,0.9346811,0.841213,0,0,7.222812,15.74728,0,0.9346811,-0.9346811,47.01326,82.27071,0,20,0.002046257,0.000186945,0.007714584,2.298765,0,1.017356,15.74728
1/1/07 15:00,0.06106472,44.71935,54.85736,44.50124,0.06106267,0.5862016,1.858569,1.858569,1.858569,31.54048,2.22045E-16,0,0,0.5862016,1.413742,1.272368,0,0,8.183681,14.90781,0,1.413742,-1.413742,45.47277,79.57504,0,20,0.002182674,0.000640914,0.02644832,2.190977,0,0.5862016,14.90781
1/1/07 16:00,0.1404177,31.93781,61.50652,57.41506,0.1404529,1.348348,2.09089,2.09089,2.09089,64.48679,0,0,0,1.348348,0.8250469,0.7425422,0,0,9.545673,13.62525,0,0.8250469,-0.8250469,44.57548,78.00494,0,20,0.002319091,0.000640914,0.02644832,2.637066,0,1.348348,13.62525
1/1/07 17:00,0.09222897,18.52234,65.06167,70.9032,0.09228018,0.8858897,2.323211,2.323211,2.323211,38.13211,0,0,0,0.8858897,1.597024,1.437322,0,0,10.24894,12.8722,0,1.597024,-1.597024,42.83423,74.95793,0,20,0.002455508,0.000640914,0.02644832,2.777005,0,0.8858897,12.8722
1/1/07 18:00,0.0538121,4.822209,66.69482,84.63567,0.0556346,0.5340921,2.787854,2.787854,2.787854,19.15782,0,0,0,0.5340921,2.50418,2.253762,0,0,11.76871,11.39821,0,2.50418,-2.50418,40.09572,70.16576,0,20,0.002591925,0.000640914,0.02644832,3.200162,0,0.5340921,11.39821
1/1/07 19:00,0,0,66.83922,90,0,0,2.787854,2.787854,2.787854,0,4.44089E-16,0,0,0,3.097615,2.787854,0,0,14.19161,9.046298,0,3.097615,-3.097615,36.70155,64.2262,0,20,0.002728342,0.000640914,0.02644832,3.066639,0,0,9.046298
1/1/07 20:00,0,0,65.46964,90,0,0,2.787854,2.787854,2.787854,0,4.44089E-16,0,0,0,3.097615,2.787854,0,0,17.18171,6.0741,0,3.097615,-3.097615,33.30739,58.28664,0,20,0.002864759,0.000640914,0.02644832,3.066639,0,0,6.0741
1/1/07 21:00,0,0,62.06696,90,0,0,2.787854,2.734743,2.734743,0,0,0.05311037,0.3318957,0,3.038604,2.734743,0,0,18.97576,3.038604,0,3.038604,-3.038604,29.97854,52.46135,0,20,0.003001177,0.000640914,0.02644832,3.066639,0,0,3.038604
1/1/07 22:00,0,0,55.20423,90,0,0,2.09089,3.39347E-05,3.39347E-05,0,0,2.090856,2.299945,0,3.77052E-05,3.39347E-05,0,0,18.97576,3.77052E-05,0,3.77052E-05,-3.77052E-05,29.9785,52.46135,0,20,0.003137594,0.000640914,0.02644832,2.299979,0,0,3.77052E-05
1/1/07 23:00,0,0,41.36567,90,0,0,1.161606,3.39347E-05,3.39347E-05,0,0,1.161572,1.277732,0,3.77052E-05,3.39347E-05,0,0,18.97577,3.77052E-05,0,3.77052E-05,-3.77052E-05,29.97846,52.46135,0,20,0.003274011,0.000640914,0.02644832,1.277766,0,0,3.77052E-05
1/2/07 0:00,0,0,14.4816,90,0,0,0.4646423,3.39347E-05,3.39347E-05,0,0,0.4646084,0.5110726,0,3.77052E-05,3.39347E-05,0,0,18.97577,3.77052E-05,0,3.77052E-05,-3.77052E-05,29.97842,52.46135,0,20,0.003410428,0.000640914,0.02644832,0.5111066,0,0,3.77052E-05
1/2/07 1:00,0,0,-21.43155,90,0,0,0.4646423,3.39347E-05,3.39347E-05,0,0,0.4646084,0.5110726,0,3.77052E-05,3.39347E-05,0,0,18.97577,3.77052E-05,0,3.77052E-05,-3.77052E-05,29.97837,52.46135,0,20,0.003546845,0.000640914,0.02644832,0.5111066,0,0,3.77052E-05
1/2/07 2:00,0,0,-45.34174,90,0,0,0.4646423,3.39347E-05,3.39347E-05,0,0,0.4646084,0.5110726,0,3.77052E-05,3.39347E-05,0,0,18.97577,3.77052E-05,0,3.77052E-05,-3.77052E-05,29.97833,52.46135,0,20,0.003683262,0.000640914,0.02644832,0.5111066,0,0,3.77052E-05
1/2/07 3:00,0,0,-57.19975,90,0,0,0.4646423,3.39347E-05,3.39347E-05,0,0,0.4646084,0.5110726,0,3.77052E-05,3.39347E-05,0,0,18.97577,3.77052E-05,0,3.77052E-05,-3.77052E-05,29.97829,52.46135,0,20,0.003819679,0.000640914,0.02644832,0.5111066,0,0,3.77052E-05
1/2/07 4:00,0,0,-63.10796,90,0,0,0.4646423,3.39347E-05,3.39347E-05,0,0,0.4646084,0.5110726,0,3.77052E-05,3.39347E-05,0,0,18.97577,3.77052E-05,0,3.77052E-05,-3.77052E-05,29.97825,52.46135,0,20,0.003956096,0.000640914,0.02644832,0.5111066,0,0,3.77052E-05
1/2/07 5:00,0,0,-65.98706,90,0,0,0.6969634,3.39347E-05,3.39347E-05,0,0,0.6969295,0.7666259,0,3.77052E-05,3.39347E-05,0,0,18.97577,3.77052E-05,0,3.77052E-05,-3.77052E-05,29.97821,52.46135,0,20,0.004092514,0.000640914,0.02644832,0.7666598,0,0,3.77052E-05
1/2/07 6:00,0.00028234,0,-67.00338,90,0,0,1.161606,3.39347E-05,3.39347E-05,0,0,1.161572,1.277732,0,3.77052E-05,3.39347E-05,0,0,18.97577,3.77052E-05,0,3.77052E-05,-3.77052E-05,29.97817,52.46135,0,20,0.00422893,0.000640914,0.02644832,1.277766,0,0,3.77052E-05
1/2/07 7:00,0.0790804,7.789232,-66.5509,81.66621,0.0804135,0.7719696,1.626248,0.7720035,0.7720035,99.99561,0,0.8542445,1.209862,0.7719696,3.77052E-05,3.39347E-05,0,0,18.97577,3.77052E-05,0,3.77052E-05,-3.77052E-05,29.97813,52.46135,0,20,0.004365348,0.000640914,0.02644832,1.981865,0,0.7719696,3.77052E-05
1/2/07 8:00,0.2435365,21.4556,-64.56283,67.95987,0.2459359,2.360985,1.858569,1.858569,1.858569,127.0324,0,0,0.2736536,2.360985,0,0,0.5024157,0.4270533,18.97578,3.77052E-05,0.4270533,0,0.4270533,30.37139,53.14963,0,20,0.004501765,0.000640914,0.02644832,2.634672,0,2.360985,3.77052E-05
1/2/07 9:00,0.4654973,34.78288,-60.48381,54.5493,0.4706211,4.517962,1.858569,1.858569,1.858569,243.0882,0,0,0,4.517962,0,0,2.659393,2.260484,18.97578,0.3622207,2.260484,0,2.260484,32.44267,56.77442,0,20,0.004638182,0.000640914,0.02644832,3.173917,0,4.517962,0.3622207
1/2/07 10:00,0.7798151,47.36168,-52.90149,41.82154,0.7892826,7.577113,1.858569,1.858569,1.858569,407.6853,0,0,0,7.577113,0,0,5.718544,4.860763,18.97578,2.255619,4.860763,0,4.860763,36.86577,64.51491,0,20,0.004774599,0.000640914,0.02644832,3.938704,0,7.577113,2.255619
1/2/07 11:00,1.016515,58.21733,-38.65515,30.72093,1.027482,9.863824,1.858569,1.858569,1.858569,530.7214,0,0,0,9.863824,0,0,8.005255,6.804467,15.96113,6.219903,6.804467,0,6.804467,43.02609,75.29553,0,20,0.004911016,0.000640914,0.02644832,4.510382,0,9.863824,6.219903
1/2/07 12:00,1.101548,64.94408,-13.00402,23.71969,1.112743,10.68233,1.858569,1.858569,1.858569,574.761,0,0,0,10.68233,0,0,8.823761,7.500197,10.51143,11.56206,7.500197,0,7.500197,49.80403,87.15703,0,20,0.005047434,0.000640914,0.02644832,4.715009,0,10.68233,11.56206
1/2/07 13:00,1.025772,64.075,19.35488,24.6332,1.036188,9.947405,1.858569,1.858569,1.858569,535.2184,2.401884,0,0,9.947405,0,0,5.686952,4.833909,4.833909,17.19886,4.833909,0,4.833909,54.20301,94.85536,0,20,0.00518385,0.000640914,0.02644832,4.531277,0,9.947405,17.19886
1/2/07 14:00,1.038685,56.19269,42.40383,32.80476,1.050206,10.08198,1.858569,1.858569,1.858569,542.4593,6.422787,0,0,10.08198,0,0,1.800625,1.530531,1.530531,20.72216,1.530531,0,1.530531,55.6082,97.31459,0,20,0.005320268,0.000640914,0.02644832,4.564921,0,10.08198,20.72216
1/2/07 15:00,0.7583649,44.84563,54.88327,44.37552,0.7680166,7.37296,1.858569,1.858569,1.858569,396.7008,4.576383,0,0,7.37296,0,0,0.9380078,0.7973066,0.7973066,21.82524,0.7973066,0,0.7973066,56.34168,98.59831,0,20,0.005456685,0.000640914,0.02644832,3.887666,0,7.37296,21.82524
1/2/07 16:00,0.3200687,32.05893,61.55389,57.29498,0.3216205,3.087557,2.09089,2.09089,2.09089,147.6671,0.5075831,0,0,3.087557,0,0,0.4890834,0.4157209,0.4157209,22.39672,0.4157209,0,0.4157209,56.72452,99.26915,0,20,0.005593102,0.006328353,0.2611493,3.071869,0,3.087557,22.39672
1/2/07 17:00,0.2600127,18.63725,65.12023,70.7896,0.2650558,2.544536,2.323211,2.323211,2.323211,109.5267,0,0,0,2.544536,0,0,0.2213245,0.1881258,0.2165196,22.69391,0.1881258,0,0.1881258,56.89788,99.57253,0,20,0.005729519,0.006328353,0.2611493,3.191667,0,2.544536,22.69391
1/2/07 18:00,0.06084271,4.930402,66.76273,84.52901,0.06366088,0.6111445,2.787854,2.787854,2.787854,21.92168,4.44089E-16,0,0,0.6111445,2.418566,2.176709,0,0,0.136238,22.82817,0,2.418566,-2.418566,54.25374,94.94522,0,20,0.005865936,0.006328353,0.2611493,3.219425,0,0.6111445,22.82817
1/2/07 19:00,0,0,66.91859,90,0,0,2.787854,2.787854,2.787854,0,4.44089E-16,0,0,0,3.097615,2.787854,0,0,2.525573,20.76233,0,3.097615,-3.097615,50.85957,89.00536,0,20,0.006002353,0.006328353,0.2611493,3.066639,0,0,20.76233
1/2/07 20:00,0,0,65.56603,90,0,0,2.787854,2.787854,2.787854,0,4.44089E-16,0,0,0,3.097615,2.787854,0,0,5.41819,18.0542,0,3.097615,-3.097615,47.4654,83.06548,0,20,0.00613877,0.006328353,0.2611493,3.066639,0,0,18.0542
1/2/07 21:00,0,0,62.19107,90,0,0,2.787854,2.787854,2.787854,0,4.44089E-16,0,0,0,3.097615,2.787854,0,0,8.230429,15.28276,0,3.097615,-3.097615,44.07123,77.12562,0,20,0.006275187,0.006328353,0.2611493,3.066639,0,0,15.28276
1/2/07 22:00,0,0,55.37646,90,0,0,2.09089,2.09089,2.09089,0,4.44089E-16,0,0,0,2.323211,2.09089,0,0,11.04065,12.44801,0,2.323211,-2.323211,41.53214,72.68221,0,20,0.006411605,0.006328353,0.2611493,2.299979,0,0,12.44801
1/2/07 23:00,0,0,41.61911,90,0,0,1.161606,1.161606,1.161606,0,0,0,0,0,1.290673,1.161606,0,0,13.06624,10.28604,0,1.290673,-1.290673,40.12632,70.22209,0,20,0.006548021,0.006328353,0.2611493,1.277766,0,0,10.28604
1/3/07 0:00,0,0,14.8001,90,0,0,0.4646423,0.4646423,0.4646423,0,0,0,0,0,0.5162692,0.4646423,0,0,14.09074,9.073807,0,0.5162692,-0.5162692,39.56541,69.24058,0,20,0.006684439,0.006328353,0.2611493,0.5111066,0,0,9.073807
1/3/07 1:00,0,0,-21.27359,90,0,0,0.4646423,0.4646423,0.4646423,0,0,0,0,0,0.5162692,0.4646423,0,0,14.41766,8.587126,0,0.5162692,-0.5162692,39.0045,68.25906,0,20,0.006820856,0.006328353,0.2611493,0.5111066,0,0,8.587126
1/3/07 2:00,0,0,-45.33649,90,0,0,0.4646423,0.4646423,0.4646423,0,0,0,0,0,0.5162692,0.4646423,0,0,14.84112,8.098717,0,0.5162692,-0.5162692,38.44359,67.27754,0,20,0.006957273,0.006328353,0.2611493,0.5111066,0,0,8.098717
1/3/07 3:00,0,0,-57.24621,90,0,0,0.4646423,0.4646423,0.4646423,0,0,0,0,0,0.5162692,0.4646423,0,0,15.29782,7.608579,0,0.5162692,-0.5162692,37.88268,66.29602,0,20,0.00709369,0.006328353,0.2611493,0.5111066,0,0,7.608579
1/3/07 4:00,0,0,-63.17142,90,0,0,0.4646423,0.4646423,0.4646423,0,0,0,0,0,0.5162692,0.4646423,0,0,15.76643,7.116712,0,0.5162692,-0.5162692,37.32177,65.3145,0,20,0.007230107,0.006328353,0.2611493,0.5111066,0,0,7.116712
1/3/07 5:00,0,0,-66.05888,90,0,0,0.6969634,0.6969634,0.6969634,0,1.11022E-16,0,0,0,0.7744038,0.6969634,0,0,16.23974,6.623117,0,0.7744038,-0.7744038,36.4797,63.84093,0,20,0.007366525,0.006328353,0.2611493,0.7666598,0,0,6.623117
1/3/07 6:00,0.000343045,0,-67.08295,90,0,0,1.161606,1.161606,1.161606,0,0,0,0,0,1.290673,1.161606,0,0,16.98575,5.878839,0,1.290673,-1.290673,35.07388,61.38077,0,20,0.007502941,0.006328353,0.2611493,1.277766,0,0,5.878839
1/3/07 7:00,0.143952,7.693445,-66.64115,81.76396,0.1533959,1.472601,1.626248,1.626248,1.626248,90.55206,0,0,0,1.472601,0.170719,0.1536471,0,0,18.25897,4.627576,0,0.170719,-0.170719,34.8886,61.05662,0,20,0.007639359,0.006328353,0.2611493,2.157023,0,1.472601,4.627576
1/3/07 8:00,0.3826808,21.37035,-64.66974,68.04742,0.3918777,3.762026,1.858569,1.858569,1.858569,202.4151,0,0,0,3.762026,0,0,1.903456,1.617938,18.30575,4.461894,1.617938,0,1.617938,36.3737,63.65568,0,20,0.007775776,0.006328353,0.2611493,2.984932,0,3.762026,4.461894
1/3/07 9:00,0.6025672,34.71194,-60.61791,54.62304,0.6119297,5.874525,1.858569,1.858569,1.858569,316.0778,0,0,0,5.874525,0,0,4.015955,3.413562,16.81461,5.784975,3.413562,0,3.413562,39.49187,69.11272,0,20,0.007912192,0.006328353,0.2611493,3.513057,0,5.874525,5.784975
1/3/07 10:00,0.8981937,47.31282,-53.08092,41.87387,0.9093524,8.729783,1.858569,1.858569,1.858569,469.7045,0,0,0,8.729783,0,0,6.871214,5.840532,13.9258,8.523499,5.840532,0,5.840532,44.79283,78.38977,0,20,0.00804861,0.006328353,0.2611493,4.226872,0,8.729783,8.523499
1/3/07 11:00,1.097437,58.20678,-38.90311,30.73532,1.109357,10.64982,1.858569,1.858569,1.858569,573.0119,0,0,0,10.64982,0,0,8.791254,7.472566,9.208132,13.0564,7.472566,0,7.472566,51.54626,90.20876,0,20,0.008185027,0.006328353,0.2611493,4.706882,0,10.64982,13.0564
1/3/07 12:00,1.178702,64.99725,-13.28713,23.66816,1.190742,11.43112,1.858569,1.858569,1.858569,615.0495,5.463782,0,0,11.43112,0,0,4.108769,3.492454,3.492454,18.60763,3.492454,0,3.492454,54.73583,95.7908,0,20,0.008321445,0.006328353,0.2611493,4.902206,0,11.43112,18.60763
1/3/07 13:00,1.170311,64.1876,19.20126,24.51934,1.182343,11.35049,1.858569,1.858569,1.858569,610.7111,8.019867,0,0,11.35049,0,0,1.472053,1.251245,1.251245,21.14228,1.251245,0,1.251245,55.88548,97.80289,0,20,0.008457861,0.006328353,0.2611493,4.882048,0,11.35049,21.14228
1/3/07 14:00,1.058243,56.32329,42.38446,32.67389,1.069952,10.27154,1.858569,1.858569,1.858569,552.6584,7.645857,0,0,10.27154,0,0,0.7671118,0.6520451,0.6520451,22.04218,0.6520451,0,0.6520451,56.48557,98.85321,0,20,0.008594278,0.006328353,0.2611493,4.612311,0,10.27154,22.04218
1/3/07 15:00,0.816782,44.97431,54.91825,44.24759,0.8272535,7.941633,1.858569,1.858569,1.858569,427.2982,5.68302,0,0,7.941633,0,0,0.4000442,0.3400376,0.3400376,22.50903,0.3400376,0,0.3400376,56.79877,99.40147,0,20,0.008730696,0.006328353,0.2611493,4.029834,0,7.941633,22.50903
1/3/07 16:00,0.5761026,32.18129,61.60927,57.17383,0.585745,5.623153,2.09089,2.09089,2.09089,268.9358,3.323579,0,0,5.623153,0,0,0.208683,0.1773806,0.1773806,22.75193,0.1773806,0,0.1773806,56.96223,99.69454,0,20,0.008867113,0.01575775,0.6502679,3.705768,0,5.623153,22.75193
1/3/07 17:00,0.2914017,18.75252,65.18603,70.67579,0.298238,2.863085,2.323211,2.323211,2.323211,123.2382,0.4346351,0,0,2.863085,0,0,0.1052385,0.08945269,0.08945269,22.8799,0.08945269,0,0.08945269,57.04468,99.83884,0,20,0.00900353,0.01575775,0.6502679,3.271304,0,2.863085,22.8799
1/3/07 18:00,0.06757031,5.038246,66.83747,84.42284,0.07146799,0.6860927,2.787854,2.787854,2.787854,24.61007,4.44089E-16,0,0,0.6860927,2.33529,2.101761,0,0,0.0477449,22.94367,0,2.33529,-2.33529,54.49228,95.37168,0,20,0.009139947,0.01575775,0.6502679,3.238162,0,0.6860927,22.94367
1/3/07 19:00,0,0,67.00471,90,0,0,2.787854,2.787854,2.787854,0,4.44089E-16,0,0,0,3.097615,2.787854,0,0,2.333349,20.9523,0,3.097615,-3.097615,51.09811,89.43124,0,20,0.009276364,0.01575775,0.6502679,3.066639,0,0,20.9523
1/3/07 20:00,0,0,65.66939,90,0,0,2.787854,2.787854,2.787854,0,4.44089E-16,0,0,0,3.097615,2.787854,0,0,5.222418,18.24872,0,3.097615,-3.097615,47.70394,83.49081,0,20,0.009412781,0.01575775,0.6502679,3.066639,0,0,18.24872
1/3/07 21:00,0,0,62.32269,90,0,0,2.787854,2.787854,2.787854,0,4.44089E-16,0,0,0,3.097615,2.787854,0,0,8.031631,15.48182,0,3.097615,-3.097615,44.30976,77.55037,0,20,0.009549199,0.01575775,0.6502679,3.066639,0,0,15.48182
1/3/07 22:00,0,0,55.55695,90,0,0,2.09089,2.09089,2.09089,0,4.44089E-16,0,0,0,2.323211,2.09089,0,0,10.83901,12.65161,0,2.323211,-2.323211,41.77067,73.10648,0,20,0.009685615,0.01575775,0.6502679,2.299979,0,0,12.65161
1/3/07 23:00,0,0,41.88097,90,0,0,1.161606,1.161606,1.161606,0,0,0,0,0,1.290673,1.161606,0,0,12.86264,10.49301,0,1.290673,-1.290673,40.36485,70.64603,0,20,0.009822032,0.01575775,0.6502679,1.277766,0,0,10.49301
1/4/07 0:00,0,0,15.12278,90,0,0,0.4646423,0.4646423,0.4646423,0,0,0,0,0,0.5162692,0.4646423,0,0,13.8862,9.282613,0,0.5162692,-0.5162692,39.80394,69.66434,0,20,0.00995845,0.01575775,0.6502679,0.5111066,0,0,9.282613
1/4/07 1:00,0,0,-21.12284,90,0,0,0.4646423,0.4646423,0.4646423,0,0,0,0,0,0.5162692,0.4646423,0,0,14.21287,8.796643,0,0.5162692,-0.5162692,39.24303,68.68263,0,20,0.01009487,0.01575775,0.6502679,0.5111066,0,0,8.796643
1/4/07 2:00,0,0,-45.34215,90,0,0,0.4646423,0.4646423,0.4646423,0,0,0,0,0,0.5162692,0.4646423,0,0,14.63599,8.308946,0,0.5162692,-0.5162692,38.68212,67.70094,0,20,0.01023128,0.01575775,0.6502679,0.5111066,0,0,8.308946
1/4/07 3:00,0,0,-57.30233,90,0,0,0.4646423,0.4646423,0.4646423,0,0,0,0,0,0.5162692,0.4646423,0,0,15.09231,7.819519,0,0.5162692,-0.5162692,38.12121,66.71924,0,20,0.0103677,0.01575775,0.6502679,0.5111066,0,0,7.819519
1/4/07 4:00,0,0,-63.24312,90,0,0,0.4646423,0.4646423,0.4646423,0,0,0,0,0,0.5162692,0.4646423,0,0,15.56053,7.328363,0,0.5162692,-0.5162692,37.5603,65.73754,0,20,0.01050412,0.01575775,0.6502679,0.5111066,0,0,7.328363
1/4/07 5:00,0,0,-66.138,90,0,0,0.6969634,0.6969634,0.6969634,0,1.11022E-16,0,0,0,0.7744038,0.6969634,0,0,16.03347,6.835478,0,0.7744038,-0.7744038,36.71823,64.26376,0,20,0.01064054,0.01575775,0.6502679,0.7666598,0,0,6.835478
1/4/07 6:00,0.000272596,0,-67.16933,90,0,0,1.161606,1.161606,1.161606,0,0,0,0,0,1.290673,1.161606,0,0,16.77883,6.092283,0,1.290673,-1.290673,35.3124,61.80331,0,20,0.01077695,0.01575775,0.6502679,1.277766,0,0,6.092283
1/4/07 7:00,0.04559044,7.599048,-66.73804,81.86047,0.04568524,0.4385783,1.626248,1.626248,1.626248,26.96872,2.22045E-16,0,0,0.4385783,1.319633,1.18767,0,0,18.05091,4.842851,0,1.319633,-1.319633,33.8749,59.28741,0,20,0.01091337,0.01575775,0.6502679,1.898517,0,0.4385783,4.842851
1/4/07 8:00,0.1762602,21.28716,-64.78342,68.13306,0.1767846,1.697132,1.858569,1.858569,1.858569,91.31392,0,0,0,1.697132,0.1793743,0.1614368,0,0,18.97597,3.554032,0,0.1793743,-0.1793743,33.68023,58.9467,0,20,0.01104979,0.01575775,0.6502679,2.468709,0,1.697132,3.554032
1/4/07 9:00,0.3647113,34.64384,-60.75918,54.69409,0.3667491,3.520791,1.858569,1.858569,1.858569,189.4356,0,0,0,3.520791,0,0,1.662222,1.412889,18.97597,3.378622,1.412889,0,1.412889,34.97783,61.21774,0,20,0.0111862,0.01575775,0.6502679,2.924624,0,3.520791,3.378622
1/4/07 10:00,0.2831345,47.26775,-53.26799,41.92257,0.283271,2.719401,1.858569,1.858569,1.858569,146.3169,1.11022E-16,0,0,2.719401,0,0,0.8608319,0.7317071,18.02574,4.543897,0.7317071,0,0.7317071,35.65108,62.39605,0,20,0.01132262,0.01575775,0.6502679,2.724276,0,2.719401,4.543897
