sep=,
"Time","Global Solar","Sunerg Solar  Solar Altitude","Sunerg Solar  Solar Azimuth","Sunerg Solar  Angle of Incidence","Sunerg Solar  Incident Solar","Sunerg Solar  Power Output","Sunerg Solar  Cell Temperature","Ambient Temperature","DC Primary Load","DC Primary Load Served","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Capacity Shortage","Total Renewable Power Output","Generic 1kWh Lead Acid Maximum Charge Power","Generic 1kWh Lead Acid Maximum Discharge Power","Generic 1kWh Lead Acid Charge Power","Generic 1kWh Lead Acid Discharge Power","Generic 1kWh Lead Acid Input Power","Generic 1kWh Lead Acid Energy Content","Generic 1kWh Lead Acid State of Charge","Generic 1kWh Lead Acid Energy Cost","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"1/1/2007 9:00:00 AM","0.1853838","40.98691","-62.03136","50.66704","0.1851236","0.6243973","26.9","21.87823","0.4230095","0.4230095","0.4230095","147.6084","0","0","0","0.6243973","1.357345","6.789561","0.2013878","0","0.2013878","23.89348","91.82452","0","0","0.9648283","0","7.413959"
"1/1/2007 10:00:00 AM","0.02800673","53.76302","-54.28033","38.29953","0.02798554","0.09609609","22.63467","21.87823","0.3965939","0.3965939","0.3965939","24.23035","0","0","0","0.09609609","1.172051","6.789561","0","0.3004978","-0.3004978","23.55751","90.53338","0","0","0.5131302","0","6.885657"
"1/1/2007 11:00:00 AM","0.01402739","64.67303","-37.50536","28.08457","0.01401728","0.04820779","22.25699","21.87823","0.5532295","0.5532295","0.5532295","8.713887","0","0","0","0.04820779","1.448629","6.789561","0","0.5050217","-0.5050217","22.99288","88.36346","0","0","0.6471187","0","6.837769"
"1/1/2007 12:00:00 PM","0.1740038","70.24773","-3.940556","23.13231","0.1738315","0.5870742","26.59247","21.87823","0.6892014","0.6892014","0.6892014","85.18181","0","0","0","0.5870742","1.858303","6.789561","0","0.1021272","-0.1021272","22.8787","87.92464","0","0","1.227781","0","7.376635"
"1/1/2007 1:00:00 PM","0.1551515","66.33134","32.48069","26.58446","0.1550008","0.5246124","26.07998","21.87823","0.482934","0.482934","0.482934","108.6302","0","0","0","0.5246124","1.852989","6.789561","0.04167841","0","0.04167841","22.91598","88.06791","0","0","0.9509173","0","7.314173"
"1/1/2007 2:00:00 PM","0.06233403","56.07442","51.983","36.09842","0.0622826","0.2130389","23.56302","21.87823","0.3545281","0.3545281","0.3545281","60.09084","0","0","0","0.2130389","1.764924","6.789561","0","0.1414892","-0.1414892","22.75779","87.45998","0","0","0.560412","0","7.0026"
"1/1/2007 3:00:00 PM","0.0376774","43.52523","60.94936","48.18938","0.03764688","0.1291305","22.89603","21.87823","0.2068279","0.2068279","0.2068279","62.43377","0","0","0","0.1291305","1.871549","6.789561","0","0.07769744","-0.07769744","22.67092","87.12614","0","0","0.3308151","0","6.918692"
"1/1/2007 4:00:00 PM","0.08605359","30.14764","65.17155","61.32107","0.08594768","0.2931986","24.20443","21.87823","0.3645333","0.3645333","0.3645333","80.43121","0","0","0","0.2931986","1.910523","6.789561","0","0.07133473","-0.07133473","22.59116","86.81963","0","0","0.6355454","0","7.082759"
"1/1/2007 5:00:00 PM","0.05345345","16.44749","66.91466","74.90471","0.05335831","0.1826973","23.32132","21.87823","0.4618762","0.4618762","0.4618762","39.55547","0","0","0","0.1826973","1.949077","6.789561","0","0.2791789","-0.2791789","22.27903","85.62009","0","0","0.6542217","0","6.972259"
"1/1/2007 6:00:00 PM","0.0368275","2.655178","67.01588","88.67062","0.03070143","0.1053896","22.70813","21.87823","1.055626","1.055626","1.055626","9.983612","0","0","0","0.1053896","2.177356","6.789561","0","0.9502367","-0.9502367","21.21663","81.53721","0","0","1.245501","0","6.894951"
"1/1/2007 7:00:00 PM","0","0","65.68094","90","0","0","21.87823","21.87823","0.911245","0.911245","0.911245","0","0","0","0","0","2.976909","6.789561","0","0.911245","-0.911245","20.19783","77.62186","0","0","1.00237","0","6.789561"
"1/1/2007 8:00:00 PM","0","0","62.68203","90","0","0","21.87823","21.87823","0.6644679","0.6644679","0.6644679","0","0","0","0","0","3.624471","6.789561","0","0.6644679","-0.6644679","19.45493","74.76685","0","0","0.7309148","0","6.789561"
"1/1/2007 9:00:00 PM","0","0","57.24988","90","0","0","21.87823","21.87823","0.4943427","0.4943427","0.4943427","0","0","0","0","0","4.005523","6.789561","0","0.4943427","-0.4943427","18.90224","72.64281","0","0","0.543777","0","6.789561"
"1/1/2007 10:00:00 PM","0","0","47.63183","90","0","0","21.87823","21.87823","0.223467","0.223467","0.223467","0","0","0","0","0","4.252328","6.789561","0","0.223467","-0.223467","18.6524","71.68265","0","0","0.2458137","0","6.789561"
"1/1/2007 11:00:00 PM","0","0","30.42423","90","0","0","21.87823","21.87823","0.1660731","0.1660731","0.1660731","0","0","0","0","0","4.290459","6.789561","0","0.1660731","-0.1660731","18.46672","70.96908","0","0","0.1826804","0","6.789561"
"1/2/2007 12:00:00 AM","0","0","3.225055","90","0","0","21.87823","21.87823","0.09561405","0.09561405","0.09561405","0","0","0","0","0","4.33393","6.789561","0","0.09561405","-0.09561405","18.35982","70.55826","0","0","0.1051755","0","6.789561"
"1/2/2007 1:00:00 AM","0","0","-25.77407","90","0","0","21.87823","21.87823","0.06773297","0.06773297","0.06773297","0","0","0","0","0","4.347913","6.789561","0","0.06773297","-0.06773297","18.28409","70.26723","0","0","0.07450627","0","6.789561"
"1/2/2007 2:00:00 AM","0","0","-45.02282","90","0","0","21.87823","21.87823","0.02857171","0.02857171","0.02857171","0","0","0","0","0","4.362512","6.789561","0","0.02857171","-0.02857171","18.25215","70.14446","0","0","0.03142888","0","6.789561"
"1/2/2007 3:00:00 AM","0","0","-55.82672","90","0","0","21.87823","21.87823","0.09572325","0.09572325","0.09572325","0","0","0","0","0","4.357495","6.789561","0","0.09572325","-0.09572325","18.14513","69.73317","0","0","0.1052956","0","6.789561"
"1/2/2007 4:00:00 AM","0","0","-61.90605","90","0","0","21.87823","21.87823","0.1890969","0.1890969","0.1890969","0","0","0","0","0","4.425542","6.789561","0","0.1890969","-0.1890969","17.93371","68.92068","0","0","0.2080067","0","6.789561"
"1/2/2007 5:00:00 AM","0","0","-65.30383","90","0","0","21.87823","21.87823","0.331632","0.331632","0.331632","0","0","0","0","0","4.572587","6.730915","0","0.331632","-0.331632","17.56294","67.49576","0","0","0.3647952","0","6.730915"
"1/2/2007 6:00:00 AM","0.01243468","0","-66.93871","90","0","0","21.87823","21.87823","0.3059258","0.3059258","0.3059258","0","0","0","0","0","4.830985","6.399283","0","0.3059258","-0.3059258","17.2209","66.18129","0","0","0.3365184","0","6.399283"
"1/2/2007 7:00:00 AM","0.1040938","13.6882","-67.12952","77.64806","0.103247","0.351521","24.67374","21.87823","0.3382912","0.3382912","0.3382912","103.9108","0","0","0","0.351521","5.037103","6.093357","0.0132298","0","0.0132298","17.23273","66.22676","0","0","0.6533371","0","6.444878"
"1/2/2007 8:00:00 AM","0.2450681","27.42945","-65.76262","64.00293","0.2428984","0.813798","28.47594","21.87823","0.2727764","0.2727764","0.2727764","298.3388","0","0","0","0.813798","4.950507","6.103941","0.5410215","0","0.5410215","17.71664","68.08645","0","0","0.9510924","0","6.917739"
"1/2/2007 9:00:00 AM","0.4612845","40.90854","-62.1647","50.73844","0.4541197","1.483872","34.27311","21.87823","0.2833635","0.2833635","0.2833635","523.6639","0","0","0","1.483872","4.530194","6.536758","1.200509","0","1.200509","18.79041","72.21302","0","0","1.498798","0","8.020631"
"1/2/2007 10:00:00 AM","0.7957819","53.70654","-54.47377","38.34698","0.7768271","2.438878","43.23965","21.87823","0.2556227","0.2556227","0.2556227","954.0928","0","0","0","2.438878","3.721525","6.789561","2.183255","0","2.183255","20.74317","79.71764","0","0","2.232287","0","9.228439"
"1/2/2007 11:00:00 AM","1.040104","64.65989","-37.802","28.08795","1.016731","3.094017","49.99279","21.87823","0.3168227","0.3168227","0.3168227","976.5768","0.4509547","0","0","3.094017","2.326239","6.789561","2.326239","0","2.326239","22.82382","87.71375","0","0","2.823718","0","9.883577"
"1/2/2007 12:00:00 PM","1.107258","70.31374","-4.264249","23.06514","1.083393","3.267638","51.88271","21.87823","0.5297869","0.5297869","0.5297869","616.7834","1.736249","0","0","3.267638","1.001602","6.789561","1.001602","0","1.001602","23.71968","91.15662","0","0","3.196876","0","10.0572"
"1/2/2007 1:00:00 PM","0.9927647","66.45213","32.37784","26.4669","0.9710036","2.972793","48.69978","21.87823","0.4696692","0.4696692","0.4696692","632.9545","1.782191","0","0","2.972793","0.7209324","6.789561","0.7209324","0","0.7209324","24.3645","93.63471","0","0","2.89487","0","9.762354"
"1/2/2007 2:00:00 PM","1.010261","56.20166","52.00029","35.97081","0.9852498","3.010745","49.10232","21.87823","0.3736632","0.3736632","0.3736632","805.7376","2.11817","0","0","3.010745","0.5189121","6.789561","0.5189121","0","0.5189121","24.82863","95.4184","0","0","2.819625","0","9.800305"
"1/2/2007 3:00:00 PM","0.6956384","43.64717","61.0013","48.06513","0.6757625","2.148819","40.41715","21.87823","0.2685195","0.2685195","0.2685195","800.2467","1.506797","0","0","2.148819","0.3735022","6.789561","0.3735022","0","0.3735022","25.1627","96.70226","0","0","2.014426","0","8.938379"
"1/2/2007 4:00:00 PM","0.2357834","30.26271","65.23537","61.20283","0.2345844","0.7867035","28.2489","21.87823","0.3191971","0.3191971","0.3191971","246.4632","0.1986673","0","0","0.7867035","0.2688391","6.789561","0.2688391","0","0.2688391","25.40316","97.62636","0","0","0.9804797","0","7.576264"
"1/2/2007 5:00:00 PM","0.2108892","16.55547","66.98559","74.79308","0.2021145","0.680369","27.36303","21.87823","0.5626835","0.5626835","0.5626835","120.9151","0","0","0","0.680369","0.1935048","6.789561","0.1176856","0","0.1176856","25.50842","98.03088","0","0","1.163247","0","7.46993"
"1/2/2007 6:00:00 PM","0.03992424","2.755568","67.09474","88.56609","0.03220372","0.1105279","22.74877","21.87823","0.585228","0.585228","0.585228","18.8863","0","0","0","0.1105279","0.1936871","6.789561","0","0.4747","-0.4747","24.97769","95.99124","0","0","0.7321731","0","6.900089"
"1/2/2007 7:00:00 PM","0","0","65.77145","90","0","0","21.87823","21.87823","0.6507618","0.6507618","0.6507618","0","0","0","0","0","0.6710319","6.789561","0","0.6507618","-0.6507618","24.25011","93.19511","0","0","0.715838","0","6.789561"
"1/2/2007 8:00:00 PM","0","0","62.79095","90","0","0","21.87823","21.87823","0.4973","0.4973","0.4973","0","0","0","0","0","1.204002","6.789561","0","0.4973","-0.4973","23.69412","91.05837","0","0","0.54703","0","6.789561"
"1/2/2007 9:00:00 PM","0","0","57.38874","90","0","0","21.87823","21.87823","0.2439067","0.2439067","0.2439067","0","0","0","0","0","1.527397","6.789561","0","0.2439067","-0.2439067","23.42142","90.01038","0","0","0.2682973","0","6.789561"
"1/2/2007 10:00:00 PM","0","0","47.81881","90","0","0","21.87823","21.87823","0.166504","0.166504","0.166504","0","0","0","0","0","1.615741","6.789561","0","0.166504","-0.166504","23.23526","89.29496","0","0","0.1831544","0","6.789561"
"1/2/2007 11:00:00 PM","0","0","30.67219","90","0","0","21.87823","21.87823","0.1705623","0.1705623","0.1705623","0","0","0","0","0","1.670385","6.789561","0","0.1705623","-0.1705623","23.04457","88.56211","0","0","0.1876185","0","6.789561"
"1/3/2007 12:00:00 AM","0","0","3.467638","90","0","0","21.87823","21.87823","0.1063349","0.1063349","0.1063349","0","0","0","0","0","1.756247","6.789561","0","0.1063349","-0.1063349","22.92568","88.10522","0","0","0.1169684","0","6.789561"
"1/3/2007 1:00:00 AM","0","0","-25.66681","90","0","0","21.87823","21.87823","0.06796531","0.06796531","0.06796531","0","0","0","0","0","1.795933","6.789561","0","0.06796531","-0.06796531","22.8497","87.81319","0","0","0.07476185","0","6.789561"
"1/3/2007 2:00:00 AM","0","0","-45.01656","90","0","0","21.87823","21.87823","0.07238842","0.07238842","0.07238842","0","0","0","0","0","1.81612","6.789561","0","0.07238842","-0.07238842","22.76876","87.50217","0","0","0.07962725","0","6.789561"
"1/3/2007 3:00:00 AM","0","0","-55.86244","90","0","0","21.87823","21.87823","0.1052694","0.1052694","0.1052694","0","0","0","0","0","1.852723","6.789561","0","0.1052694","-0.1052694","22.65107","87.04985","0","0","0.1157963","0","6.789561"
"1/3/2007 4:00:00 AM","0","0","-61.95965","90","0","0","21.87823","21.87823","0.320262","0.320262","0.320262","0","0","0","0","0","1.923581","6.789561","0","0.320262","-0.320262","22.293","85.67378","0","0","0.3522882","0","6.789561"
"1/3/2007 5:00:00 AM","0","0","-65.36803","90","0","0","21.87823","21.87823","0.5645742","0.5645742","0.5645742","0","0","0","0","0","2.184288","6.789561","0","0.5645742","-0.5645742","21.66179","83.24799","0","0","0.6210316","0","6.789561"
"1/3/2007 6:00:00 AM","0.02204435","0","-67.0129","90","0","0","21.87823","21.87823","0.4710541","0.4710541","0.4710541","0","0","0","0","0","2.629633","6.789561","0","0.4710541","-0.4710541","21.13514","81.22401","0","0","0.5181594","0","6.789561"
"1/3/2007 7:00:00 AM","0.2420452","13.58832","-67.21682","77.74306","0.2206925","0.7413107","27.86973","21.87823","0.3180837","0.3180837","0.3180837","233.0552","0","0","0","0.7413107","2.93828","6.789561","0.423227","0","0.423227","21.51368","82.67879","0","0","0.9429407","0","7.530872"
"1/3/2007 8:00:00 AM","0.4564797","27.33959","-65.87003","64.08691","0.4367905","1.430228","33.79538","21.87823","0.3590551","0.3590551","0.3590551","398.331","0","0","0","1.430228","2.512045","6.789561","1.071173","0","1.071173","22.47177","86.36079","0","0","1.539143","0","8.219789"
"1/3/2007 9:00:00 AM","0.654209","40.83265","-62.30597","50.80695","0.6345992","2.028309","39.27133","21.87823","0.3923236","0.3923236","0.3923236","516.9991","0","0","0","2.028309","1.742078","6.789561","1.635986","0","1.635986","23.93504","91.98425","0","0","2.054204","0","8.81787"
"1/3/2007 10:00:00 AM","0.9616172","53.65357","-54.67615","38.3905","0.9371416","2.881912","47.74406","21.87823","0.4144022","0.4144022","0.4144022","695.4383","1.767648","0","0","2.881912","0.6998618","6.789561","0.6998618","0","0.6998618","24.56101","94.38993","0","0","2.761372","0","9.671473"
"1/3/2007 11:00:00 AM","1.148635","64.65167","-38.10754","28.08605","1.122604","3.368039","52.99713","21.87823","0.5969854","0.5969854","0.5969854","564.1744","2.313708","0","0","3.368039","0.4573456","6.789561","0.4573456","0","0.4573456","24.97008","95.96198","0","0","3.351115","0","10.1576"
"1/3/2007 12:00:00 PM","1.207975","70.38593","-4.589479","22.99167","1.181771","3.517107","54.68254","21.87823","0.5375909","0.5375909","0.5375909","654.2347","2.650328","0","0","3.517107","0.3291878","6.789561","0.3291878","0","0.3291878","25.26451","97.09352","0","0","3.405035","0","10.30667"
"1/3/2007 1:00:00 PM","1.176053","66.57788","32.28538","26.34408","1.149809","3.436944","53.7715","21.87823","0.4346152","0.4346152","0.4346152","790.8015","2.765386","0","0","3.436944","0.2369426","6.789561","0.2369426","0","0.2369426","25.47644","97.90797","0","0","3.227632","0","10.2265"
"1/3/2007 2:00:00 PM","1.036594","56.33175","52.02881","35.83988","1.010988","3.078887","49.83026","21.87823","0.3262034","0.3262034","0.3262034","943.855","2.582138","0","0","3.078887","0.1705463","6.789561","0.1705463","0","0.1705463","25.62898","98.4942","0","0","2.821934","0","9.868448"
"1/3/2007 3:00:00 PM","0.7720472","43.77049","61.06264","47.93903","0.7491159","2.36017","42.46442","21.87823","0.3789192","0.3789192","0.3789192","622.869","1.858496","0","0","2.36017","0.1227557","6.789561","0.1227557","0","0.1227557","25.73878","98.91616","0","0","2.304948","0","9.149732"
"1/3/2007 4:00:00 PM","0.5245109","30.37817","65.30717","61.08379","0.5034043","1.635132","35.63388","21.87823","0.3728389","0.3728389","0.3728389","438.5625","1.173936","0","0","1.635132","0.08835701","6.789561","0.08835701","0","0.08835701","25.8178","99.21987","0","0","1.718228","0","8.424693"
"1/3/2007 5:00:00 PM","0.2448811","16.66306","67.06367","74.68144","0.2309423","0.7748175","28.14947","21.87823","0.8091609","0.8091609","0.8091609","95.75567","0","0","0","0.7748175","0.06359754","6.789561","0","0.03434348","-0.03434348","25.77941","99.07231","0","0","1.509931","0","7.564378"
"1/3/2007 6:00:00 PM","0.04496859","2.854892","67.18033","88.46225","0.03389326","0.1163046","22.79448","21.87823","1.099637","1.099637","1.099637","10.57663","0","0","0","0.1163046","0.1222178","6.789561","0","0.9833322","-0.9833322","24.68001","94.84724","0","0","1.302644","0","6.905866"
"1/3/2007 7:00:00 PM","0","0","65.86857","90","0","0","21.87823","21.87823","0.6117163","0.6117163","0.6117163","0","0","0","0","0","0.9475802","6.789561","0","0.6117163","-0.6117163","23.99609","92.21888","0","0","0.6728879","0","6.789561"
"1/3/2007 8:00:00 PM","0","0","62.90665","90","0","0","21.87823","21.87823","0.6014205","0.6014205","0.6014205","0","0","0","0","0","1.410975","6.789561","0","0.6014205","-0.6014205","23.32368","89.63476","0","0","0.6615625","0","6.789561"
"1/3/2007 9:00:00 PM","0","0","57.53474","90","0","0","21.87823","21.87823","0.4370266","0.4370266","0.4370266","0","0","0","0","0","1.790897","6.789561","0","0.4370266","-0.4370266","22.83507","87.75699","0","0","0.4807292","0","6.789561"
"1/3/2007 10:00:00 PM","0","0","48.01313","90","0","0","21.87823","21.87823","0.3476089","0.3476089","0.3476089","0","0","0","0","0","2.020265","6.789561","0","0.3476089","-0.3476089","22.44643","86.26342","0","0","0.3823698","0","6.789561"
"1/3/2007 11:00:00 PM","0","0","30.92627","90","0","0","21.87823","21.87823","0.202367","0.202367","0.202367","0","0","0","0","0","2.193456","6.789561","0","0.202367","-0.202367","22.22018","85.39391","0","0","0.2226037","0","6.789561"
"1/4/2007 12:00:00 AM","0","0","3.710624","90","0","0","21.87823","21.87823","0.08248958","0.08248958","0.08248958","0","0","0","0","0","2.260683","6.789561","0","0.08248958","-0.08248958","22.12795","85.03948","0","0","0.09073854","0","6.789561"
"1/4/2007 1:00:00 AM","0","0","-25.56673","90","0","0","21.87823","21.87823","0.1016435","0.1016435","0.1016435","0","0","0","0","0","2.253443","6.789561","0","0.1016435","-0.1016435","22.01431","84.60275","0","0","0.1118078","0","6.789561"
"1/4/2007 2:00:00 AM","0","0","-45.01953","90","0","0","21.87823","21.87823","0.09616871","0.09616871","0.09616871","0","0","0","0","0","2.296351","6.789561","0","0.09616871","-0.09616871","21.90679","84.18954","0","0","0.1057856","0","6.789561"
"1/4/2007 3:00:00 AM","0","0","-55.9067","90","0","0","21.87823","21.87823","0.06840065","0.06840065","0.06840065","0","0","0","0","0","2.34581","6.789561","0","0.06840065","-0.06840065","21.83032","83.89565","0","0","0.07524072","0","6.789561"
"1/4/2007 4:00:00 AM","0","0","-62.0209","90","0","0","21.87823","21.87823","0.2119577","0.2119577","0.2119577","0","0","0","0","0","2.376219","6.789561","0","0.2119577","-0.2119577","21.59334","82.98492","0","0","0.2331534","0","6.789561"
"1/4/2007 5:00:00 AM","0","0","-65.43927","90","0","0","21.87823","21.87823","0.4083242","0.4083242","0.4083242","0","0","0","0","0","2.542245","6.789561","0","0.4083242","-0.4083242","21.13682","81.23048","0","0","0.4491566","0","6.789561"
"1/4/2007 6:00:00 AM","0.01732893","0","-67.09386","90","0","0","21.87823","21.87823","0.5150647","0.5150647","0.5150647","0","0","0","0","0","2.865238","6.789561","0","0.5150647","-0.5150647","20.56096","79.01741","0","0","0.5665711","0","6.789561"
"1/4/2007 7:00:00 AM","0.05419313","13.4895","-67.31091","77.83662","0.05406577","0.1851049","23.34047","21.87823","0.2932052","0.2932052","0.2932052","63.13152","0","0","0","0.1851049","3.245272","6.789561","0","0.1081003","-0.1081003","20.4401","78.55293","0","0","0.4706096","0","6.974666"
"1/4/2007 8:00:00 AM","0.1516905","27.25146","-65.98461","64.16878","0.1513844","0.512585","25.98161","21.87823","0.2722933","0.2722933","0.2722933","188.2474","0","0","0","0.512585","3.226861","6.789561","0.2402917","0","0.2402917","20.65503","79.3789","0","0","0.7095907","0","7.302146"
"1/4/2007 9:00:00 AM","0.2869143","40.75928","-62.45513","50.87252","0.285987","0.9533493","29.65399","21.87823","0.2578691","0.2578691","0.2578691","369.7029","0","0","0","0.9533493","2.987282","6.789561","0.6954802","0","0.6954802","21.27708","81.76952","0","0","1.046335","0","7.74291"
"1/4/2007 10:00:00 AM","0.1878546","53.60414","-54.88737","38.43005","0.1876394","0.6326994","26.96854","21.87823","0.5689905","0.5689905","0.5689905","111.1968","0","0","0","0.6326994","2.488531","6.789561","0.06370897","0","0.06370897","21.33406","81.9885","0","0","1.132049","0","7.42226"
"1/4/2007 11:00:00 AM","0.04596526","64.64837","-38.42197","28.07887","0.04592968","0.1573938","23.1202","21.87823","0.458956","0.458956","0.458956","34.29388","0","0","0","0.1573938","2.528856","6.789561","0","0.3015621","-0.3015621","20.99691","80.69279","0","0","0.6307666","0","6.946955"
"1/4/2007 12:00:00 PM","0.1688309","70.4643","-4.916317","22.91193","0.1686661","0.5699679","26.45185","21.87823","0.4846295","0.4846295","0.4846295","117.609","0","0","0","0.5699679","2.84485","6.789561","0.08533839","0","0.08533839","21.07324","80.98612","0","0","0.9890668","0","7.359529"
"1/4/2007 1:00:00 PM","0.3486553","66.70858","32.20356","26.21603","0.3480782","1.151875","31.35568","21.87823","0.4268449","0.4268449","0.4268449","269.8579","0","0","0","1.151875","2.756952","6.789561","0.7250298","0","0.7250298","21.72172","83.47831","0","0","1.391029","0","7.941436"
"1/4/2007 2:00:00 PM","0.05777566","56.46458","52.06871","35.7057","0.05772869","0.1975638","23.43967","21.87823","0.3697674","0.3697674","0.3697674","53.42923","0","0","0","0.1975638","2.235565","6.789561","0","0.1722035","-0.1722035","21.52919","82.7384","0","0","0.5647952","0","6.987125"
"1/4/2007 3:00:00 PM","0.08816392","43.89508","61.13345","47.81117","0.08807871","0.3003955","24.26222","21.87823","0.2856923","0.2856923","0.2856923","105.1465","0","0","0","0.3003955","2.479093","6.789561","0.01470328","0","0.01470328","21.54235","82.78894","0","0","0.5545779","0","7.089957"
"1/4/2007 4:00:00 PM","0.06178753","30.49391","65.387","60.96404","0.06172223","0.2111355","23.54784","21.87823","0.2120533","0.2120533","0.2120533","99.5672","0","0","0","0.2111355","2.480907","6.789561","0","0.0009177738","-0.0009177738","21.54132","82.785","0","0","0.402167","0","7.000697"
"1/4/2007 5:00:00 PM","0.04318618","16.77017","67.14889","74.5699","0.04312096","0.1478156","23.04417","21.87823","0.4680633","0.4680633","0.4680633","31.58026","0","0","0","0.1478156","2.488955","6.789561","0","0.3202477","-0.3202477","21.18327","81.40899","0","0","0.6331221","0","6.937376"
"1/4/2007 6:00:00 PM","0.04875302","2.953069","67.27261","88.3592","0.03532586","0.1212009","22.83323","21.87823","1.121778","1.121778","1.121778","10.80436","0","0","0","0.1212009","2.779227","6.789561","0","1.000577","-1.000577","20.06459","77.10982","0","0","1.330917","0","6.910762"
"1/4/2007 7:00:00 PM","0","0","65.97227","90","0","0","21.87823","21.87823","0.8107956","0.8107956","0.8107956","0","0","0","0","0","3.628594","6.789561","0","0.8107956","-0.8107956","19.15809","73.62608","0","0","0.8918752","0","6.789561"
"1/4/2007 8:00:00 PM","0","0","63.02907","90","0","0","21.87823","21.87823","0.4620951","0.4620951","0.4620951","0","0","0","0","0","4.180322","6.789561","0","0.4620951","-0.4620951","18.64146","71.64059","0","0","0.5083046","0","6.789561"
"1/4/2007 9:00:00 PM","0","0","57.68779","90","0","0","21.87823","21.87823","0.4021654","0.4021654","0.4021654","0","0","0","0","0","4.392851","6.789561","0","0.4021654","-0.4021654","18.19182","69.91261","0","0","0.4423819","0","6.789561"
"1/4/2007 10:00:00 PM","0","0","48.21473","90","0","0","21.87823","21.87823","0.2684618","0.2684618","0.2684618","0","0","0","0","0","4.593909","6.789561","0","0.2684618","-0.2684618","17.89167","68.75912","0","0","0.295308","0","6.789561"
"1/4/2007 11:00:00 PM","0","0","31.18645","90","0","0","21.87823","21.87823","0.1824054","0.1824054","0.1824054","0","0","0","0","0","4.702783","6.693314","0","0.1824054","-0.1824054","17.68774","67.97538","0","0","0.2006459","0","6.693314"
"1/5/2007 12:00:00 AM","0","0","3.953993","90","0","0","21.87823","21.87823","0.0678668","0.0678668","0.0678668","0","0","0","0","0","4.767245","6.510909","0","0.0678668","-0.0678668","17.61186","67.68378","0","0","0.07465348","0","6.510909"
