Time,Global Solar,Generic flat plate PV Solar Altitude,Generic flat plate PV Solar Azimuth,Generic flat plate PV Angle of Incidence,Generic flat plate PV Incident Solar,Generic flat plate PV Power Output,AC Primary Load,AC Primary Load Served,Total Electrical Load Served,Renewable Penetration,Excess Electrical Production,Unmet Electrical Load,Capacity Shortage,Total Renewable Power Output,Inverter Power Input,Inverter Power Output,Rectifier Power Input,Rectifier Power Output,Generic 1kWh Lead Acid [ASM] Maximum Charge Power,Generic 1kWh Lead Acid [ASM] Maximum Discharge Power,Generic 1kWh Lead Acid [ASM] Charge Power,Generic 1kWh Lead Acid [ASM] Discharge Power,Generic 1kWh Lead Acid [ASM] Input Power,Generic 1kWh Lead Acid [ASM] Energy Content,Generic 1kWh Lead Acid [ASM] State of Charge,Generic 1kWh Lead Acid [ASM] Energy Cost,Generic 1kWh Lead Acid [ASM] Temperature,Generic 1kWh Lead Acid [ASM] Degradation - Time and Temperature,Generic 1kWh Lead Acid [ASM] Degradation - Cycling,Generic 1kWh Lead Acid [ASM] Equivalent Cycles,AC Required Operating Capacity,DC Required Operating Capacity,AC Operating Capacity,DC Operating Capacity
1/2/07 3:00,0,0,-57.19975,90,0,0,0.3717138,0.3717138,0.3717138,0,0,0,0,0,0.4130154,0.3717138,0,0,18.97577,3.442003,0,0.4130154,-0.4130154,33.30558,58.28403,0,20,0.003819679,0.001022427,0.04219202,0.4088852,0,0,3.442003
1/2/07 4:00,0,0,-63.10796,90,0,0,0.3717138,0.3717138,0.3717138,0,0,0,0,0,0.4130154,0.3717138,0,0,18.97577,3.037226,0,0.4130154,-0.4130154,32.857,57.4991,0,20,0.003956096,0.001022427,0.04219202,0.4088852,0,0,3.037226
1/2/07 5:00,0,0,-65.98706,90,0,0,0.5575708,0.5575708,0.5575708,0,1.11022E-16,0,0,0,0.619523,0.5575708,0,0,18.97577,2.631344,0,0.619523,-0.619523,32.18368,56.32089,0,20,0.004092514,0.001022427,0.04219202,0.6133279,0,0,2.631344
1/2/07 6:00,0.00028234,0,-67.00338,90,0,0,0.9292846,0.9292846,0.9292846,0,0,0,0,0,1.032538,0.9292846,0,0,18.97578,2.020017,0,1.032538,-1.032538,31.05997,54.35449,0,20,0.00422893,0.001022427,0.04219202,1.022213,0,0,2.020017
1/2/07 7:00,0.0790804,7.789232,-66.5509,81.66621,0.0804135,0.7719696,1.300998,1.300998,1.300998,59.3367,0,0,0,0.7719696,0.5878099,0.5290288,0,0,18.97578,0.9941961,0,0.5878099,-0.5878099,30.42119,53.2367,0,20,0.004365348,0.001022427,0.04219202,1.624091,0,0.7719696,0.9941961
1/2/07 8:00,0.2435365,21.4556,-64.56283,67.95987,0.2459359,2.360985,1.486855,1.486855,1.486855,158.7905,1.11022E-16,0,0,2.360985,0,0,0.8741295,0.74301,18.97578,0.407979,0.74301,0,0.74301,31.10482,54.43312,0,20,0.004501765,0.001022427,0.04219202,2.225787,0,2.360985,0.407979
1/2/07 9:00,0.4654973,34.78288,-60.48381,54.5493,0.4706211,4.517962,1.486855,1.486855,1.486855,303.8603,0,0,0,4.517962,0,0,3.031107,2.576441,18.97578,1.035342,2.576441,0,2.576441,33.4636,58.56104,0,20,0.004638182,0.001022427,0.04219202,2.765032,0,4.517962,1.035342
1/2/07 10:00,0.7798151,47.36168,-52.90149,41.82154,0.7892826,7.577113,1.486855,1.486855,1.486855,509.6066,0,0,0,7.577113,0,0,6.090258,5.176719,18.97578,3.180178,5.176719,0,5.176719,38.17028,66.79779,0,20,0.004774599,0.001022427,0.04219202,3.529819,0,7.577113,3.180178
1/2/07 11:00,1.016515,58.21733,-38.65515,30.72093,1.027482,9.863824,1.486855,1.486855,1.486855,663.4017,0,0,0,9.863824,0,0,8.376968,7.120423,14.81814,7.368553,7.120423,0,7.120423,44.61136,78.06974,0,20,0.004911016,0.001022427,0.04219202,4.101497,0,9.863824,7.368553
1/2/07 12:00,1.101548,64.94408,-13.00402,23.71969,1.112743,10.68233,1.486855,1.486855,1.486855,718.4512,0,0,0,10.68233,0,0,9.195476,7.816154,9.164006,12.90303,7.816154,0,7.816154,51.66906,90.42082,0,20,0.005047434,0.001022427,0.04219202,4.306124,0,10.68233,12.90303
1/2/07 13:00,1.025772,64.075,19.35488,24.6332,1.036188,9.947405,1.486855,1.486855,1.486855,669.023,4.576945,0,0,9.947405,0,0,3.883604,3.301064,3.301064,18.70559,3.301064,0,3.301064,54.68538,95.69951,0,20,0.00518385,0.001022427,0.04219202,4.122392,0,9.947405,18.70559
1/2/07 14:00,1.038685,56.19269,42.40383,32.80476,1.050206,10.08198,1.486855,1.486855,1.486855,678.0741,7.090985,0,0,10.08198,0,0,1.504141,1.27852,1.27852,21.10202,1.27852,0,1.27852,55.86,97.75523,0,20,0.005320268,0.001022427,0.04219202,4.156036,0,10.08198,21.10202
1/2/07 15:00,0.7583649,44.84563,54.88327,44.37552,0.7680166,7.37296,1.486855,1.486855,1.486855,495.8761,5.102297,0,0,7.37296,0,0,0.7838071,0.666236,0.666236,22.02174,0.666236,0,0.666236,56.47312,98.82833,0,20,0.005456685,0.001022427,0.04219202,3.478781,0,7.37296,22.02174
1/2/07 16:00,0.3200687,32.05893,61.55389,57.29498,0.3216205,3.087557,1.672712,1.672712,1.672712,184.5839,1.0061,0,0,3.087557,0,0,0.4087442,0.3474326,0.3474326,22.49881,0.3474326,0,0.3474326,56.79313,99.38953,0,20,0.005593102,0.006639916,0.2740064,2.611873,0,3.087557,22.49881
1/2/07 17:00,0.2600127,18.63725,65.12023,70.7896,0.2650558,2.544536,1.858569,1.858569,1.858569,136.9083,0.4732969,0,0,2.544536,0,0,0.2126699,0.1807694,0.1807694,22.74713,0.1807694,0,0.1807694,56.95971,99.68105,0,20,0.005729519,0.006639916,0.2740064,2.68056,0,2.544536,22.74713
1/2/07 18:00,0.06084271,4.930402,66.76273,84.52901,0.06366088,0.6111445,2.230283,2.230283,2.230283,27.4021,0,0,0,0.6111445,1.799043,1.619139,0,0,0.09451739,22.87608,0,1.799043,-1.799043,54.99689,96.24606,0,20,0.005865936,0.006639916,0.2740064,2.606097,0,0.6111445,22.87608
1/2/07 19:00,0,0,66.91859,90,0,0,2.230283,2.230283,2.230283,0,4.44089E-16,0,0,0,2.478092,2.230283,0,0,1.869739,21.3469,0,2.478092,-2.478092,52.28714,91.50392,0,20,0.006002353,0.006639916,0.2740064,2.453311,0,0,21.3469
1/2/07 20:00,0,0,65.56603,90,0,0,2.230283,2.230283,2.230283,0,4.44089E-16,0,0,0,2.478092,2.230283,0,0,4.178709,19.20101,0,2.478092,-2.478092,49.57739,86.76179,0,20,0.00613877,0.006639916,0.2740064,2.453311,0,0,19.20101
1/2/07 21:00,0,0,62.19107,90,0,0,2.230283,2.230283,2.230283,0,4.44089E-16,0,0,0,2.478092,2.230283,0,0,6.410068,17.01477,0,2.478092,-2.478092,46.86764,82.01965,0,20,0.006275187,0.006639916,0.2740064,2.453311,0,0,17.01477
1/2/07 22:00,0,0,55.37646,90,0,0,1.672712,1.672712,1.672712,0,2.22045E-16,0,0,0,1.858569,1.672712,0,0,8.631234,14.78819,0,1.858569,-1.858569,44.83948,78.47031,0,20,0.006411605,0.006639916,0.2740064,1.839983,0,0,14.78819
1/2/07 23:00,0,0,41.61911,90,0,0,0.9292846,0.9292846,0.9292846,0,0,0,0,0,1.032538,0.9292846,0,0,10.22912,13.09526,0,1.032538,-1.032538,43.71577,76.50379,0,20,0.006548021,0.006639916,0.2740064,1.022213,0,0,13.09526
1/3/07 0:00,0,0,14.8001,90,0,0,0.3717138,0.3717138,0.3717138,0,0,0,0,0,0.4130154,0.3717138,0,0,11.03683,12.14755,0,0.4130154,-0.4130154,43.26719,75.7188,0,20,0.006684439,0.006639916,0.2740064,0.4088852,0,0,12.14755
1/3/07 1:00,0,0,-21.27359,90,0,0,0.3717138,0.3717138,0.3717138,0,0,0,0,0,0.4130154,0.3717138,0,0,11.29465,11.76731,0,0.4130154,-0.4130154,42.81861,74.93388,0,20,0.006820856,0.006639916,0.2740064,0.4088852,0,0,11.76731
1/3/07 2:00,0,0,-45.33649,90,0,0,0.3717138,0.3717138,0.3717138,0,0,0,0,0,0.4130154,0.3717138,0,0,11.62825,11.38598,0,0.4130154,-0.4130154,42.37004,74.14896,0,20,0.006957273,0.006639916,0.2740064,0.4088852,0,0,11.38598
1/3/07 3:00,0,0,-57.24621,90,0,0,0.3717138,0.3717138,0.3717138,0,0,0,0,0,0.4130154,0.3717138,0,0,11.98783,11.00355,0,0.4130154,-0.4130154,41.92146,73.36403,0,20,0.00709369,0.006639916,0.2740064,0.4088852,0,0,11.00355
1/3/07 4:00,0,0,-63.17142,90,0,0,0.3717138,0.3717138,0.3717138,0,0,0,0,0,0.4130154,0.3717138,0,0,12.35663,10.62001,0,0.4130154,-0.4130154,41.47288,72.5791,0,20,0.007230107,0.006639916,0.2740064,0.4088852,0,0,10.62001
1/3/07 5:00,0,0,-66.05888,90,0,0,0.5575708,0.5575708,0.5575708,0,1.11022E-16,0,0,0,0.619523,0.5575708,0,0,12.72897,10.23537,0,0.619523,-0.619523,40.79956,71.40087,0,20,0.007366525,0.006639916,0.2740064,0.6133279,0,0,10.23537
1/3/07 6:00,0.000343045,0,-67.08295,90,0,0,0.9292846,0.9292846,0.9292846,0,0,0,0,0,1.032538,0.9292846,0,0,13.31542,9.655923,0,1.032538,-1.032538,39.67586,69.43443,0,20,0.007502941,0.006639916,0.2740064,1.022213,0,0,9.655923
1/3/07 7:00,0.143952,7.693445,-66.64115,81.76396,0.1533959,1.472601,1.300998,1.300998,1.300998,113.1901,2.77556E-17,0,0,1.472601,0,0,0.1716025,0.1458622,14.31511,8.68331,0.1458622,0,0.1458622,39.81028,69.66977,0,20,0.007639359,0.006639916,0.2740064,1.799249,0,1.472601,8.68331
1/3/07 8:00,0.3826808,21.37035,-64.66974,68.04742,0.3918777,3.762026,1.486855,1.486855,1.486855,253.0189,0,0,0,3.762026,0,0,2.27517,1.933895,14.08343,8.800064,1.933895,0,1.933895,41.58387,72.77373,0,20,0.007775776,0.006639916,0.2740064,2.576047,0,3.762026,8.800064
1/3/07 9:00,0.6025672,34.71194,-60.61791,54.62304,0.6119297,5.874525,1.486855,1.486855,1.486855,395.0973,0,0,0,5.874525,0,0,4.387669,3.729519,12.38147,10.33078,3.729519,0,3.729519,44.98779,78.73085,0,20,0.007912192,0.006639916,0.2740064,3.104172,0,5.874525,10.33078
1/3/07 10:00,0.8981937,47.31282,-53.08092,41.87387,0.9093524,8.729783,1.486855,1.486855,1.486855,587.1306,8.88178E-16,0,0,8.729783,0,0,7.242928,6.156489,9.318955,13.22013,6.156489,0,6.156489,50.57089,88.50168,0,20,0.00804861,0.006639916,0.2740064,3.817987,0,8.729783,13.22013
1/3/07 11:00,1.097437,58.20678,-38.90311,30.73532,1.109357,10.64982,1.486855,1.486855,1.486855,716.2649,3.890269,0,0,10.64982,0,0,5.272699,4.481794,4.481794,17.82133,4.481794,0,4.481794,54.65323,95.64612,0,20,0.008185027,0.006639916,0.2740064,4.297997,0,10.64982,17.82133
1/3/07 12:00,1.178702,64.99725,-13.28713,23.66816,1.190742,11.43112,1.486855,1.486855,1.486855,768.8119,8.421432,0,0,11.43112,0,0,1.522833,1.294408,1.294408,21.07731,1.294408,0,1.294408,55.8424,97.72737,0,20,0.008321445,0.006639916,0.2740064,4.493321,0,11.43112,21.07731
1/3/07 13:00,1.170311,64.1876,19.20126,24.51934,1.182343,11.35049,1.486855,1.486855,1.486855,763.3889,9.070102,0,0,11.35049,0,0,0.7935318,0.674502,0.674502,22.00856,0.674502,0,0.674502,56.46312,98.81378,0,20,0.008457861,0.006639916,0.2740064,4.473163,0,11.35049,22.00856
1/3/07 14:00,1.058243,56.32329,42.38446,32.67389,1.069952,10.27154,1.486855,1.486855,1.486855,690.8229,8.370872,0,0,10.27154,0,0,0.4138116,0.3517398,0.3517398,22.49157,0.3517398,0,0.3517398,56.78709,99.3809,0,20,0.008594278,0.006639916,0.2740064,4.203425,0,10.27154,22.49157
1/3/07 15:00,0.816782,44.97431,54.91825,44.24759,0.8272535,7.941633,1.486855,1.486855,1.486855,534.1228,6.238915,0,0,7.941633,0,0,0.2158631,0.1834836,0.1834836,22.74285,0.1834836,0,0.1834836,56.95617,99.67693,0,20,0.008730696,0.006639916,0.2740064,3.620949,0,7.941633,22.74285
1/3/07 16:00,0.5761026,32.18129,61.60927,57.17383,0.585745,5.623153,1.672712,1.672712,1.672712,336.1697,3.837834,0,0,5.623153,0,0,0.1126062,0.09571524,0.09571524,22.87377,0.09571524,0,0.09571524,57.04439,99.83665,0,20,0.008867113,0.01406405,0.5803748,3.245772,0,5.623153,22.87377
1/3/07 17:00,0.2914017,18.75252,65.18603,70.67579,0.298238,2.863085,1.858569,1.858569,1.858569,154.0478,0.9485209,0,0,2.863085,0,0,0.05599494,0.0475957,0.0475957,22.94309,0.0475957,0,0.0475957,57.08826,99.91344,0,20,0.00900353,0.01406405,0.5803748,2.760197,0,2.863085,22.94309
1/3/07 18:00,0.06757031,5.038246,66.83747,84.42284,0.07146799,0.6860927,2.230283,2.230283,2.230283,30.76258,0,0,0,0.6860927,1.715767,1.54419,0,0,0.02564481,22.977,0,1.715767,-1.715767,55.21682,96.63811,0,20,0.009139947,0.01406405,0.5803748,2.624835,0,0.6860927,22.977
1/3/07 19:00,0,0,67.00471,90,0,0,2.230283,2.230283,2.230283,0,4.44089E-16,0,0,0,2.478092,2.230283,0,0,1.695327,21.52085,0,2.478092,-2.478092,52.50706,91.89561,0,20,0.009276364,0.01406405,0.5803748,2.453311,0,0,21.52085
1/3/07 20:00,0,0,65.66939,90,0,0,2.230283,2.230283,2.230283,0,4.44089E-16,0,0,0,2.478092,2.230283,0,0,4.000505,19.3783,0,2.478092,-2.478092,49.79731,87.15311,0,20,0.009412781,0.01406405,0.5803748,2.453311,0,0,19.3783
1/3/07 21:00,0,0,62.32269,90,0,0,2.230283,2.230283,2.230283,0,4.44089E-16,0,0,0,2.478092,2.230283,0,0,6.229236,17.1954,0,2.478092,-2.478092,47.08755,82.41062,0,20,0.009549199,0.01406405,0.5803748,2.453311,0,0,17.1954
1/3/07 22:00,0,0,55.55695,90,0,0,1.672712,1.672712,1.672712,0,2.22045E-16,0,0,0,1.858569,1.672712,0,0,8.448171,14.97215,0,1.858569,-1.858569,45.05939,78.86102,0,20,0.009685615,0.01406405,0.5803748,1.839983,0,0,14.97215
1/3/07 23:00,0,0,41.88097,90,0,0,0.9292846,0.9292846,0.9292846,0,0,0,0,0,1.032538,0.9292846,0,0,10.04454,13.28172,0,1.032538,-1.032538,43.93568,76.89436,0,20,0.009822032,0.01406405,0.5803748,1.022213,0,0,13.28172
1/4/07 0:00,0,0,15.12278,90,0,0,0.3717138,0.3717138,0.3717138,0,0,0,0,0,0.4130154,0.3717138,0,0,10.8515,12.33539,0,0.4130154,-0.4130154,43.48711,76.10928,0,20,0.00995845,0.01406405,0.5803748,0.4088852,0,0,12.33539
1/4/07 1:00,0,0,-21.12284,90,0,0,0.3717138,0.3717138,0.3717138,0,0,0,0,0,0.4130154,0.3717138,0,0,11.1091,11.95569,0,0.4130154,-0.4130154,43.03853,75.32419,0,20,0.01009487,0.01406405,0.5803748,0.4088852,0,0,11.95569
1/4/07 2:00,0,0,-45.34215,90,0,0,0.3717138,0.3717138,0.3717138,0,0,0,0,0,0.4130154,0.3717138,0,0,11.44245,11.57488,0,0.4130154,-0.4130154,42.58995,74.53911,0,20,0.01023128,0.01406405,0.5803748,0.4088852,0,0,11.57488
1/4/07 3:00,0,0,-57.30233,90,0,0,0.3717138,0.3717138,0.3717138,0,0,0,0,0,0.4130154,0.3717138,0,0,11.80178,11.19296,0,0.4130154,-0.4130154,42.14137,73.75403,0,20,0.0103677,0.01406405,0.5803748,0.4088852,0,0,11.19296
1/4/07 4:00,0,0,-63.24312,90,0,0,0.3717138,0.3717138,0.3717138,0,0,0,0,0,0.4130154,0.3717138,0,0,12.17031,10.80994,0,0.4130154,-0.4130154,41.69279,72.96895,0,20,0.01050412,0.01406405,0.5803748,0.4088852,0,0,10.80994
1/4/07 5:00,0,0,-66.138,90,0,0,0.5575708,0.5575708,0.5575708,0,1.11022E-16,0,0,0,0.619523,0.5575708,0,0,12.54239,10.42581,0,0.619523,-0.619523,41.01948,71.79053,0,20,0.01064054,0.01406405,0.5803748,0.6133279,0,0,10.42581
1/4/07 6:00,0.000272596,0,-67.16933,90,0,0,0.9292846,0.9292846,0.9292846,0,0,0,0,0,1.032538,0.9292846,0,0,13.12838,9.847154,0,1.032538,-1.032538,39.89577,69.82387,0,20,0.01077695,0.01406405,0.5803748,1.022213,0,0,9.847154
1/4/07 7:00,0.04559044,7.599048,-66.73804,81.86047,0.04568524,0.4385783,1.300998,1.300998,1.300998,33.7109,0,0,0,0.4385783,0.9582446,0.8624201,0,0,14.12724,8.875882,0,0.9582446,-0.9582446,38.85316,67.99915,0,20,0.01091337,0.01406405,0.5803748,1.540743,0,0.4385783,8.875882
1/4/07 8:00,0.1762602,21.28716,-64.78342,68.13306,0.1767846,1.697132,1.486855,1.486855,1.486855,114.1424,0,0,0,1.697132,0,0,0.210277,0.1787354,15.01517,7.968508,0.1787354,0,0.1787354,39.01787,68.28741,0,20,0.01104979,0.01406405,0.5803748,2.059824,0,1.697132,7.968508
1/4/07 9:00,0.3647113,34.64384,-60.75918,54.69409,0.3667491,3.520791,1.486855,1.486855,1.486855,236.7944,0,0,0,3.520791,0,0,2.033936,1.728845,14.74699,8.112247,1.728845,0,1.728845,40.60429,71.06388,0,20,0.0111862,0.01406405,0.5803748,2.515739,0,3.520791,8.112247
1/4/07 10:00,0.2831345,47.26775,-53.26799,41.92257,0.283271,2.719401,1.486855,1.486855,1.486855,182.8961,0,0,0,2.719401,0,0,1.232546,1.047664,13.21644,9.489093,1.047664,0,1.047664,41.56742,72.74952,0,20,0.01132262,0.01406405,0.5803748,2.315391,0,2.719401,9.489093
1/4/07 11:00,0.103921,58.20123,-39.15846,30.74484,0.1039191,0.9976232,1.486855,1.486855,1.486855,67.09618,1.11022E-16,0,0,0.9976232,0.5435913,0.4892322,0,0,12.41394,10.31825,0,0.5435913,-0.5435913,40.97677,71.71579,0,20,0.01145904,0.01406405,0.5803748,1.884947,0,0.9976232,10.31825
